翼型实验数据

实验日期：2015年05月25日10:26:34
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.76m/s  攻角：23.00  雷诺数：1.02E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3921kPa 来流静压：100.1404kPa 来流动压：251.7Pa
升力系数：1.3259 -0.1088 -0.1088   阻力系数： 0.2564

力矩系数：-0.0479 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.16300     -4.61623    001   0.00000
001     -1.33750     -5.30948    002   0.00050
002     -1.35000     -5.35914    003   0.00125
003     -1.36440     -5.41635    004   0.00250
004     -1.36850     -5.43264    005   0.00500
005     -1.32910     -5.27611    006   0.00750
006     -1.23550     -4.90425    007   0.01000
007     -1.23010     -4.88280    008   0.01500
008     -1.15620     -4.58921    009   0.02500
009     -0.78290     -3.10615    010   0.05000
010     -0.53780     -2.13241    012   0.10000
011     -0.43360     -1.71845    013   0.12500
012     -0.33400     -1.32275    014   0.15000
013     -0.25570     -1.01168    015   0.17500
014     -0.17870     -0.70577    016   0.20000
015     -0.16820     -0.66406    017   0.22500
016     -0.15980     -0.63069    019   0.27500
017     -0.15960     -0.62989    021   0.32500
018     -0.15810     -0.62393    022   0.35000
019     -0.15840     -0.62512    023   0.37500
020     -0.16500     -0.65134    024   0.40000
021     -0.16110     -0.63585    025   0.42500
022     -0.16230     -0.64062    026   0.45000
023     -0.16420     -0.64817    027   0.47500
024     -0.16490     -0.65095    028   0.50000
025     -0.16530     -0.65254    029   0.52500
026     -0.17000     -0.67121    030   0.55000
027     -0.17120     -0.67598    031   0.57500
028     -0.17480     -0.69028    032   0.60000
029     -0.17980     -0.71014    033   0.62500
030     -0.17960     -0.70935    034   0.65000
031     -0.18150     -0.71690    035   0.67500
032     -0.18280     -0.72206    036   0.70000
033     -0.18310     -0.72325    038   0.75000
034     -0.18110     -0.71531    040   0.80000
035     -0.17960     -0.70935    041   0.82500
036     -0.18580     -0.73398    042   0.85000
037     -0.17990     -0.71054    043   0.87500
038     -0.17930     -0.70816    044   0.90000
039     -0.17840     -0.70458    045   0.92500
040     -0.17810     -0.70339    046   0.95000
041     -0.16780     -0.66247    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.98850     -3.92297    096    0.00000
001     -0.67620     -2.68225    095    0.00050
002     -0.44930     -1.78082    094    0.00125
003     -0.28350     -1.12212    093    0.00250
004     -0.16420     -0.64817    092    0.00500
005     -0.03160     -0.12137    091    0.00750
006     0.06600     0.26638    090    0.01000
007     0.19810     0.79119    089    0.01500
008     0.23850     0.95169    088    0.02500
009     0.25970     1.03591    087    0.05000
010     0.25290     1.00890    086    0.07500
011     0.20890     0.83409    084    0.12500
012     0.18640     0.74471    083    0.15000
013     0.16860     0.67399    082    0.17500
014     0.14970     0.59890    081    0.20000
015     0.12520     0.50157    080    0.22500
016     0.11460     0.45946    079    0.25000
017     0.09280     0.37285    078    0.27500
018     0.08100     0.32597    077    0.30000
019     0.06830     0.27552    076    0.32500
020     0.03800     0.15514    075    0.35000
021     0.03880     0.15832    074    0.37500
022     0.03720     0.15196    073    0.40000
023     0.03080     0.12653    072    0.42500
024     0.02320     0.09634    071    0.45000
025     0.01930     0.08085    070    0.47500
026     0.02110     0.08800    069    0.50000
027     0.02830     0.11660    068    0.52500
028     0.02470     0.10230    067    0.55000
029     0.02910     0.11978    066    0.57500
030     0.03310     0.13567    065    0.60000
031     0.03500     0.14322    064    0.62500
032     0.03270     0.13408    063    0.65000
033     0.04040     0.16467    062    0.67500
034     0.04590     0.18652    061    0.70000
035     0.05100     0.20679    060    0.72500
036     0.05480     0.22188    059    0.75000
037     0.05980     0.24175    056    0.82500
038     0.06170     0.24929    055    0.85000
039     0.05240     0.21235    054    0.87500
040     0.04190     0.17063    053    0.90000
041     0.02620     0.10826    052    0.92500
042     -0.00950     -0.03357    051    0.95000
043     -0.04590     -0.17818    050    0.97500
044     -0.17430     -0.68829    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.25570     1.02002     129    0.06250
001     0.25790     1.02876     130    0.08750
002     0.25470     1.01605     131    0.11250
003     0.25960     1.03552     132    0.13750
004     0.25640     1.02280     133    0.16250
005     0.25400     1.01327     134    0.18750
006     0.25840     1.03075     135    0.21250
007     0.25710     1.02558     136    0.23750
008     0.25700     1.02519     137    0.26250
009     0.25950     1.03512     138    0.28750
010     0.25870     1.03194     139    0.31250
011     0.25920     1.03393     140    0.33750
012     0.25980     1.03631     141    0.36250
013     0.26030     1.03830     142    0.38750
014     0.26070     1.03989     143    0.41250
015     0.25910     1.03353     144    0.43750
016     0.25920     1.03393     145    0.45250
017     0.25830     1.03035     146    0.46750
018     0.25710     1.02558     147    0.48250
019     0.26230     1.04624     148    0.49750
020     0.25740     1.02678     149    0.51250
021     0.25820     1.02996     150    0.52750
022     0.24560     0.97990     151    0.54250
023     0.26260     1.04744     152    0.55750
024     0.25960     1.03552     153    0.57250
025     0.26040     1.03870     154    0.58750
026     0.25830     1.03035     155    0.60250
027     0.26130     1.04227     156    0.61750
028     0.26020     1.03790     157    0.63250
029     0.25260     1.00771     158    0.64750
030     0.25180     1.00453     159    0.66250
031     0.24170     0.96440     160    0.67750
032     0.23920     0.95447     161    0.69250
033     0.22940     0.91554     162    0.70750
034     0.21740     0.86786     163    0.72250
035     0.21420     0.85515     164    0.73750
036     0.19180     0.76616     165    0.74750
037     0.19790     0.79039     166    0.75750
038     0.18370     0.73398     167    0.76750
039     0.17480     0.69862     168    0.77750
040     0.17650     0.70538     169    0.78750
041     0.16850     0.67359     170    0.79750
042     0.16060     0.64221     171    0.80750
043     0.15020     0.60089     172    0.81750
044     0.11950     0.47892     173    0.82750
045     0.11870     0.47575     174    0.83750
046     0.11320     0.45390     175    0.84750
047     0.10020     0.40225     176    0.85750
048     0.09930     0.39867     177    0.86750
049     0.08270     0.33272     178    0.87750
050     0.08450     0.33988     179    0.88750
051     0.07320     0.29498     180    0.89750
052     0.07400     0.29816     181    0.90750
053     0.06150     0.24850     182    0.91750
054     0.04460     0.18136     183    0.92750
055     0.04980     0.20202     184    0.93750
056     0.03350     0.13726     185    0.94750
057     0.04110     0.16745     186    0.95750
058     0.03390     0.13885     187    0.96750
059     0.01290     0.05542     188    0.97750
060     0.00920     0.04072     189    0.98750
061     -0.00400     -0.01172     190    0.99750
062     -0.00190     -0.00338     191    1.00750
063     -0.00150     -0.00179     192    1.01750
064     0.00970     0.04271     193    1.02750
065     0.00680     0.03119     194    1.03750
066     0.01870     0.07846     195    1.04750
067     0.01050     0.04589     196    1.05750
068     0.01420     0.06059     197    1.06750
069     0.01780     0.07489     198    1.07750
070     0.02070     0.08641     199    1.08750
071     0.01790     0.07529     200    1.09750
072     0.01270     0.05463     201    1.10750
073     0.01800     0.07568     202    1.11750
074     0.02070     0.08641     203    1.12750
075     0.03250     0.13329     204    1.13750
076     0.04060     0.16547     205    1.15250
077     0.04460     0.18136     206    1.16750
078     0.05380     0.21791     207    1.18250
079     0.06660     0.26876     208    1.19750
080     0.08150     0.32796     209    1.21250
081     0.09240     0.37126     210    1.22750
082     0.08730     0.35100     211    1.24250
083     0.09090     0.36530     212    1.25750
084     0.09600     0.38556     213    1.27250
085     0.09990     0.40106     214    1.28750
086     0.11660     0.46740     215    1.30250
087     0.14030     0.56156     216    1.31750
088     0.15520     0.62075     217    1.33250
089     0.18880     0.75424     218    1.34750
090     0.21050     0.84045     219    1.36250
091     0.21520     0.85912     220    1.37750
092     0.23320     0.93063     221    1.39250
093     0.24390     0.97314     222    1.40750
094     0.24790     0.98903     223    1.42250
095     0.24960     0.99579     224    1.43750
096     0.25040     0.99897     225    1.46250
097     0.25410     1.01367     226    1.48750
098     0.25540     1.01883     227    1.51250
099     0.25260     1.00771     228    1.53750
100     0.25400     1.01327     229    1.56250
101     0.25580     1.02042     230    1.58750
102     0.26040     1.03870     231    1.61250
103     0.24690     0.98506     232    1.63750
104     0.25650     1.02320     233    1.66250
105     0.26090     1.04068     234    1.68750
106     0.25300     1.00930     235    1.71250
107     0.25620     1.02201     236    1.73750
108     0.25250     1.00731     237    1.76250
109     0.25640     1.02280     238    1.78750
110     0.25910     1.03353     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02050     -0.07727      241    0.62500
001     -0.06110     -0.23857      242    0.93750
002     -0.08380     -0.32875      243    1.25000
003     -0.02390     -0.09078      244    1.56250
