翼型实验数据

实验日期：2015年05月25日10:13:07
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.61m/s  攻角：3.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3780kPa 来流静压：100.1296kPa 来流动压：248.4Pa
升力系数：0.9326 -0.0004 -0.0004   阻力系数： 0.0076

力矩系数：-0.0856 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.09380     0.45994    001   0.00000
001     -0.00030     0.08112    002   0.00050
002     -0.05160     -0.12540    003   0.00125
003     -0.11070     -0.36333    004   0.00250
004     -0.19250     -0.69263    005   0.00500
005     -0.22260     -0.81381    006   0.00750
006     -0.26890     -1.00020    007   0.01000
007     -0.32000     -1.20592    008   0.01500
008     -0.30830     -1.15882    009   0.02500
009     -0.31950     -1.20390    010   0.05000
010     -0.33000     -1.24618    012   0.10000
011     -0.33670     -1.27315    013   0.12500
012     -0.34270     -1.29730    014   0.15000
013     -0.35350     -1.34078    015   0.17500
014     -0.33140     -1.25181    016   0.20000
015     -0.36390     -1.38265    017   0.22500
016     -0.37110     -1.41163    019   0.27500
017     -0.36650     -1.39312    021   0.32500
018     -0.36180     -1.37419    022   0.35000
019     -0.35180     -1.33394    023   0.37500
020     -0.35020     -1.32750    024   0.40000
021     -0.33340     -1.25986    025   0.42500
022     -0.32050     -1.20793    026   0.45000
023     -0.31210     -1.17411    027   0.47500
024     -0.30190     -1.13305    028   0.50000
025     -0.28530     -1.06622    029   0.52500
026     -0.21650     -0.78925    030   0.55000
027     -0.21100     -0.76711    031   0.57500
028     -0.19870     -0.71759    032   0.60000
029     -0.18260     -0.65278    033   0.62500
030     -0.17230     -0.61131    034   0.65000
031     -0.15620     -0.54650    035   0.67500
032     -0.14250     -0.49134    036   0.70000
033     -0.11380     -0.37581    038   0.75000
034     -0.08820     -0.27275    040   0.80000
035     -0.07570     -0.22242    041   0.82500
036     -0.07040     -0.20109    042   0.85000
037     -0.05490     -0.13869    043   0.87500
038     -0.04660     -0.10527    044   0.90000
039     -0.03390     -0.05415    045   0.92500
040     -0.02400     -0.01429    046   0.95000
041     0.00660     0.10890    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.15600     0.71035    096    0.00000
001     0.21220     0.93659    095    0.00050
002     0.23050     1.01027    094    0.00125
003     0.23260     1.01872    093    0.00250
004     0.23080     1.01147    092    0.00500
005     0.21350     0.94183    091    0.00750
006     0.18860     0.84159    090    0.01000
007     0.14840     0.67975    089    0.01500
