翼型实验数据

实验日期：2015年05月25日10:21:01
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.53m/s  攻角：14.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3711kPa 来流静压：100.1249kPa 来流动压：246.2Pa
升力系数：1.3446 -0.0310 -0.0310   阻力系数： 0.1242

力矩系数：-0.0066 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.65240     -2.58875    001   0.00000
001     -0.83340     -3.32392    002   0.00050
002     -0.87840     -3.50670    003   0.00125
003     -0.93460     -3.73497    004   0.00250
004     -1.00000     -4.00061    005   0.00500
005     -1.00230     -4.00995    006   0.00750
006     -0.97860     -3.91369    007   0.01000
007     -0.97990     -3.91897    008   0.01500
008     -0.85480     -3.41084    009   0.02500
009     -0.79570     -3.17080    010   0.05000
010     -0.59630     -2.36089    012   0.10000
011     -0.55490     -2.19273    013   0.12500
012     -0.51780     -2.04204    014   0.15000
013     -0.49330     -1.94253    015   0.17500
014     -0.43430     -1.70288    016   0.20000
015     -0.44250     -1.73619    017   0.22500
016     -0.39150     -1.52904    019   0.27500
017     -0.32870     -1.27396    021   0.32500
018     -0.29480     -1.13627    022   0.35000
019     -0.25280     -0.96568    023   0.37500
020     -0.21850     -0.82636    024   0.40000
021     -0.17380     -0.64480    025   0.42500
022     -0.14420     -0.52457    026   0.45000
023     -0.13070     -0.46974    027   0.47500
024     -0.12470     -0.44537    028   0.50000
025     -0.12240     -0.43603    029   0.52500
026     -0.12570     -0.44943    030   0.55000
027     -0.12520     -0.44740    031   0.57500
028     -0.12890     -0.46243    032   0.60000
029     -0.13210     -0.47543    033   0.62500
030     -0.13190     -0.47461    034   0.65000
031     -0.13420     -0.48396    035   0.67500
032     -0.13480     -0.48639    036   0.70000
033     -0.13600     -0.49127    038   0.75000
034     -0.13390     -0.48274    040   0.80000
035     -0.13300     -0.47908    041   0.82500
036     -0.14000     -0.50751    042   0.85000
037     -0.13550     -0.48924    043   0.87500
038     -0.13790     -0.49898    044   0.90000
039     -0.13860     -0.50183    045   0.92500
040     -0.14180     -0.51483    046   0.95000
041     -0.13920     -0.50426    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.49780     -1.96080    096    0.00000
001     -0.26460     -1.01361    095    0.00050
002     -0.11170     -0.39257    094    0.00125
003     -0.00470     0.04204    093    0.00250
004     0.06810     0.33773    092    0.00500
005     0.14070     0.63262    091    0.00750
006     0.18430     0.80971    090    0.01000
007     0.23360     1.00995    089    0.01500
008     0.23510     1.01604    088    0.02500
009     0.22580     0.97827    087    0.05000
010     0.19520     0.85398    086    0.07500
011     0.13640     0.61515    084    0.12500
012     0.11250     0.51807    083    0.15000
013     0.09350     0.44090    082    0.17500
014     0.07780     0.37713    081    0.20000
015     0.05480     0.28371    080    0.22500
016     0.04490     0.24350    079    0.25000
017     0.02690     0.17039    078    0.27500
018     0.01970     0.14115    077    0.30000
019     0.01100     0.10581    076    0.32500
020     -0.01480     0.00102    075    0.35000
021     -0.01070     0.01767    074    0.37500
022     -0.00880     0.02539    073    0.40000
023     -0.01080     0.01726    072    0.42500
024     -0.01420     0.00345    071    0.45000
025     -0.01440     0.00264    070    0.47500
026     -0.00860     0.02620    069    0.50000
027     0.00130     0.06641    068    0.52500
028     0.00100     0.06519    067    0.55000
029     0.00810     0.09403    066    0.57500
030     0.01490     0.12165    065    0.60000
031     0.01650     0.12815    064    0.62500
032     0.01250     0.11190    063    0.65000
033     0.02130     0.14764    062    0.67500
034     0.04080     0.22685    061    0.70000
035     0.05210     0.27275    060    0.72500
036     0.05520     0.28534    059    0.75000
037     0.05530     0.28574    056    0.82500
038     0.05760     0.29509    055    0.85000
039     0.04880     0.25934    054    0.87500
040     0.04210     0.23213    053    0.90000
041     0.02910     0.17933    052    0.92500
042     -0.00090     0.05747    051    0.95000
043     -0.03080     -0.06397    050    0.97500
044     -0.13950     -0.50548    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23350     1.00955     129    0.06250
001     0.23510     1.01604     130    0.08750
002     0.23170     1.00223     131    0.11250
003     0.23920     1.03270     132    0.13750
004     0.23570     1.01848     133    0.16250
005     0.23260     1.00589     134    0.18750
006     0.23720     1.02457     135    0.21250
007     0.23710     1.02417     136    0.23750
008     0.23570     1.01848     137    0.26250
009     0.23710     1.02417     138    0.28750
010     0.23420     1.01239     139    0.31250
011     0.23620     1.02051     140    0.33750
012     0.23580     1.01889     141    0.36250
013     0.23910     1.03229     142    0.38750
014     0.23890     1.03148     143    0.41250
015     0.23500     1.01564     144    0.43750
016     0.23670     1.02254     145    0.45250
017     0.23570     1.01848     146    0.46750
018     0.23490     1.01523     147    0.48250
019     0.23940     1.03351     148    0.49750
020     0.23490     1.01523     149    0.51250
021     0.23350     1.00955     150    0.52750
022     0.22190     0.96243     151    0.54250
023     0.23920     1.03270     152    0.55750
024     0.23660     1.02214     153    0.57250
025     0.23740     1.02539     154    0.58750
026     0.23640     1.02132     155    0.60250
027     0.23800     1.02782     156    0.61750
028     0.23800     1.02782     157    0.63250
029     0.23460     1.01401     158    0.64750
030     0.23660     1.02214     159    0.66250
031     0.23560     1.01807     160    0.67750
032     0.23490     1.01523     161    0.69250
033     0.22540     0.97664     162    0.70750
034     0.22200     0.96284     163    0.72250
035     0.21230     0.92344     164    0.73750
036     0.19720     0.86210     165    0.74750
037     0.21140     0.91978     166    0.75750
038     0.20750     0.90394     167    0.76750
039     0.20000     0.87348     168    0.77750
040     0.20000     0.87348     169    0.78750
041     0.19580     0.85642     170    0.79750
042     0.19720     0.86210     171    0.80750
043     0.19380     0.84829     172    0.81750
044     0.18180     0.79955     173    0.82750
045     0.18350     0.80646     174    0.83750
046     0.17990     0.79184     175    0.84750
047     0.17370     0.76665     176    0.85750
048     0.16660     0.73781     177    0.86750
049     0.15680     0.69801     178    0.87750
