翼型实验数据

实验日期：2015年05月25日09:58:27
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.54m/s  攻角：-8.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3901kPa 来流静压：100.1430kPa 来流动压：247.1Pa
升力系数：-0.4404 0.0013 0.0013   阻力系数： 0.0089

力矩系数：-0.1362 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.03790     -0.08598    001   0.00000
001     0.08090     0.39445    002   0.00050
002     0.14310     0.64599    003   0.00125
003     0.19100     0.83970    004   0.00250
004     0.22630     0.98245    005   0.00500
005     0.23410     1.01399    006   0.00750
006     0.23420     1.01440    007   0.01000
007     0.18670     0.82231    008   0.01500
008     0.19940     0.87367    009   0.02500
009     0.16530     0.73577    010   0.05000
010     0.08110     0.39526    012   0.10000
011     0.04060     0.23148    013   0.12500
012     0.00940     0.10531    014   0.15000
013     -0.01940     -0.01116    015   0.17500
014     -0.04080     -0.09770    016   0.20000
015     -0.06550     -0.19759    017   0.22500
016     -0.10240     -0.34681    019   0.27500
017     -0.12790     -0.44994    021   0.32500
018     -0.13660     -0.48512    022   0.35000
019     -0.14140     -0.50453    023   0.37500
020     -0.15360     -0.55387    024   0.40000
021     -0.14940     -0.53688    025   0.42500
022     -0.14640     -0.52475    026   0.45000
023     -0.14570     -0.52192    027   0.47500
024     -0.13760     -0.48916    028   0.50000
025     -0.12820     -0.45115    029   0.52500
026     -0.12210     -0.42648    030   0.55000
027     -0.11470     -0.39655    031   0.57500
028     -0.10980     -0.37674    032   0.60000
029     -0.10690     -0.36501    033   0.62500
030     -0.09980     -0.33630    034   0.65000
031     -0.09360     -0.31123    035   0.67500
032     -0.07360     -0.23035    036   0.70000
033     -0.05750     -0.16524    038   0.75000
034     -0.04680     -0.12197    040   0.80000
035     -0.03850     -0.08840    041   0.82500
036     -0.03850     -0.08840    042   0.85000
037     -0.02790     -0.04554    043   0.87500
038     -0.02680     -0.04109    044   0.90000
039     -0.01840     -0.00712    045   0.92500
040     -0.01320     0.01391    046   0.95000
041     0.01070     0.11056    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.12090     -0.42163    096    0.00000
001     -0.27670     -1.05168    095    0.00050
002     -0.34950     -1.34609    094    0.00125
003     -0.41450     -1.60895    093    0.00250
004     -0.45990     -1.79254    092    0.00500
005     -0.51450     -2.01335    091    0.00750
006     -0.52550     -2.05783    090    0.01000
007     -0.49760     -1.94500    089    0.01500
008     -0.47750     -1.86372    088    0.02500
009     -0.44160     -1.71854    087    0.05000
010     -0.40740     -1.58023    086    0.07500
011     -0.36510     -1.40917    084    0.12500
012     -0.35310     -1.36064    083    0.15000
013     -0.33890     -1.30322    082    0.17500
014     -0.33270     -1.27815    081    0.20000
015     -0.32910     -1.26359    080    0.22500
016     -0.31590     -1.21021    079    0.25000
017     -0.30150     -1.15197    078    0.27500
018     -0.27650     -1.05087    077    0.30000
019     -0.26180     -0.99143    076    0.32500
020     -0.27490     -1.04440    075    0.35000
021     -0.24500     -0.92349    074    0.37500
022     -0.22090     -0.82603    073    0.40000
023     -0.20460     -0.76011    072    0.42500
024     -0.18890     -0.69662    071    0.45000
025     -0.16930     -0.61736    070    0.47500
026     -0.14480     -0.51828    069    0.50000
027     -0.11760     -0.40828    068    0.52500
028     -0.10160     -0.34358    067    0.55000
029     -0.08060     -0.25865    066    0.57500
030     -0.06070     -0.17818    065    0.60000
031     -0.04530     -0.11590    064    0.62500
032     -0.03580     -0.07748    063    0.65000
033     -0.01880     -0.00874    062    0.67500
034     -0.00520     0.04626    061    0.70000
035     0.00490     0.08711    060    0.72500
036     0.01550     0.12997    059    0.75000
037     0.03000     0.18861    056    0.82500
038     0.03680     0.21611    055    0.85000
039     0.03810     0.22137    054    0.87500
040     0.04220     0.23795    053    0.90000
041     0.04280     0.24038    052    0.92500
042     0.03880     0.22420    051    0.95000
043     0.03810     0.22137    050    0.97500
044     0.02850     0.18255    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23360     1.01197     129    0.06250
001     0.23340     1.01116     130    0.08750
002     0.23260     1.00793     131    0.11250
003     0.23570     1.02046     132    0.13750
004     0.23110     1.00186     133    0.16250
005     0.23090     1.00105     134    0.18750
006     0.23560     1.02006     135    0.21250
007     0.23470     1.01642     136    0.23750
008     0.23250     1.00752     137    0.26250
009     0.23520     1.01844     138    0.28750
010     0.23340     1.01116     139    0.31250
011     0.23560     1.02006     140    0.33750
012     0.23320     1.01035     141    0.36250
