翼型实验数据

实验日期：2015年05月25日10:16:48
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.46m/s  攻角：8.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3647kPa 来流静压：100.1202kPa 来流动压：244.6Pa
升力系数：1.4377 -0.0020 -0.0020   阻力系数： 0.0143

力矩系数：-0.0414 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.31400     -1.20280    001   0.00000
001     -0.47210     -1.84925    002   0.00050
002     -0.52760     -2.07617    003   0.00125
003     -0.59430     -2.34890    004   0.00250
004     -0.67910     -2.69563    005   0.00500
005     -0.69780     -2.77209    006   0.00750
006     -0.71280     -2.83342    007   0.01000
007     -0.73690     -2.93196    008   0.01500
008     -0.66580     -2.64125    009   0.02500
009     -0.62710     -2.48301    010   0.05000
010     -0.54970     -2.16654    012   0.10000
011     -0.52460     -2.06391    013   0.12500
012     -0.50830     -1.99726    014   0.15000
013     -0.49950     -1.96128    015   0.17500
014     -0.46110     -1.80427    016   0.20000
015     -0.48840     -1.91589    017   0.22500
016     -0.47130     -1.84597    019   0.27500
017     -0.44520     -1.73926    021   0.32500
018     -0.43550     -1.69960    022   0.35000
019     -0.41380     -1.61087    023   0.37500
020     -0.40780     -1.58634    024   0.40000
021     -0.38250     -1.48289    025   0.42500
022     -0.35850     -1.38476    026   0.45000
023     -0.33930     -1.30625    027   0.47500
024     -0.31510     -1.20730    028   0.50000
025     -0.28560     -1.08668    029   0.52500
026     -0.25980     -0.98119    030   0.55000
027     -0.24070     -0.90310    031   0.57500
028     -0.21990     -0.81805    032   0.60000
029     -0.20000     -0.73668    033   0.62500
030     -0.18240     -0.66472    034   0.65000
031     -0.16440     -0.59112    035   0.67500
032     -0.14650     -0.51793    036   0.70000
033     -0.11200     -0.37687    038   0.75000
034     -0.08350     -0.26033    040   0.80000
035     -0.06900     -0.20105    041   0.82500
036     -0.06370     -0.17938    042   0.85000
037     -0.04730     -0.11232    043   0.87500
038     -0.03880     -0.07756    044   0.90000
039     -0.02940     -0.03913    045   0.92500
040     -0.02450     -0.01909    046   0.95000
041     -0.01120     0.03529    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.18870     -0.69048    096    0.00000
001     -0.02310     -0.01337    095    0.00050
002     0.07340     0.38120    094    0.00125
003     0.13870     0.64820    093    0.00250
004     0.17880     0.81216    092    0.00500
005     0.21170     0.94668    091    0.00750
006     0.22240     0.99043    090    0.01000
007     0.22960     1.01987    089    0.01500
008     0.21110     0.94423    088    0.02500
009     0.18600     0.84160    087    0.05000
010     0.14730     0.68336    086    0.07500
011     0.08690     0.43640    084    0.12500
012     0.06480     0.34604    083    0.15000
013     0.04930     0.28266    082    0.17500
014     0.03540     0.22582    081    0.20000
015     0.01450     0.14037    080    0.22500
016     0.00980     0.12115    079    0.25000
017     -0.00490     0.06105    078    0.27500
018     -0.00790     0.04878    077    0.30000
019     -0.01360     0.02547    076    0.32500
020     -0.03630     -0.06734    075    0.35000
021     -0.02780     -0.03259    074    0.37500
022     -0.02270     -0.01173    073    0.40000
