翼型实验数据

实验日期：2015年05月25日10:17:18
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.46m/s  攻角：9.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3647kPa 来流静压：100.1202kPa 来流动压：244.6Pa
升力系数：1.4250 -0.0034 -0.0034   阻力系数： 0.0212

力矩系数：-0.0251 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.37290     -1.44378    001   0.00000
001     -0.53540     -2.10824    002   0.00050
002     -0.59110     -2.33599    003   0.00125
003     -0.65720     -2.60627    004   0.00250
004     -0.73920     -2.94157    005   0.00500
005     -0.75610     -3.01067    006   0.00750
006     -0.76490     -3.04666    007   0.01000
007     -0.78560     -3.13130    008   0.01500
008     -0.70500     -2.80173    009   0.02500
009     -0.65940     -2.61527    010   0.05000
010     -0.57020     -2.25053    012   0.10000
011     -0.54180     -2.13440    013   0.12500
012     -0.52300     -2.05753    014   0.15000
013     -0.50600     -1.98802    015   0.17500
014     -0.45330     -1.77253    016   0.20000
015     -0.48250     -1.89193    017   0.22500
016     -0.46610     -1.82487    019   0.27500
017     -0.44090     -1.72183    021   0.32500
018     -0.42880     -1.67235    022   0.35000
019     -0.40660     -1.58158    023   0.37500
020     -0.39810     -1.54682    024   0.40000
021     -0.37100     -1.43601    025   0.42500
022     -0.34460     -1.32806    026   0.45000
023     -0.32280     -1.23892    027   0.47500
024     -0.29630     -1.13056    028   0.50000
025     -0.26490     -1.00217    029   0.52500
026     -0.23910     -0.89667    030   0.55000
027     -0.21680     -0.80549    031   0.57500
028     -0.19710     -0.72493    032   0.60000
029     -0.17490     -0.63416    033   0.62500
030     -0.15430     -0.54993    034   0.65000
031     -0.13580     -0.47428    035   0.67500
032     -0.11820     -0.40231    036   0.70000
033     -0.09010     -0.28741    038   0.75000
034     -0.07020     -0.20604    040   0.80000
035     -0.06290     -0.17619    041   0.82500
036     -0.06570     -0.18764    042   0.85000
037     -0.05700     -0.15207    043   0.87500
038     -0.05530     -0.14512    044   0.90000
039     -0.05400     -0.13980    045   0.92500
040     -0.05450     -0.14185    046   0.95000
041     -0.05310     -0.13612    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.24200     -0.90853    096    0.00000
