翼型实验数据

实验日期：2015年05月25日10:25:20
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.40m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3775kPa 来流静压：100.1345kPa 来流动压：243.0Pa
升力系数：1.3285 -0.1028 -0.1028   阻力系数： 0.2678

力矩系数：-0.0280 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.07050     -4.36502    001   0.00000
001     -1.25060     -5.10335    002   0.00050
002     -1.27050     -5.18493    003   0.00125
003     -1.29580     -5.28865    004   0.00250
004     -1.31700     -5.37556    005   0.00500
005     -1.28620     -5.24929    006   0.00750
006     -1.20630     -4.92174    007   0.01000
007     -1.18820     -4.84754    008   0.01500
008     -1.09450     -4.46341    009   0.02500
009     -0.76120     -3.09704    010   0.05000
010     -0.59370     -2.41036    012   0.10000
011     -0.50620     -2.05165    013   0.12500
012     -0.43190     -1.74706    014   0.15000
013     -0.37160     -1.49986    015   0.17500
014     -0.28560     -1.14730    016   0.20000
015     -0.24620     -0.98577    017   0.22500
016     -0.16490     -0.65248    019   0.27500
017     -0.15030     -0.59263    021   0.32500
018     -0.14780     -0.58238    022   0.35000
019     -0.14800     -0.58320    023   0.37500
020     -0.15400     -0.60780    024   0.40000
021     -0.14890     -0.58689    025   0.42500
022     -0.14830     -0.58443    026   0.45000
023     -0.15040     -0.59304    027   0.47500
024     -0.14960     -0.58976    028   0.50000
025     -0.15000     -0.59140    029   0.52500
026     -0.15350     -0.60575    030   0.55000
027     -0.15420     -0.60862    031   0.57500
028     -0.15770     -0.62297    032   0.60000
029     -0.16230     -0.64182    033   0.62500
030     -0.16250     -0.64264    034   0.65000
031     -0.16450     -0.65084    035   0.67500
032     -0.16420     -0.64961    036   0.70000
033     -0.16530     -0.65412    038   0.75000
034     -0.16410     -0.64920    040   0.80000
035     -0.16340     -0.64633    041   0.82500
036     -0.16880     -0.66847    042   0.85000
037     -0.16410     -0.64920    043   0.87500
038     -0.16490     -0.65248    044   0.90000
039     -0.16310     -0.64510    045   0.92500
040     -0.16300     -0.64469    046   0.95000
041     -0.15740     -0.62174    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.89770     -3.65662    096    0.00000
001     -0.60030     -2.43742    095    0.00050
002     -0.38690     -1.56258    094    0.00125
003     -0.23360     -0.93412    093    0.00250
004     -0.12230     -0.47784    092    0.00500
005     -0.00300     0.01123    091    0.00750
006     0.08470     0.37076    090    0.01000
007     0.19990     0.84303    089    0.01500
008     0.23110     0.97093    088    0.02500
009     0.24650     1.03407    087    0.05000
010     0.23560     0.98938    086    0.07500
011     0.18850     0.79629    084    0.12500
012     0.16700     0.70815    083    0.15000
013     0.14850     0.63231    082    0.17500
014     0.13090     0.56016    081    0.20000
015     0.10680     0.46136    080    0.22500
016     0.09660     0.41955    079    0.25000
017     0.07600     0.33510    078    0.27500
018     0.06530     0.29123    077    0.30000
019     0.05390     0.24450    076    0.32500
020     0.02520     0.12684    075    0.35000
021     0.02670     0.13299    074    0.37500
022     0.02560     0.12848    073    0.40000
023     0.02030     0.10675    072    0.42500
024     0.01370     0.07969    071    0.45000
025     0.01030     0.06576    070    0.47500
026     0.01330     0.07806    069    0.50000
027     0.02060     0.10798    068    0.52500
028     0.01830     0.09855    067    0.55000
029     0.02230     0.11495    066    0.57500
030     0.02750     0.13627    065    0.60000
031     0.02890     0.14201    064    0.62500
032     0.02730     0.13545    063    0.65000
033     0.03620     0.17193    062    0.67500
034     0.04110     0.19202    061    0.70000
035     0.04490     0.20760    060    0.72500
036     0.04970     0.22728    059    0.75000
037     0.05870     0.26417    056    0.82500
038     0.05900     0.26540    055    0.85000
039     0.04880     0.22359    054    0.87500
040     0.04060     0.18997    053    0.90000
