翼型实验数据

实验日期：2015年05月25日10:27:36
大气压(kPa)：100.1400  温度(℃)：25.70  密度： 1.16754kg/m^3
来流风速: 20.48m/s  攻角：25.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3906kPa 来流静压：100.1457kPa 来流动压：244.9Pa
升力系数：1.3337 -0.1456 -0.1456   阻力系数： 0.3122

力矩系数：-0.0712 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.18030     -4.83443    001   0.00000
001     -1.33800     -5.47708    002   0.00050
002     -1.34120     -5.49012    003   0.00125
003     -1.34160     -5.49175    004   0.00250
004     -1.32590     -5.42777    005   0.00500
005     -1.27690     -5.22809    006   0.00750
006     -1.19120     -4.87885    007   0.01000
007     -1.20230     -4.92408    008   0.01500
008     -1.10680     -4.53490    009   0.02500
009     -0.72580     -2.98227    010   0.05000
010     -0.44090     -1.82126    012   0.10000
011     -0.32210     -1.33714    013   0.12500
012     -0.22340     -0.93492    014   0.15000
013     -0.18180     -0.76539    015   0.17500
014     -0.15930     -0.67370    016   0.20000
015     -0.16880     -0.71242    017   0.22500
016     -0.16840     -0.71079    019   0.27500
017     -0.16840     -0.71079    021   0.32500
018     -0.16720     -0.70590    022   0.35000
019     -0.16880     -0.71242    023   0.37500
020     -0.17560     -0.74013    024   0.40000
021     -0.17220     -0.72627    025   0.42500
022     -0.17250     -0.72750    026   0.45000
023     -0.17410     -0.73402    027   0.47500
024     -0.17430     -0.73483    028   0.50000
025     -0.17550     -0.73972    029   0.52500
026     -0.17950     -0.75602    030   0.55000
027     -0.18000     -0.75806    031   0.57500
028     -0.18340     -0.77191    032   0.60000
029     -0.18880     -0.79392    033   0.62500
030     -0.18820     -0.79147    034   0.65000
031     -0.19030     -0.80003    035   0.67500
032     -0.19030     -0.80003    036   0.70000
033     -0.19010     -0.79922    038   0.75000
034     -0.18870     -0.79351    040   0.80000
035     -0.18720     -0.78740    041   0.82500
036     -0.19350     -0.81307    042   0.85000
037     -0.18770     -0.78944    043   0.87500
038     -0.18740     -0.78821    044   0.90000
039     -0.18570     -0.78129    045   0.92500
040     -0.18430     -0.77558    046   0.95000
041     -0.17770     -0.74869    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.01700     -4.16896    096    0.00000
001     -0.71140     -2.92359    095    0.00050
002     -0.48560     -2.00342    094    0.00125
003     -0.31900     -1.32450    093    0.00250
004     -0.19810     -0.83182    092    0.00500
005     -0.06180     -0.27638    091    0.00750
006     0.04150     0.14459    090    0.01000
007     0.18240     0.71877    089    0.01500
008     0.22880     0.90786    088    0.02500
009     0.25500     1.01463    087    0.05000
010     0.25560     1.01707    086    0.07500
011     0.21700     0.85977    084    0.12500
012     0.19640     0.77583    083    0.15000
013     0.17880     0.70410    082    0.17500
014     0.16140     0.63320    081    0.20000
015     0.13830     0.53906    080    0.22500
016     0.12820     0.49790    079    0.25000
017     0.10580     0.40662    078    0.27500
018     0.09380     0.35772    077    0.30000
019     0.08140     0.30718    076    0.32500
020     0.05090     0.18289    075    0.35000
021     0.05060     0.18167    074    0.37500
022     0.04900     0.17515    073    0.40000
023     0.04140     0.14418    072    0.42500
024     0.03380     0.11321    071    0.45000
025     0.02850     0.09161    070    0.47500
026     0.03020     0.09854    069    0.50000
027     0.03710     0.12666    068    0.52500
028     0.03180     0.10506    067    0.55000
029     0.03570     0.12095    066    0.57500
030     0.03980     0.13766    065    0.60000
031     0.04160     0.14499    064    0.62500
032     0.03750     0.12829    063    0.65000
033     0.04610     0.16333    062    0.67500
034     0.05050     0.18126    061    0.70000
035     0.05650     0.20571    060    0.72500
036     0.05810     0.21223    059    0.75000
037     0.05970     0.21875    056    0.82500
038     0.06040     0.22161    055    0.85000
039     0.05300     0.19145    054    0.87500
040     0.04240     0.14825    053    0.90000
041     0.02500     0.07735    052    0.92500
042     -0.01100     -0.06936    051    0.95000
043     -0.04910     -0.22462    050    0.97500
044     -0.18300     -0.77028    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.25420     1.01137     129    0.06250
001     0.25580     1.01789     130    0.08750
002     0.25430     1.01178     131    0.11250
003     0.25920     1.03175     132    0.13750
004     0.25590     1.01830     133    0.16250
005     0.25210     1.00281     134    0.18750
006     0.25660     1.02115     135    0.21250
007     0.25600     1.01870     136    0.23750
008     0.25520     1.01544     137    0.26250
009     0.25790     1.02645     138    0.28750
010     0.25490     1.01422     139    0.31250
011     0.25710     1.02319     140    0.33750
012     0.25710     1.02319     141    0.36250
013     0.25870     1.02971     142    0.38750
014     0.25950     1.03297     143    0.41250
015     0.25490     1.01422     144    0.43750
016     0.25740     1.02441     145    0.45250
017     0.25600     1.01870     146    0.46750
018     0.25420     1.01137     147    0.48250
019     0.25740     1.02441     148    0.49750
020     0.25500     1.01463     149    0.51250
021     0.25290     1.00607     150    0.52750
022     0.23780     0.94454     151    0.54250
023     0.25390     1.01015     152    0.55750
024     0.25000     0.99425     153    0.57250
025     0.24820     0.98692     154    0.58750
026     0.24360     0.96817     155    0.60250
027     0.24040     0.95513     156    0.61750
028     0.23380     0.92824     157    0.63250
029     0.22350     0.88626     158    0.64750
030     0.22220     0.88096     159    0.66250
031     0.20480     0.81006     160    0.67750
032     0.20010     0.79090     161    0.69250
033     0.18890     0.74526     162    0.70750
034     0.18620     0.73426     163    0.72250
035     0.18010     0.70940     164    0.73750
036     0.16410     0.64420     165    0.74750
037     0.16870     0.66294     166    0.75750
038     0.15800     0.61934     167    0.76750
039     0.14730     0.57574     168    0.77750
040     0.14600     0.57044     169    0.78750
041     0.12810     0.49749     170    0.79750
042     0.11210     0.43229     171    0.80750
043     0.10150     0.38909     172    0.81750
044     0.07930     0.29863     173    0.82750
045     0.08080     0.30474     174    0.83750
046     0.08000     0.30148     175    0.84750
047     0.06630     0.24565     176    0.85750
048     0.06270     0.23098     177    0.86750
049     0.03900     0.13440     178    0.87750
050     0.03860     0.13277     179    0.88750
051     0.02800     0.08957     180    0.89750
052     0.03390     0.11362     181    0.90750
053     0.02470     0.07612     182    0.91750
054     -0.00390     -0.04043     183    0.92750
055     0.00170     -0.01760     184    0.93750
056     -0.00720     -0.05387     185    0.94750
057     0.00100     -0.02046     186    0.95750
058     -0.00400     -0.04083     187    0.96750
059     -0.01470     -0.08444     188    0.97750
060     -0.01080     -0.06854     189    0.98750
061     -0.02060     -0.10848     190    0.99750
062     -0.01390     -0.08118     191    1.00750
063     -0.01740     -0.09544     192    1.01750
064     -0.01130     -0.07058     193    1.02750
065     -0.01500     -0.08566     194    1.03750
066     -0.01100     -0.06936     195    1.04750
067     -0.02070     -0.10889     196    1.05750
068     -0.01830     -0.09911     197    1.06750
069     -0.01250     -0.07547     198    1.07750
070     -0.01480     -0.08484     199    1.08750
071     -0.02980     -0.14597     200    1.09750
072     -0.02900     -0.14271     201    1.10750
073     -0.02480     -0.12560     202    1.11750
074     -0.02450     -0.12437     203    1.12750
075     -0.02050     -0.10807     204    1.13750
