翼型实验数据

实验日期：2015年05月25日10:20:56
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：14.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3703kPa 来流静压：100.1259kPa 来流动压：244.4Pa
升力系数：1.3772 -0.0245 -0.0245   阻力系数： 0.0983

力矩系数：-0.0161 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.64160     -2.56774    001   0.00000
001     -0.82010     -3.29813    002   0.00050
002     -0.86540     -3.48349    003   0.00125
003     -0.92130     -3.71222    004   0.00250
004     -0.98610     -3.97737    005   0.00500
005     -0.98900     -3.98924    006   0.00750
006     -0.96700     -3.89922    007   0.01000
007     -0.96940     -3.90904    008   0.01500
008     -0.84510     -3.40043    009   0.02500
009     -0.78820     -3.16760    010   0.05000
010     -0.59020     -2.35742    012   0.10000
011     -0.55030     -2.19416    013   0.12500
012     -0.51330     -2.04276    014   0.15000
013     -0.48930     -1.94456    015   0.17500
014     -0.43090     -1.70559    016   0.20000
015     -0.44060     -1.74528    017   0.22500
016     -0.39120     -1.54315    019   0.27500
017     -0.33160     -1.29928    021   0.32500
018     -0.29950     -1.16793    022   0.35000
019     -0.25770     -0.99689    023   0.37500
020     -0.22730     -0.87250    024   0.40000
021     -0.18180     -0.68632    025   0.42500
022     -0.15240     -0.56602    026   0.45000
023     -0.13700     -0.50301    027   0.47500
024     -0.13190     -0.48214    028   0.50000
025     -0.12910     -0.47068    029   0.52500
026     -0.13330     -0.48787    030   0.55000
027     -0.13300     -0.48664    031   0.57500
028     -0.13730     -0.50424    032   0.60000
029     -0.14210     -0.52388    033   0.62500
030     -0.14210     -0.52388    034   0.65000
031     -0.14430     -0.53288    035   0.67500
032     -0.14550     -0.53779    036   0.70000
033     -0.14680     -0.54311    038   0.75000
034     -0.14650     -0.54188    040   0.80000
035     -0.14500     -0.53574    041   0.82500
036     -0.15200     -0.56438    042   0.85000
037     -0.14640     -0.54147    043   0.87500
038     -0.14620     -0.54065    044   0.90000
039     -0.14620     -0.54065    045   0.92500
040     -0.14820     -0.54884    046   0.95000
041     -0.14640     -0.54147    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.48730     -1.93637    096    0.00000
001     -0.25740     -0.99566    095    0.00050
002     -0.10670     -0.37903    094    0.00125
003     -0.00170     0.05062    093    0.00250
004     0.07090     0.34768    092    0.00500
005     0.14140     0.63616    091    0.00750
006     0.18460     0.81292    090    0.01000
007     0.23330     1.01219    089    0.01500
008     0.23430     1.01629    088    0.02500
009     0.22510     0.97864    087    0.05000
010     0.19410     0.85179    086    0.07500
011     0.13530     0.61120    084    0.12500
012     0.11150     0.51381    083    0.15000
013     0.09310     0.43852    082    0.17500
014     0.07660     0.37101    081    0.20000
015     0.05370     0.27730    080    0.22500
016     0.04430     0.23884    079    0.25000
017     0.02620     0.16478    078    0.27500
018     0.01960     0.13777    077    0.30000
019     0.01050     0.10054    076    0.32500
020     -0.01520     -0.00462    075    0.35000
021     -0.01080     0.01338    074    0.37500
022     -0.00930     0.01952    073    0.40000
023     -0.01100     0.01256    072    0.42500
024     -0.01470     -0.00258    071    0.45000
025     -0.01480     -0.00299    070    0.47500
026     -0.00860     0.02238    069    0.50000
027     0.00100     0.06166    068    0.52500
028     0.00060     0.06003    067    0.55000
029     0.00850     0.09235    066    0.57500
030     0.01400     0.11486    065    0.60000
031     0.01670     0.12591    064    0.62500
032     0.01240     0.10831    063    0.65000
033     0.02110     0.14391    062    0.67500
034     0.04100     0.22534    061    0.70000
035     0.05210     0.27076    060    0.72500
036     0.05390     0.27812    059    0.75000
037     0.05460     0.28099    056    0.82500
038     0.05710     0.29121    055    0.85000
039     0.04840     0.25562    054    0.87500
040     0.04120     0.22615    053    0.90000
041     0.02670     0.16682    052    0.92500
042     -0.00260     0.04693    051    0.95000
043     -0.03370     -0.08032    050    0.97500
044     -0.14630     -0.54106    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23300     1.01097     129    0.06250
001     0.23520     1.01997     130    0.08750
002     0.23310     1.01138     131    0.11250
003     0.23710     1.02774     132    0.13750
004     0.23410     1.01547     133    0.16250
005     0.23010     0.99910     134    0.18750
006     0.23730     1.02856     135    0.21250
007     0.23490     1.01874     136    0.23750
008     0.23380     1.01424     137    0.26250
009     0.23620     1.02406     138    0.28750
010     0.23380     1.01424     139    0.31250
011     0.23550     1.02120     140    0.33750
012     0.23530     1.02038     141    0.36250
013     0.23660     1.02570     142    0.38750
014     0.23730     1.02856     143    0.41250
015     0.23280     1.01015     144    0.43750
016     0.23540     1.02079     145    0.45250
017     0.23390     1.01465     146    0.46750
018     0.23310     1.01138     147    0.48250
019     0.23770     1.03020     148    0.49750
020     0.23340     1.01260     149    0.51250
021     0.23480     1.01833     150    0.52750
022     0.22010     0.95818     151    0.54250
023     0.23840     1.03306     152    0.55750
024     0.23480     1.01833     153    0.57250
025     0.23670     1.02611     154    0.58750
026     0.23450     1.01710     155    0.60250
027     0.23640     1.02488     156    0.61750
028     0.23650     1.02529     157    0.63250
029     0.23380     1.01424     158    0.64750
030     0.23590     1.02283     159    0.66250
031     0.23450     1.01710     160    0.67750
032     0.23410     1.01547     161    0.69250
033     0.22630     0.98355     162    0.70750
034     0.22870     0.99337     163    0.72250
035     0.22860     0.99296     164    0.73750
036     0.21570     0.94018     165    0.74750
037     0.22430     0.97537     166    0.75750
038     0.22010     0.95818     167    0.76750
039     0.21210     0.92545     168    0.77750
040     0.20990     0.91644     169    0.78750
041     0.20280     0.88739     170    0.79750
042     0.20540     0.89803     171    0.80750
043     0.19820     0.86857     172    0.81750
044     0.18540     0.81620     173    0.82750
045     0.18270     0.80515     174    0.83750
046     0.17960     0.79246     175    0.84750
047     0.17380     0.76873     176    0.85750
048     0.16600     0.73681     177    0.86750
049     0.15650     0.69794     178    0.87750
050     0.15330     0.68485     179    0.88750
051     0.14470     0.64966     180    0.89750
052     0.14850     0.66521     181    0.90750
053     0.14390     0.64638     182    0.91750
054     0.14070     0.63329     183    0.92750
055     0.14170     0.63738     184    0.93750
056     0.14320     0.64352     185    0.94750
057     0.15580     0.69508     186    0.95750
058     0.14880     0.66643     187    0.96750
059     0.14420     0.64761     188    0.97750
060     0.15030     0.67257     189    0.98750
061     0.14600     0.65498     190    0.99750
062     0.15160     0.67789     191    1.00750
063     0.16010     0.71267     192    1.01750
064     0.15600     0.69590     193    1.02750
065     0.15430     0.68894     194    1.03750
066     0.15820     0.70490     195    1.04750
067     0.15640     0.69753     196    1.05750
068     0.15680     0.69917     197    1.06750
069     0.16090     0.71595     198    1.07750
070     0.17390     0.76914     199    1.08750
071     0.17950     0.79205     200    1.09750
072     0.18110     0.79860     201    1.10750
073     0.18610     0.81906     202    1.11750
074     0.19280     0.84647     203    1.12750
075     0.20020     0.87675     204    1.13750
076     0.21190     0.92463     205    1.15250
077     0.21350     0.93118     206    1.16750
078     0.21750     0.94754     207    1.18250
079     0.21650     0.94345     208    1.19750
080     0.21850     0.95163     209    1.21250
081     0.22940     0.99624     210    1.22750
082     0.23280     1.01015     211    1.24250
083     0.23480     1.01833     212    1.25750
084     0.23560     1.02160     213    1.27250
085     0.23200     1.00687     214    1.28750
086     0.23430     1.01629     215    1.30250
087     0.23500     1.01915     216    1.31750
088     0.23350     1.01301     217    1.33250
089     0.23640     1.02488     218    1.34750
090     0.23540     1.02079     219    1.36250
091     0.22970     0.99746     220    1.37750
092     0.23430     1.01629     221    1.39250
093     0.23500     1.01915     222    1.40750
094     0.23350     1.01301     223    1.42250
095     0.23550     1.02120     224    1.43750
096     0.23350     1.01301     225    1.46250
097     0.23640     1.02488     226    1.48750
098     0.23730     1.02856     227    1.51250
099     0.23270     1.00974     228    1.53750
100     0.23170     1.00565     229    1.56250
