翼型实验数据

实验日期：2015年05月25日09:59:59
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.50m/s  攻角：-6.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3892kPa 来流静压：100.1431kPa 来流动压：246.1Pa
升力系数：-0.1954 0.0008 0.0008   阻力系数： 0.0073

力矩系数：-0.1325 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.10400     0.49126    001   0.00000
001     0.17710     0.78832    002   0.00050
002     0.20820     0.91470    003   0.00125
003     0.22760     0.99354    004   0.00250
004     0.23350     1.01751    005   0.00500
005     0.22920     1.00004    006   0.00750
006     0.20970     0.92080    007   0.01000
007     0.15390     0.69404    008   0.01500
008     0.15190     0.68592    009   0.02500
009     0.11170     0.52255    010   0.05000
010     0.02550     0.17226    012   0.10000
011     -0.01300     0.01581    013   0.12500
012     -0.04240     -0.10367    014   0.15000
013     -0.07030     -0.21704    015   0.17500
014     -0.08550     -0.27881    016   0.20000
015     -0.11270     -0.38934    017   0.22500
016     -0.14620     -0.52548    019   0.27500
017     -0.16740     -0.61163    021   0.32500
018     -0.17460     -0.64089    022   0.35000
019     -0.17640     -0.64820    023   0.37500
020     -0.18720     -0.69209    024   0.40000
021     -0.18100     -0.66690    025   0.42500
022     -0.17520     -0.64333    026   0.45000
023     -0.17270     -0.63317    027   0.47500
024     -0.16280     -0.59294    028   0.50000
025     -0.15150     -0.54702    029   0.52500
026     -0.14500     -0.52060    030   0.55000
027     -0.13830     -0.49338    031   0.57500
028     -0.13380     -0.47509    032   0.60000
029     -0.13140     -0.46534    033   0.62500
030     -0.10320     -0.35074    034   0.65000
031     -0.09020     -0.29791    035   0.67500
032     -0.08370     -0.27150    036   0.70000
033     -0.06930     -0.21298    038   0.75000
034     -0.05470     -0.15365    040   0.80000
035     -0.04660     -0.12073    041   0.82500
036     -0.04560     -0.11667    042   0.85000
037     -0.03310     -0.06587    043   0.87500
038     -0.03110     -0.05775    044   0.90000
039     -0.02270     -0.02361    045   0.92500
040     -0.01610     0.00321    046   0.95000
041     0.00700     0.09708    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.04300     0.24338    096    0.00000
001     -0.07730     -0.24549    095    0.00050
002     -0.14400     -0.51654    094    0.00125
003     -0.20640     -0.77012    093    0.00250
004     -0.25090     -0.95095    092    0.00500
005     -0.30970     -1.18990    091    0.00750
006     -0.33290     -1.28418    090    0.01000
007     -0.33750     -1.30287    089    0.01500
008     -0.33610     -1.29718    088    0.02500
009     -0.32270     -1.24273    087    0.05000
010     -0.31090     -1.19477    086    0.07500
011     -0.29310     -1.12244    084    0.12500
012     -0.28830     -1.10293    083    0.15000
013     -0.27940     -1.06677    082    0.17500
014     -0.27680     -1.05620    081    0.20000
015     -0.27600     -1.05295    080    0.22500
016     -0.26640     -1.01394    079    0.25000
017     -0.26060     -0.99037    078    0.27500
018     -0.24810     -0.93957    077    0.30000
019     -0.23830     -0.89975    076    0.32500
020     -0.24590     -0.93063    075    0.35000
021     -0.22820     -0.85870    074    0.37500
022     -0.20360     -0.75874    073    0.40000
023     -0.17590     -0.64617    072    0.42500
024     -0.16470     -0.60066    071    0.45000
025     -0.14920     -0.53767    070    0.47500
026     -0.12900     -0.45558    069    0.50000
027     -0.10320     -0.35074    068    0.52500
028     -0.08990     -0.29669    067    0.55000
029     -0.07070     -0.21867    066    0.57500
030     -0.05270     -0.14552    065    0.60000
031     -0.03720     -0.08253    064    0.62500
032     -0.02840     -0.04677    063    0.65000
033     -0.01070     0.02515    062    0.67500
034     0.00490     0.08855    061    0.70000
035     0.01710     0.13813    060    0.72500
036     0.02860     0.18486    059    0.75000
037     0.04720     0.26044    056    0.82500
038     0.05260     0.28239    055    0.85000
039     0.05300     0.28401    054    0.87500
040     0.05580     0.29539    053    0.90000
041     0.05390     0.28767    052    0.92500
042     0.04500     0.25150    051    0.95000
043     0.04310     0.24378    050    0.97500
044     0.02690     0.17795    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23060     1.00573     129    0.06250
001     0.23220     1.01223     130    0.08750
002     0.22950     1.00126     131    0.11250
003     0.23500     1.02361     132    0.13750
004     0.23080     1.00654     133    0.16250
005     0.22860     0.99760     134    0.18750
006     0.23250     1.01345     135    0.21250
007     0.23310     1.01589     136    0.23750
008     0.23160     1.00979     137    0.26250
009     0.23260     1.01386     138    0.28750
010     0.22990     1.00289     139    0.31250
011     0.23270     1.01426     140    0.33750
012     0.23310     1.01589     141    0.36250
013     0.23420     1.02036     142    0.38750
014     0.23420     1.02036     143    0.41250
015     0.23090     1.00695     144    0.43750
016     0.23300     1.01548     145    0.45250
017     0.23160     1.00979     146    0.46750
018     0.23210     1.01183     147    0.48250
019     0.23440     1.02117     148    0.49750
020     0.23090     1.00695     149    0.51250
021     0.23190     1.01101     150    0.52750
022     0.21900     0.95859     151    0.54250
023     0.23570     1.02645     152    0.55750
024     0.23190     1.01101     153    0.57250
025     0.23470     1.02239     154    0.58750
026     0.23230     1.01264     155    0.60250
