翼型实验数据

实验日期：2015年05月25日10:21:33
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.46m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3713kPa 来流静压：100.1268kPa 来流动压：244.5Pa
升力系数：1.3758 -0.0361 -0.0361   阻力系数： 0.1347

力矩系数：-0.0042 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.72640     -2.91657    001   0.00000
001     -0.90930     -3.66454    002   0.00050
002     -0.95110     -3.83548    003   0.00125
003     -1.00370     -4.05059    004   0.00250
004     -1.06320     -4.29391    005   0.00500
005     -1.06050     -4.28287    006   0.00750
006     -1.03000     -4.15814    007   0.01000
007     -1.02470     -4.13647    008   0.01500
008     -0.89300     -3.59788    009   0.02500
009     -0.84470     -3.40036    010   0.05000
010     -0.61330     -2.45405    012   0.10000
011     -0.56320     -2.24917    013   0.12500
012     -0.52180     -2.07987    014   0.15000
013     -0.49250     -1.96005    015   0.17500
014     -0.42930     -1.70159    016   0.20000
015     -0.43520     -1.72572    017   0.22500
016     -0.37800     -1.49180    019   0.27500
017     -0.30750     -1.20349    021   0.32500
018     -0.26820     -1.04278    022   0.35000
019     -0.22320     -0.85875    023   0.37500
020     -0.18920     -0.71971    024   0.40000
021     -0.15280     -0.57085    025   0.42500
022     -0.13620     -0.50296    026   0.45000
023     -0.12990     -0.47720    027   0.47500
024     -0.12700     -0.46534    028   0.50000
025     -0.12620     -0.46207    029   0.52500
026     -0.12840     -0.47107    030   0.55000
027     -0.12800     -0.46943    031   0.57500
028     -0.13110     -0.48211    032   0.60000
029     -0.13450     -0.49601    033   0.62500
030     -0.13510     -0.49847    034   0.65000
031     -0.13700     -0.50624    035   0.67500
032     -0.13770     -0.50910    036   0.70000
033     -0.13850     -0.51237    038   0.75000
034     -0.13870     -0.51319    040   0.80000
035     -0.13790     -0.50992    041   0.82500
036     -0.14470     -0.53773    042   0.85000
037     -0.14010     -0.51891    043   0.87500
038     -0.14200     -0.52668    044   0.90000
039     -0.14160     -0.52505    045   0.92500
040     -0.14420     -0.53568    046   0.95000
041     -0.14070     -0.52137    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.56590     -2.26021    096    0.00000
001     -0.32030     -1.25584    095    0.00050
002     -0.15580     -0.58312    094    0.00125
003     -0.04050     -0.11160    093    0.00250
004     0.03880     0.21269    092    0.00500
005     0.11900     0.54067    091    0.00750
006     0.17040     0.75087    090    0.01000
007     0.23100     0.99869    089    0.01500
008     0.23650     1.02118    088    0.02500
009     0.23070     0.99746    087    0.05000
010     0.20270     0.88296    086    0.07500
011     0.14550     0.64904    084    0.12500
012     0.12200     0.55294    083    0.15000
013     0.10330     0.47647    082    0.17500
014     0.08670     0.40858    081    0.20000
015     0.06340     0.31329    080    0.22500
016     0.05400     0.27485    079    0.25000
017     0.03560     0.19961    078    0.27500
018     0.02770     0.16730    077    0.30000
019     0.01850     0.12968    076    0.32500
020     -0.00790     0.02172    075    0.35000
021     -0.00420     0.03685    074    0.37500
022     -0.00260     0.04339    073    0.40000
023     -0.00480     0.03439    072    0.42500
024     -0.00910     0.01681    071    0.45000
025     -0.01110     0.00863    070    0.47500
026     -0.00400     0.03766    069    0.50000
027     0.00500     0.07447    068    0.52500
028     0.00350     0.06834    067    0.55000
029     0.01030     0.09614    066    0.57500
030     0.01720     0.12436    065    0.60000
031     0.01920     0.13254    064    0.62500
032     0.01630     0.12068    063    0.65000
033     0.02440     0.15381    062    0.67500
034     0.03420     0.19388    061    0.70000
035     0.05290     0.27036    060    0.72500
036     0.05670     0.28590    059    0.75000
037     0.05640     0.28467    056    0.82500
038     0.05770     0.28998    055    0.85000
039     0.04850     0.25236    054    0.87500
040     0.04220     0.22660    053    0.90000
041     0.02830     0.16975    052    0.92500
042     -0.00210     0.04543    051    0.95000
043     -0.03280     -0.08011    050    0.97500
044     -0.14370     -0.53364    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23420     1.01178     129    0.06250
001     0.23620     1.01996     130    0.08750
002     0.23410     1.01137     131    0.11250
003     0.23660     1.02159     132    0.13750
004     0.23530     1.01628     133    0.16250
005     0.23200     1.00278     134    0.18750
006     0.23790     1.02691     135    0.21250
007     0.23650     1.02118     136    0.23750
008     0.23570     1.01791     137    0.26250
009     0.23770     1.02609     138    0.28750
010     0.23480     1.01423     139    0.31250
011     0.23720     1.02405     140    0.33750
012     0.23690     1.02282     141    0.36250
013     0.23900     1.03141     142    0.38750
014     0.23850     1.02936     143    0.41250
015     0.23500     1.01505     144    0.43750
016     0.23770     1.02609     145    0.45250
017     0.23570     1.01791     146    0.46750
018     0.23570     1.01791     147    0.48250
019     0.23900     1.03141     148    0.49750
020     0.23470     1.01382     149    0.51250
021     0.23570     1.01791     150    0.52750
022     0.22160     0.96025     151    0.54250
023     0.24060     1.03795     152    0.55750
024     0.23860     1.02977     153    0.57250
025     0.23830     1.02854     154    0.58750
026     0.23720     1.02405     155    0.60250
027     0.23770     1.02609     156    0.61750
028     0.23830     1.02854     157    0.63250
029     0.23550     1.01709     158    0.64750
030     0.23620     1.01996     159    0.66250
031     0.23080     0.99787     160    0.67750
032     0.23100     0.99869     161    0.69250
033     0.22240     0.96352     162    0.70750
034     0.21960     0.95207     163    0.72250
035     0.21400     0.92917     164    0.73750
036     0.19670     0.85842     165    0.74750
037     0.20750     0.90259     166    0.75750
038     0.20240     0.88173     167    0.76750
039     0.19930     0.86905     168    0.77750
040     0.19990     0.87151     169    0.78750
041     0.19560     0.85392     170    0.79750
042     0.19130     0.83634     171    0.80750
043     0.18580     0.81385     172    0.81750
044     0.16660     0.73533     173    0.82750
045     0.16460     0.72715     174    0.83750
046     0.16540     0.73042     175    0.84750
047     0.15670     0.69484     176    0.85750
048     0.15260     0.67808     177    0.86750
049     0.14940     0.66499     178    0.87750
050     0.14870     0.66213     179    0.88750
051     0.14090     0.63023     180    0.89750
052     0.14280     0.63800     181    0.90750
053     0.14130     0.63187     182    0.91750
054     0.14020     0.62737     183    0.92750
055     0.13640     0.61183     184    0.93750
056     0.13700     0.61428     185    0.94750
057     0.14860     0.66172     186    0.95750
058     0.14270     0.63759     187    0.96750
059     0.13980     0.62573     188    0.97750
060     0.14560     0.64945     189    0.98750
061     0.14100     0.63064     190    0.99750
062     0.14410     0.64332     191    1.00750
063     0.14760     0.65763     192    1.01750
064     0.14190     0.63432     193    1.02750
065     0.14220     0.63555     194    1.03750
066     0.14530     0.64822     195    1.04750
067     0.14960     0.66581     196    1.05750
068     0.14670     0.65395     197    1.06750
069     0.14810     0.65967     198    1.07750
070     0.15820     0.70098     199    1.08750
071     0.15720     0.69689     200    1.09750
072     0.15790     0.69975     201    1.10750
073     0.16120     0.71325     202    1.11750
074     0.16340     0.72224     203    1.12750
075     0.16830     0.74228     204    1.13750
076     0.17300     0.76150     205    1.15250
077     0.17280     0.76068     206    1.16750
078     0.17720     0.77868     207    1.18250
079     0.18030     0.79135     208    1.19750
080     0.19080     0.83429     209    1.21250
081     0.20510     0.89277     210    1.22750
082     0.21490     0.93285     211    1.24250
083     0.22060     0.95616     212    1.25750
084     0.22790     0.98601     213    1.27250
085     0.22550     0.97620     214    1.28750
086     0.23140     1.00033     215    1.30250
087     0.23330     1.00810     216    1.31750
088     0.23200     1.00278     217    1.33250
089     0.23330     1.00810     218    1.34750
090     0.23370     1.00973     219    1.36250
091     0.22960     0.99297     220    1.37750
092     0.23350     1.00892     221    1.39250
093     0.23460     1.01341     222    1.40750
094     0.23380     1.01014     223    1.42250
095     0.23550     1.01709     224    1.43750
096     0.23460     1.01341     225    1.46250
097     0.23870     1.03018     226    1.48750
098     0.23890     1.03100     227    1.51250
099     0.23360     1.00932     228    1.53750
100     0.23210     1.00319     229    1.56250
101     0.23320     1.00769     230    1.58750
102     0.23860     1.02977     231    1.61250
103     0.22670     0.98111     232    1.63750
104     0.23510     1.01546     233    1.66250
105     0.23890     1.03100     234    1.68750
106     0.23160     1.00115     235    1.71250
107     0.23450     1.01300     236    1.73750
108     0.23180     1.00196     237    1.76250
109     0.23560     1.01750     238    1.78750
110     0.23780     1.02650     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01720     -0.01632      241    0.62500
001     -0.05140     -0.15618      242    0.93750
002     -0.03910     -0.10588      243    1.25000
003     -0.01540     -0.00896      244    1.56250
