翼型实验数据

实验日期：2015年05月25日10:11:44
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.63m/s  攻角：1.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3797kPa 来流静压：100.1308kPa 来流动压：248.9Pa
升力系数：0.6900 -0.0001 -0.0001   阻力系数： 0.0074

力矩系数：-0.0976 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.18990     0.84018    001   0.00000
001     0.12800     0.59144    002   0.00050
002     0.08580     0.42186    003   0.00125
003     0.03790     0.22938    004   0.00250
004     -0.03340     -0.05714    005   0.00500
005     -0.06300     -0.17609    006   0.00750
006     -0.11380     -0.38023    007   0.01000
007     -0.17060     -0.60848    008   0.01500
008     -0.17580     -0.62938    009   0.02500
009     -0.20200     -0.73466    010   0.05000
010     -0.24110     -0.89178    012   0.10000
011     -0.25800     -0.95969    013   0.12500
012     -0.27110     -1.01234    014   0.15000
013     -0.28610     -1.07261    015   0.17500
014     -0.27340     -1.02158    016   0.20000
015     -0.30670     -1.15539    017   0.22500
016     -0.32090     -1.21246    019   0.27500
017     -0.32250     -1.21889    021   0.32500
018     -0.32160     -1.21527    022   0.35000
019     -0.31330     -1.18192    023   0.37500
020     -0.31450     -1.18674    024   0.40000
021     -0.30140     -1.13410    025   0.42500
022     -0.28740     -1.07784    026   0.45000
023     -0.27760     -1.03846    027   0.47500
024     -0.26660     -0.99425    028   0.50000
025     -0.26050     -0.96974    029   0.52500
026     -0.24430     -0.90464    030   0.55000
027     -0.18330     -0.65951    031   0.57500
028     -0.17960     -0.64465    032   0.60000
029     -0.16640     -0.59160    033   0.62500
030     -0.15890     -0.56146    034   0.65000
031     -0.14510     -0.50601    035   0.67500
032     -0.13090     -0.44895    036   0.70000
033     -0.10650     -0.35089    038   0.75000
034     -0.08300     -0.25646    040   0.80000
035     -0.07080     -0.20743    041   0.82500
036     -0.06640     -0.18975    042   0.85000
037     -0.05130     -0.12907    043   0.87500
038     -0.04410     -0.10014    044   0.90000
039     -0.03280     -0.05473    045   0.92500
040     -0.02340     -0.01696    046   0.95000
041     0.00730     0.10641    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22220     0.96998    096    0.00000
001     0.23630     1.02664    095    0.00050
002     0.22970     1.00012    094    0.00125
003     0.21200     0.92899    093    0.00250
004     0.19530     0.86188    092    0.00500
005     0.16100     0.72405    091    0.00750
006     0.12870     0.59425    090    0.01000
007     0.07950     0.39654    089    0.01500
