翼型实验数据

实验日期：2015年05月25日10:01:04
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.50m/s  攻角：-3.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3904kPa 来流静压：100.1443kPa 来流动压：246.2Pa
升力系数：0.1801 0.0003 0.0003   阻力系数： 0.0054

力矩系数：-0.1191 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22190     0.97213    001   0.00000
001     0.23540     1.02666    002   0.00050
002     0.22630     0.98990    003   0.00125
003     0.21160     0.93052    004   0.00250
004     0.18010     0.80329    005   0.00500
005     0.16070     0.72493    006   0.00750
006     0.11860     0.55487    007   0.01000
007     0.05830     0.31131    008   0.01500
008     0.04300     0.24951    009   0.02500
009     0.00180     0.08309    010   0.05000
010     -0.07650     -0.23319    012   0.10000
011     -0.10850     -0.36244    013   0.12500
012     -0.13290     -0.46100    014   0.15000
013     -0.15590     -0.55390    015   0.17500
014     -0.16140     -0.57612    016   0.20000
015     -0.19100     -0.69568    017   0.22500
016     -0.21810     -0.80515    019   0.27500
017     -0.23290     -0.86493    021   0.32500
018     -0.23680     -0.88068    022   0.35000
019     -0.23440     -0.87099    023   0.37500
020     -0.24190     -0.90128    024   0.40000
021     -0.23210     -0.86170    025   0.42500
022     -0.22300     -0.82494    026   0.45000
023     -0.21580     -0.79586    027   0.47500
024     -0.20330     -0.74536    028   0.50000
025     -0.19310     -0.70416    029   0.52500
026     -0.18870     -0.68639    030   0.55000
027     -0.18480     -0.67064    031   0.57500
028     -0.15680     -0.55754    032   0.60000
029     -0.12710     -0.43757    033   0.62500
030     -0.12560     -0.43151    034   0.65000
031     -0.11650     -0.39476    035   0.67500
032     -0.10640     -0.35396    036   0.70000
033     -0.08700     -0.27560    038   0.75000
034     -0.06770     -0.19764    040   0.80000
035     -0.05850     -0.16048    041   0.82500
036     -0.05530     -0.14755    042   0.85000
037     -0.04220     -0.09464    043   0.87500
038     -0.03880     -0.08091    044   0.90000
039     -0.02820     -0.03809    045   0.92500
040     -0.01970     -0.00376    046   0.95000
041     0.00790     0.10773    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19850     0.87761    096    0.00000
001     0.13570     0.62394    095    0.00050
002     0.08690     0.42683    094    0.00125
003     0.03560     0.21961    093    0.00250
004     -0.00190     0.06814    092    0.00500
005     -0.05720     -0.15523    091    0.00750
006     -0.09200     -0.29580    090    0.01000
007     -0.12950     -0.44727    089    0.01500
008     -0.15070     -0.53290    088    0.02500
009     -0.16350     -0.58460    087    0.05000
010     -0.17760     -0.64156    086    0.07500
011     -0.19070     -0.69447    084    0.12500
012     -0.19500     -0.71184    083    0.15000
013     -0.19640     -0.71749    082    0.17500
014     -0.19790     -0.72355    081    0.20000
015     -0.20500     -0.75223    080    0.22500
016     -0.20140     -0.73769    079    0.25000
017     -0.19910     -0.72840    078    0.27500
018     -0.18960     -0.69003    077    0.30000
019     -0.18270     -0.66216    076    0.32500
020     -0.19390     -0.70740    075    0.35000
021     -0.17610     -0.63550    074    0.37500
022     -0.16290     -0.58218    073    0.40000
023     -0.15480     -0.54946    072    0.42500
024     -0.15160     -0.53654    071    0.45000
025     -0.13930     -0.48685    070    0.47500
026     -0.09490     -0.30751    069    0.50000
027     -0.07500     -0.22713    068    0.52500
028     -0.06670     -0.19360    067    0.55000
029     -0.05130     -0.13140    066    0.57500
030     -0.03500     -0.06556    065    0.60000
031     -0.02170     -0.01184    064    0.62500
032     -0.01400     0.01927    063    0.65000
033     0.00240     0.08551    062    0.67500
034     0.01640     0.14206    061    0.70000
035     0.02980     0.19619    060    0.72500
036     0.03840     0.23092    059    0.75000
037     0.05680     0.30525    056    0.82500
038     0.06360     0.33271    055    0.85000
039     0.06150     0.32423    054    0.87500
040     0.06350     0.33231    053    0.90000
041     0.06150     0.32423    052    0.92500
042     0.05000     0.27778    051    0.95000
043     0.04570     0.26041    050    0.97500
044     0.02490     0.17639    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23120     1.00969     129    0.06250
001     0.23290     1.01656     130    0.08750
002     0.23090     1.00848     131    0.11250
003     0.23510     1.02545     132    0.13750
004     0.23170     1.01171     133    0.16250
005     0.22980     1.00404     134    0.18750
006     0.23410     1.02141     135    0.21250
007     0.23200     1.01293     136    0.23750
008     0.23230     1.01414     137    0.26250
009     0.23450     1.02302     138    0.28750
010     0.23110     1.00929     139    0.31250
011     0.23390     1.02060     140    0.33750
012     0.23330     1.01818     141    0.36250
013     0.23540     1.02666     142    0.38750
014     0.23520     1.02585     143    0.41250
015     0.23300     1.01696     144    0.43750
016     0.23490     1.02464     145    0.45250
017     0.23280     1.01616     146    0.46750
018     0.23170     1.01171     147    0.48250
019     0.23540     1.02666     148    0.49750
020     0.23160     1.01131     149    0.51250
021     0.23320     1.01777     150    0.52750
022     0.21970     0.96324     151    0.54250
023     0.23690     1.03272     152    0.55750
024     0.23320     1.01777     153    0.57250
025     0.23620     1.02989     154    0.58750
026     0.23330     1.01818     155    0.60250
027     0.23500     1.02504     156    0.61750
028     0.23440     1.02262     157    0.63250
029     0.23180     1.01212     158    0.64750
030     0.23460     1.02343     159    0.66250
031     0.23080     1.00808     160    0.67750
032     0.23370     1.01979     161    0.69250
033     0.22770     0.99556     162    0.70750
034     0.23160     1.01131     163    0.72250
035     0.23180     1.01212     164    0.73750
