翼型实验数据

实验日期：2015年05月25日10:21:38
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.42m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3700kPa 来流静压：100.1265kPa 来流动压：243.6Pa
升力系数：1.4103 -0.0321 -0.0321   阻力系数： 0.1196

力矩系数：-0.0059 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.73360     -2.95603    001   0.00000
001     -0.91670     -3.70779    002   0.00050
002     -0.95930     -3.88270    003   0.00125
003     -1.01180     -4.09825    004   0.00250
004     -1.07110     -4.34172    005   0.00500
005     -1.06830     -4.33023    006   0.00750
006     -1.03650     -4.19966    007   0.01000
007     -1.03110     -4.17749    008   0.01500
008     -0.89860     -3.63348    009   0.02500
009     -0.84950     -3.43189    010   0.05000
010     -0.61830     -2.48263    012   0.10000
011     -0.56850     -2.27817    013   0.12500
012     -0.52740     -2.10942    014   0.15000
013     -0.49840     -1.99035    015   0.17500
014     -0.43570     -1.73292    016   0.20000
015     -0.44120     -1.75550    017   0.22500
016     -0.38660     -1.53133    019   0.27500
017     -0.31880     -1.25296    021   0.32500
018     -0.28340     -1.10761    022   0.35000
019     -0.23990     -0.92901    023   0.37500
020     -0.20790     -0.79763    024   0.40000
021     -0.16590     -0.62518    025   0.42500
022     -0.14570     -0.54225    026   0.45000
023     -0.13710     -0.50694    027   0.47500
024     -0.13300     -0.49011    028   0.50000
025     -0.13120     -0.48271    029   0.52500
026     -0.13440     -0.49585    030   0.55000
027     -0.13400     -0.49421    031   0.57500
028     -0.13590     -0.50201    032   0.60000
029     -0.13960     -0.51720    033   0.62500
030     -0.13950     -0.51679    034   0.65000
031     -0.13970     -0.51761    035   0.67500
032     -0.13920     -0.51556    036   0.70000
033     -0.14000     -0.51885    038   0.75000
034     -0.13900     -0.51474    040   0.80000
035     -0.13780     -0.50981    041   0.82500
036     -0.14500     -0.53937    042   0.85000
037     -0.14100     -0.52295    043   0.87500
038     -0.14310     -0.53157    044   0.90000
039     -0.14390     -0.53486    045   0.92500
040     -0.14680     -0.54676    046   0.95000
041     -0.14240     -0.52870    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.57290     -2.29623    096    0.00000
001     -0.32640     -1.28416    095    0.00050
002     -0.16130     -0.60630    094    0.00125
003     -0.04550     -0.13085    093    0.00250
004     0.03550     0.20172    092    0.00500
005     0.11680     0.53551    091    0.00750
006     0.16890     0.74943    090    0.01000
007     0.22970     0.99906    089    0.01500
008     0.23600     1.02492    088    0.02500
009     0.23040     1.00193    087    0.05000
010     0.20360     0.89190    086    0.07500
011     0.14600     0.65540    084    0.12500
012     0.12260     0.55933    083    0.15000
013     0.10400     0.48296    082    0.17500
014     0.08720     0.41398    081    0.20000
015     0.06330     0.31586    080    0.22500
016     0.05430     0.27890    079    0.25000
017     0.03640     0.20541    078    0.27500
018     0.02930     0.17626    077    0.30000
019     0.01930     0.13520    076    0.32500
020     -0.00750     0.02517    075    0.35000
021     -0.00370     0.04077    074    0.37500
022     -0.00160     0.04939    073    0.40000
023     -0.00430     0.03831    072    0.42500
024     -0.00880     0.01983    071    0.45000
025     -0.00960     0.01655    070    0.47500
026     -0.00410     0.03913    069    0.50000
027     0.00520     0.07731    068    0.52500
028     0.00510     0.07690    067    0.55000
029     0.01110     0.10154    066    0.57500
030     0.01800     0.12987    065    0.60000
031     0.01990     0.13767    064    0.62500
032     0.01590     0.12124    063    0.65000
033     0.02540     0.16025    062    0.67500
034     0.03420     0.19638    061    0.70000
035     0.05330     0.27480    060    0.72500
036     0.05620     0.28671    059    0.75000
037     0.05550     0.28383    056    0.82500
038     0.05770     0.29286    055    0.85000
039     0.04860     0.25550    054    0.87500
040     0.04210     0.22881    053    0.90000
041     0.02780     0.17010    052    0.92500
042     -0.00300     0.04364    051    0.95000
043     -0.03370     -0.08240    050    0.97500
044     -0.14610     -0.54389    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23470     1.01958     129    0.06250
001     0.23550     1.02287     130    0.08750
002     0.23430     1.01794     131    0.11250
003     0.23940     1.03888     132    0.13750
004     0.23520     1.02164     133    0.16250
005     0.23230     1.00973     134    0.18750
006     0.23770     1.03190     135    0.21250
007     0.23670     1.02780     136    0.23750
008     0.23630     1.02615     137    0.26250
009     0.23910     1.03765     138    0.28750
010     0.23480     1.02000     139    0.31250
011     0.23750     1.03108     140    0.33750
012     0.23710     1.02944     141    0.36250
013     0.23820     1.03395     142    0.38750
014     0.23830     1.03437     143    0.41250
015     0.23530     1.02205     144    0.43750
016     0.23680     1.02821     145    0.45250
017     0.23570     1.02369     146    0.46750
018     0.23660     1.02739     147    0.48250
019     0.23740     1.03067     148    0.49750
020     0.23480     1.02000     149    0.51250
021     0.23480     1.02000     150    0.52750
022     0.22230     0.96867     151    0.54250
023     0.23870     1.03601     152    0.55750
024     0.23600     1.02492     153    0.57250
025     0.23770     1.03190     154    0.58750
026     0.23570     1.02369     155    0.60250
027     0.23890     1.03683     156    0.61750
028     0.23740     1.03067     157    0.63250
029     0.23440     1.01835     158    0.64750
030     0.23560     1.02328     159    0.66250
031     0.23200     1.00850     160    0.67750
032     0.23170     1.00727     161    0.69250
033     0.22400     0.97565     162    0.70750
034     0.22640     0.98551     163    0.72250
035     0.22240     0.96908     164    0.73750
036     0.21010     0.91858     165    0.74750
037     0.21810     0.95143     166    0.75750
038     0.21150     0.92433     167    0.76750
039     0.20460     0.89600     168    0.77750
040     0.19970     0.87588     169    0.78750
041     0.19000     0.83606     170    0.79750
042     0.18970     0.83483     171    0.80750
043     0.18470     0.81430     172    0.81750
044     0.17020     0.75476     173    0.82750
045     0.16760     0.74409     174    0.83750
046     0.16430     0.73054     175    0.84750
047     0.15670     0.69933     176    0.85750
048     0.15000     0.67183     177    0.86750
049     0.14390     0.64678     178    0.87750
050     0.13920     0.62748     179    0.88750
051     0.13190     0.59751     180    0.89750
052     0.13350     0.60408     181    0.90750
053     0.13070     0.59258     182    0.91750
054     0.12620     0.57411     183    0.92750
055     0.12630     0.57452     184    0.93750
056     0.11830     0.54167     185    0.94750
057     0.12870     0.58437     186    0.95750
058     0.12050     0.55071     187    0.96750
059     0.12120     0.55358     188    0.97750
060     0.12640     0.57493     189    0.98750
061     0.12710     0.57780     190    0.99750
062     0.13540     0.61188     191    1.00750
063     0.13880     0.62584     192    1.01750
064     0.13310     0.60244     193    1.02750
065     0.13490     0.60983     194    1.03750
066     0.13960     0.62913     195    1.04750
067     0.14230     0.64021     196    1.05750
068     0.14470     0.65007     197    1.06750
069     0.14750     0.66156     198    1.07750
070     0.16100     0.71699     199    1.08750
071     0.16240     0.72274     200    1.09750
072     0.17060     0.75640     201    1.10750
073     0.17870     0.78966     202    1.11750
074     0.18700     0.82374     203    1.12750
075     0.19450     0.85453     204    1.13750
076     0.20440     0.89518     205    1.15250
077     0.21370     0.93336     206    1.16750
078     0.22240     0.96908     207    1.18250
079     0.22200     0.96744     208    1.19750
080     0.22790     0.99167     209    1.21250
081     0.22990     0.99988     210    1.22750
082     0.23290     1.01219     211    1.24250
083     0.23380     1.01589     212    1.25750
084     0.23450     1.01876     213    1.27250
085     0.23310     1.01302     214    1.28750
086     0.23530     1.02205     215    1.30250
087     0.23680     1.02821     216    1.31750
088     0.23360     1.01507     217    1.33250
089     0.23510     1.02123     218    1.34750
090     0.23560     1.02328     219    1.36250
091     0.23070     1.00316     220    1.37750
092     0.23440     1.01835     221    1.39250
093     0.23490     1.02041     222    1.40750
094     0.23540     1.02246     223    1.42250
095     0.23260     1.01096     224    1.43750
096     0.23170     1.00727     225    1.46250
097     0.23680     1.02821     226    1.48750
098     0.23820     1.03395     227    1.51250
099     0.23150     1.00645     228    1.53750
100     0.23330     1.01384     229    1.56250
101     0.23220     1.00932     230    1.58750
102     0.23740     1.03067     231    1.61250
103     0.22350     0.97360     232    1.63750
104     0.23550     1.02287     233    1.66250
105     0.23820     1.03395     234    1.68750
106     0.23070     1.00316     235    1.71250
107     0.23230     1.00973     236    1.73750
108     0.23010     1.00070     237    1.76250
109     0.23370     1.01548     238    1.78750
110     0.23790     1.03272     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02020     -0.02697      241    0.62500
001     -0.05730     -0.17930      242    0.93750
002     -0.02710     -0.05530      243    1.25000
003     -0.01580     -0.00891      244    1.56250
