翼型实验数据

实验日期：2015年05月25日10:20:01
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.44m/s  攻角：13.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3692kPa 来流静压：100.1252kPa 来流动压：244.0Pa
升力系数：1.3424 -0.0232 -0.0232   阻力系数： 0.1007

力矩系数：-0.0147 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.57370     -2.29036    001   0.00000
001     -0.74950     -3.01082    002   0.00050
002     -0.79740     -3.20712    003   0.00125
003     -0.85620     -3.44810    004   0.00250
004     -0.92570     -3.73292    005   0.00500
005     -0.93160     -3.75710    006   0.00750
006     -0.91640     -3.69481    007   0.01000
007     -0.92400     -3.72595    008   0.01500
008     -0.80980     -3.25794    009   0.02500
009     -0.74720     -3.00139    010   0.05000
010     -0.57530     -2.29691    012   0.10000
011     -0.53810     -2.14446    013   0.12500
012     -0.50700     -2.01701    014   0.15000
013     -0.48710     -1.93545    015   0.17500
014     -0.43050     -1.70350    016   0.20000
015     -0.44320     -1.75554    017   0.22500
016     -0.39880     -1.57358    019   0.27500
017     -0.34480     -1.35228    021   0.32500
018     -0.31570     -1.23302    022   0.35000
019     -0.27640     -1.07196    023   0.37500
020     -0.24830     -0.95681    024   0.40000
021     -0.20270     -0.76993    025   0.42500
022     -0.16730     -0.62485    026   0.45000
023     -0.14270     -0.52404    027   0.47500
024     -0.13000     -0.47199    028   0.50000
025     -0.12520     -0.45232    029   0.52500
026     -0.12710     -0.46010    030   0.55000
027     -0.12760     -0.46215    031   0.57500
028     -0.12900     -0.46789    032   0.60000
029     -0.13340     -0.48592    033   0.62500
030     -0.13360     -0.48674    034   0.65000
031     -0.13450     -0.49043    035   0.67500
032     -0.13380     -0.48756    036   0.70000
033     -0.13490     -0.49207    038   0.75000
034     -0.13520     -0.49330    040   0.80000
035     -0.13360     -0.48674    041   0.82500
036     -0.14090     -0.51666    042   0.85000
037     -0.13730     -0.50191    043   0.87500
038     -0.13850     -0.50682    044   0.90000
039     -0.14020     -0.51379    045   0.92500
040     -0.14250     -0.52322    046   0.95000
041     -0.14100     -0.51707    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.42410     -1.67727    096    0.00000
001     -0.20760     -0.79001    095    0.00050
002     -0.06680     -0.21298    094    0.00125
003     0.03130     0.18905    093    0.00250
004     0.09700     0.45830    092    0.00500
005     0.16020     0.71731    091    0.00750
006     0.19600     0.86402    090    0.01000
007     0.23620     1.02877    089    0.01500
008     0.23230     1.01279    088    0.02500
009     0.21890     0.95787    087    0.05000
010     0.18620     0.82386    086    0.07500
011     0.12650     0.57920    084    0.12500
012     0.10340     0.48453    083    0.15000
013     0.08390     0.40461    082    0.17500
014     0.06840     0.34109    081    0.20000
015     0.04510     0.24560    080    0.22500
016     0.03660     0.21077    079    0.25000
017     0.01940     0.14028    078    0.27500
018     0.01370     0.11692    077    0.30000
019     0.00440     0.07881    076    0.32500
020     -0.02100     -0.02529    075    0.35000
021     -0.01620     -0.00561    074    0.37500
022     -0.01360     0.00504    073    0.40000
023     -0.01540     -0.00234    072    0.42500
024     -0.01860     -0.01545    071    0.45000
025     -0.01760     -0.01135    070    0.47500
026     -0.01010     0.01938    069    0.50000
027     -0.00110     0.05627    068    0.52500
028     -0.00160     0.05422    067    0.55000
029     0.00610     0.08578    066    0.57500
030     0.01210     0.11036    065    0.60000
031     0.01270     0.11282    064    0.62500
032     0.01080     0.10504    063    0.65000
033     0.02650     0.16938    062    0.67500
034     0.04440     0.24274    061    0.70000
035     0.05100     0.26978    060    0.72500
036     0.05400     0.28208    059    0.75000
037     0.05540     0.28782    056    0.82500
038     0.05660     0.29273    055    0.85000
039     0.04880     0.26077    054    0.87500
040     0.04260     0.23536    053    0.90000
041     0.02960     0.18208    052    0.92500
