翼型实验数据

实验日期：2015年05月25日10:15:01
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.61m/s  攻角：4.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3663kPa 来流静压：100.1182kPa 来流动压：248.2Pa
升力系数：1.0525 -0.0005 -0.0005   阻力系数： 0.0076

力矩系数：-0.0788 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.02650     0.19477    001   0.00000
001     -0.08340     -0.24804    002   0.00050
002     -0.13730     -0.46521    003   0.00125
003     -0.20010     -0.71824    004   0.00250
004     -0.28550     -1.06233    005   0.00500
005     -0.31440     -1.17877    006   0.00750
006     -0.35630     -1.34760    007   0.01000
007     -0.40250     -1.53374    008   0.01500
008     -0.38080     -1.44631    009   0.02500
009     -0.38350     -1.45719    010   0.05000
010     -0.37700     -1.43100    012   0.10000
011     -0.37750     -1.43302    013   0.12500
012     -0.37910     -1.43946    014   0.15000
013     -0.38670     -1.47008    015   0.17500
014     -0.36010     -1.36291    016   0.20000
015     -0.39210     -1.49184    017   0.22500
016     -0.39570     -1.50635    019   0.27500
017     -0.38740     -1.47290    021   0.32500
018     -0.38140     -1.44873    022   0.35000
019     -0.37030     -1.40401    023   0.37500
020     -0.36670     -1.38950    024   0.40000
021     -0.34950     -1.32020    025   0.42500
022     -0.33850     -1.27588    026   0.45000
023     -0.32980     -1.24082    027   0.47500
024     -0.32250     -1.21141    028   0.50000
025     -0.25350     -0.93340    029   0.52500
026     -0.23130     -0.84395    030   0.55000
027     -0.22150     -0.80446    031   0.57500
028     -0.20680     -0.74524    032   0.60000
029     -0.18950     -0.67553    033   0.62500
030     -0.17750     -0.62718    034   0.65000
031     -0.16150     -0.56271    035   0.67500
032     -0.14600     -0.50026    036   0.70000
033     -0.11700     -0.38342    038   0.75000
034     -0.09070     -0.27745    040   0.80000
035     -0.07650     -0.22023    041   0.82500
036     -0.07140     -0.19969    042   0.85000
037     -0.05530     -0.13482    043   0.87500
038     -0.04680     -0.10057    044   0.90000
039     -0.03390     -0.04859    045   0.92500
040     -0.02360     -0.00709    046   0.95000
041     0.00670     0.11499    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.10270     0.50179    096    0.00000
001     0.18100     0.81728    095    0.00050
002     0.21430     0.95145    094    0.00125
003     0.22830     1.00786    093    0.00250
004     0.23450     1.03284    092    0.00500
005     0.22700     1.00262    091    0.00750
006     0.20840     0.92768    090    0.01000
007     0.17470     0.79189    089    0.01500
008     0.14230     0.66135    088    0.02500
009     0.10810     0.52355    087    0.05000
010     0.06620     0.35473    086    0.07500
011     0.01020     0.12909    084    0.12500
012     -0.00840     0.05415    083    0.15000
013     -0.02170     0.00056    082    0.17500
014     -0.03340     -0.04658    081    0.20000
015     -0.05070     -0.11628    080    0.22500
016     -0.05470     -0.13240    079    0.25000
017     -0.06310     -0.16624    078    0.27500
018     -0.06250     -0.16383    077    0.30000
019     -0.06460     -0.17229    076    0.32500
020     -0.08530     -0.25569    075    0.35000
021     -0.07230     -0.20331    074    0.37500
022     -0.06420     -0.17068    073    0.40000
023     -0.05930     -0.15093    072    0.42500
024     -0.05480     -0.13280    071    0.45000
025     -0.04910     -0.10984    070    0.47500
026     -0.04190     -0.08083    069    0.50000
