翼型实验数据

实验日期：2015年05月25日09:58:29
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.57m/s  攻角：-8.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3903kPa 来流静压：100.1426kPa 来流动压：247.7Pa
升力系数：-0.4409 0.0012 0.0012   阻力系数： 0.0085

力矩系数：-0.1363 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.03790     -0.09069    001   0.00000
001     0.08070     0.39055    002   0.00050
002     0.14290     0.64293    003   0.00125
003     0.19120     0.83891    004   0.00250
004     0.22470     0.97484    005   0.00500
005     0.23270     1.00730    006   0.00750
006     0.23350     1.01055    007   0.01000
007     0.18670     0.82065    008   0.01500
008     0.19910     0.87097    009   0.02500
009     0.16500     0.73260    010   0.05000
010     0.08060     0.39014    012   0.10000
011     0.03980     0.22459    013   0.12500
012     0.00890     0.09921    014   0.15000
013     -0.01960     -0.01643    015   0.17500
014     -0.04190     -0.10692    016   0.20000
015     -0.06660     -0.20714    017   0.22500
016     -0.10310     -0.35524    019   0.27500
017     -0.12820     -0.45709    021   0.32500
018     -0.13670     -0.49158    022   0.35000
019     -0.14000     -0.50497    023   0.37500
020     -0.15400     -0.56178    024   0.40000
021     -0.15020     -0.54636    025   0.42500
022     -0.14610     -0.52972    026   0.45000
023     -0.14540     -0.52688    027   0.47500
024     -0.13790     -0.49645    028   0.50000
025     -0.12880     -0.45953    029   0.52500
026     -0.12240     -0.43356    030   0.55000
027     -0.11370     -0.39826    031   0.57500
028     -0.10950     -0.38121    032   0.60000
029     -0.10710     -0.37147    033   0.62500
030     -0.09980     -0.34185    034   0.65000
031     -0.09340     -0.31589    035   0.67500
032     -0.07290     -0.23270    036   0.70000
033     -0.05710     -0.16859    038   0.75000
034     -0.04550     -0.12153    040   0.80000
035     -0.03870     -0.09393    041   0.82500
036     -0.03840     -0.09272    042   0.85000
037     -0.02800     -0.05052    043   0.87500
038     -0.02700     -0.04646    044   0.90000
039     -0.01850     -0.01197    045   0.92500
040     -0.01350     0.00832    046   0.95000
041     0.01010     0.10408    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11900     -0.41976    096    0.00000
001     -0.27680     -1.06005    095    0.00050
002     -0.34840     -1.35058    094    0.00125
003     -0.41300     -1.61270    093    0.00250
004     -0.45850     -1.79732    092    0.00500
005     -0.51400     -2.02252    091    0.00750
006     -0.52470     -2.06594    090    0.01000
007     -0.49660     -1.95192    089    0.01500
008     -0.47660     -1.87076    088    0.02500
009     -0.44100     -1.72631    087    0.05000
010     -0.40740     -1.58998    086    0.07500
011     -0.36490     -1.41753    084    0.12500
012     -0.35250     -1.36721    083    0.15000
013     -0.33950     -1.31447    082    0.17500
014     -0.33210     -1.28444    081    0.20000
015     -0.32740     -1.26537    080    0.22500
016     -0.31640     -1.22073    079    0.25000
017     -0.30110     -1.15865    078    0.27500
018     -0.27620     -1.05762    077    0.30000
019     -0.26170     -0.99878    076    0.32500
020     -0.27430     -1.04991    075    0.35000
021     -0.24400     -0.92696    074    0.37500
022     -0.22120     -0.83445    073    0.40000
023     -0.20470     -0.76750    072    0.42500
024     -0.18850     -0.70177    071    0.45000
025     -0.16880     -0.62183    070    0.47500
026     -0.14490     -0.52485    069    0.50000
027     -0.11740     -0.41327    068    0.52500
028     -0.10160     -0.34916    067    0.55000
029     -0.08060     -0.26395    066    0.57500
030     -0.06060     -0.18280    065    0.60000
031     -0.04520     -0.12031    064    0.62500
032     -0.03730     -0.08825    063    0.65000
033     -0.01860     -0.01238    062    0.67500
034     -0.00460     0.04443    061    0.70000
035     0.00620     0.08825    060    0.72500
036     0.01550     0.12599    059    0.75000
037     0.03000     0.18482    056    0.82500
038     0.03560     0.20755    055    0.85000
039     0.03710     0.21363    054    0.87500
040     0.04230     0.23473    053    0.90000
041     0.04300     0.23757    052    0.92500
042     0.03850     0.21931    051    0.95000
043     0.03840     0.21891    050    0.97500
044     0.02790     0.17630    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23170     1.00325     129    0.06250
001     0.23340     1.01014     130    0.08750
002     0.23170     1.00325     131    0.11250
003     0.23540     1.01826     132    0.13750
004     0.23240     1.00609     133    0.16250
005     0.22990     0.99594     134    0.18750
006     0.23540     1.01826     135    0.21250
007     0.23440     1.01420     136    0.23750
008     0.23220     1.00527     137    0.26250
009     0.23420     1.01339     138    0.28750
010     0.23080     0.99959     139    0.31250
011     0.23450     1.01461     140    0.33750
012     0.23390     1.01217     141    0.36250
013     0.23600     1.02069     142    0.38750
014     0.23600     1.02069     143    0.41250
015     0.23300     1.00852     144    0.43750
016     0.23380     1.01177     145    0.45250
017     0.23040     0.99797     146    0.46750
018     0.23290     1.00812     147    0.48250
019     0.23560     1.01907     148    0.49750
020     0.23190     1.00406     149    0.51250
021     0.23310     1.00893     150    0.52750
022     0.22060     0.95821     151    0.54250
023     0.23670     1.02353     152    0.55750
024     0.23370     1.01136     153    0.57250
025     0.23660     1.02313     154    0.58750
026     0.23420     1.01339     155    0.60250
027     0.23580     1.01988     156    0.61750
028     0.23550     1.01867     157    0.63250
029     0.23140     1.00203     158    0.64750
030     0.23480     1.01582     159    0.66250
031     0.23270     1.00730     160    0.67750
032     0.22870     0.99107     161    0.69250
033     0.22860     0.99067     162    0.70750
034     0.23260     1.00690     163    0.72250
035     0.23290     1.00812     164    0.73750
036     0.21960     0.95415     165    0.74750
037     0.23120     1.00122     166    0.75750
038     0.23070     0.99919     167    0.76750
039     0.22850     0.99026     168    0.77750
040     0.23040     0.99797     169    0.78750
041     0.23070     0.99919     170    0.79750
042     0.23450     1.01461     171    0.80750
043     0.23500     1.01664     172    0.81750
044     0.22760     0.98661     173    0.82750
045     0.23120     1.00122     174    0.83750
046     0.23530     1.01785     175    0.84750
047     0.23270     1.00730     176    0.85750
048     0.23180     1.00365     177    0.86750
049     0.23270     1.00730     178    0.87750
050     0.23470     1.01542     179    0.88750
051     0.23220     1.00527     180    0.89750
052     0.23430     1.01380     181    0.90750
053     0.23340     1.01014     182    0.91750
054     0.22980     0.99554     183    0.92750
055     0.23280     1.00771     184    0.93750
056     0.23210     1.00487     185    0.94750
057     0.24200     1.04504     186    0.95750
058     0.23630     1.02191     187    0.96750
059     0.23200     1.00446     188    0.97750
060     0.23330     1.00974     189    0.98750
061     0.22880     0.99148     190    0.99750
062     0.23350     1.01055     191    1.00750
063     0.23470     1.01542     192    1.01750
064     0.23200     1.00446     193    1.02750
065     0.22930     0.99351     194    1.03750
066     0.23440     1.01420     195    1.04750
