翼型实验数据

实验日期：2015年05月25日10:18:25
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.41m/s  攻角：11.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3668kPa 来流静压：100.1234kPa 来流动压：243.4Pa
升力系数：1.3838 -0.0084 -0.0084   阻力系数： 0.0433

力矩系数：-0.0175 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.46260     -1.83234    001   0.00000
001     -0.63120     -2.52500    002   0.00050
002     -0.68390     -2.74151    003   0.00125
003     -0.74630     -2.99786    004   0.00250
004     -0.82330     -3.31420    005   0.00500
005     -0.83460     -3.36063    006   0.00750
006     -0.83420     -3.35898    007   0.01000
007     -0.84770     -3.41444    008   0.01500
008     -0.75230     -3.02251    009   0.02500
009     -0.69560     -2.78957    010   0.05000
010     -0.59210     -2.36436    012   0.10000
011     -0.53520     -2.13060    013   0.12500
012     -0.50330     -1.99955    014   0.15000
013     -0.49410     -1.96175    015   0.17500
014     -0.44470     -1.75880    016   0.20000
015     -0.46520     -1.84302    017   0.22500
016     -0.43840     -1.73292    019   0.27500
017     -0.40130     -1.58050    021   0.32500
018     -0.38360     -1.50779    022   0.35000
019     -0.35600     -1.39440    023   0.37500
020     -0.34160     -1.33524    024   0.40000
021     -0.30650     -1.19104    025   0.42500
022     -0.27560     -1.06409    026   0.45000
023     -0.24550     -0.94043    027   0.47500
024     -0.21170     -0.80157    028   0.50000
025     -0.17790     -0.66271    029   0.52500
026     -0.15310     -0.56082    030   0.55000
027     -0.13210     -0.47455    031   0.57500
028     -0.12010     -0.42525    032   0.60000
029     -0.11650     -0.41046    033   0.62500
030     -0.11230     -0.39320    034   0.65000
031     -0.11210     -0.39238    035   0.67500
032     -0.11050     -0.38581    036   0.70000
033     -0.10980     -0.38293    038   0.75000
034     -0.11020     -0.38458    040   0.80000
035     -0.10880     -0.37883    041   0.82500
036     -0.11540     -0.40594    042   0.85000
037     -0.11170     -0.39074    043   0.87500
038     -0.11390     -0.39978    044   0.90000
039     -0.11390     -0.39978    045   0.92500
040     -0.11870     -0.41950    046   0.95000
041     -0.11630     -0.40964    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.32370     -1.26170    096    0.00000
001     -0.12790     -0.45729    095    0.00050
002     -0.00410     0.05131    094    0.00125
003     0.08220     0.40586    093    0.00250
004     0.13460     0.62113    092    0.00500
005     0.18510     0.82860    091    0.00750
006     0.21070     0.93377    090    0.01000
007     0.23540     1.03525    089    0.01500
008     0.22550     0.99458    088    0.02500
009     0.20690     0.91816    087    0.05000
010     0.17080     0.76985    086    0.07500
011     0.10990     0.51966    084    0.12500
012     0.08640     0.42311    083    0.15000
013     0.06930     0.35286    082    0.17500
014     0.05390     0.28959    081    0.20000
015     0.03280     0.20291    080    0.22500
016     0.02490     0.17045    079    0.25000
017     0.00820     0.10184    078    0.27500
018     0.00270     0.07925    077    0.30000
019     -0.00400     0.05172    076    0.32500
020     -0.02840     -0.04852    075    0.35000
021     -0.02280     -0.02551    074    0.37500
022     -0.01900     -0.00990    073    0.40000
023     -0.02020     -0.01483    072    0.42500
024     -0.02100     -0.01812    071    0.45000
025     -0.02020     -0.01483    070    0.47500
026     -0.01280     0.01557    069    0.50000
027     -0.00210     0.05953    068    0.52500
028     -0.00160     0.06158    067    0.55000
029     0.00520     0.08952    066    0.57500
030     0.01060     0.11170    065    0.60000
031     0.01110     0.11376    064    0.62500
032     0.01430     0.12691    063    0.65000
033     0.03990     0.23208    062    0.67500
034     0.04640     0.25878    061    0.70000
035     0.05270     0.28466    060    0.72500
036     0.05660     0.30069    059    0.75000
037     0.06100     0.31876    056    0.82500
038     0.06390     0.33068    055    0.85000
039     0.05640     0.29986    054    0.87500
040     0.05080     0.27686    053    0.90000
041     0.03980     0.23167    052    0.92500
042     0.01250     0.11951    051    0.95000
043     -0.01400     0.01064    050    0.97500
