翼型实验数据

实验日期：2015年05月25日10:26:00
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.56m/s  攻角：22.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3849kPa 来流静压：100.1380kPa 来流动压：246.9Pa
升力系数：1.3020 -0.1278 -0.1278   阻力系数： 0.3162

力矩系数：-0.0409 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.11130     -4.49520    001   0.00000
001     -1.28800     -5.21102    002   0.00050
002     -1.30490     -5.27948    003   0.00125
003     -1.32530     -5.36212    004   0.00250
004     -1.33640     -5.40709    005   0.00500
005     -1.30190     -5.26733    006   0.00750
006     -1.21470     -4.91408    007   0.01000
007     -1.20210     -4.86303    008   0.01500
008     -1.12010     -4.53085    009   0.02500
009     -0.76700     -3.10043    010   0.05000
010     -0.55940     -2.25943    012   0.10000
011     -0.46430     -1.87417    013   0.12500
012     -0.37580     -1.51566    014   0.15000
013     -0.30310     -1.22115    015   0.17500
014     -0.21460     -0.86263    016   0.20000
015     -0.18390     -0.73826    017   0.22500
016     -0.15700     -0.62929    019   0.27500
017     -0.15500     -0.62119    021   0.32500
018     -0.15290     -0.61268    022   0.35000
019     -0.15380     -0.61633    023   0.37500
020     -0.15970     -0.64023    024   0.40000
021     -0.15560     -0.62362    025   0.42500
022     -0.15520     -0.62200    026   0.45000
023     -0.15740     -0.63091    027   0.47500
024     -0.15750     -0.63131    028   0.50000
025     -0.15960     -0.63982    029   0.52500
026     -0.16200     -0.64954    030   0.55000
027     -0.16360     -0.65603    031   0.57500
028     -0.16710     -0.67020    032   0.60000
029     -0.17170     -0.68884    033   0.62500
030     -0.17230     -0.69127    034   0.65000
031     -0.17500     -0.70221    035   0.67500
032     -0.17550     -0.70423    036   0.70000
033     -0.17570     -0.70504    038   0.75000
034     -0.17470     -0.70099    040   0.80000
035     -0.17300     -0.69411    041   0.82500
036     -0.17970     -0.72125    042   0.85000
037     -0.17400     -0.69816    043   0.87500
038     -0.17450     -0.70018    044   0.90000
039     -0.17180     -0.68924    045   0.92500
040     -0.17160     -0.68843    046   0.95000
041     -0.16520     -0.66251    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.93840     -3.79477    096    0.00000
001     -0.63530     -2.56690    095    0.00050
002     -0.41640     -1.68013    094    0.00125
