翼型实验数据

实验日期：2015年05月25日10:25:23
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.40m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3773kPa 来流静压：100.1344kPa 来流动压：243.0Pa
升力系数：1.3439 -0.1071 -0.1071   阻力系数： 0.2790

力矩系数：-0.0306 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.08590     -4.44647    001   0.00000
001     -1.26500     -5.18366    002   0.00050
002     -1.28560     -5.26845    003   0.00125
003     -1.31000     -5.36888    004   0.00250
004     -1.32880     -5.44626    005   0.00500
005     -1.29860     -5.32196    006   0.00750
006     -1.21630     -4.98321    007   0.01000
007     -1.19920     -4.91282    008   0.01500
008     -1.10670     -4.53208    009   0.02500
009     -0.76810     -3.13838    010   0.05000
010     -0.59400     -2.42177    012   0.10000
011     -0.50690     -2.06326    013   0.12500
012     -0.43060     -1.74921    014   0.15000
013     -0.36920     -1.49648    015   0.17500
014     -0.28120     -1.13427    016   0.20000
015     -0.24210     -0.97333    017   0.22500
016     -0.16400     -0.65186    019   0.27500
017     -0.15170     -0.60123    021   0.32500
018     -0.14880     -0.58930    022   0.35000
019     -0.14760     -0.58436    023   0.37500
020     -0.15490     -0.61441    024   0.40000
021     -0.15030     -0.59547    025   0.42500
022     -0.15000     -0.59424    026   0.45000
023     -0.15160     -0.60082    027   0.47500
024     -0.15220     -0.60329    028   0.50000
025     -0.15180     -0.60165    029   0.52500
026     -0.15530     -0.61605    030   0.55000
027     -0.15620     -0.61976    031   0.57500
028     -0.15950     -0.63334    032   0.60000
029     -0.16460     -0.65433    033   0.62500
030     -0.16430     -0.65310    034   0.65000
031     -0.16490     -0.65557    035   0.67500
032     -0.16730     -0.66545    036   0.70000
033     -0.16830     -0.66956    038   0.75000
034     -0.16770     -0.66709    040   0.80000
035     -0.16660     -0.66256    041   0.82500
036     -0.17220     -0.68561    042   0.85000
037     -0.16690     -0.66380    043   0.87500
038     -0.16900     -0.67244    044   0.90000
039     -0.16570     -0.65886    045   0.92500
040     -0.16530     -0.65721    046   0.95000
041     -0.15760     -0.62552    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.91060     -3.72492    096    0.00000
001     -0.61200     -2.49586    095    0.00050
002     -0.39690     -1.61050    094    0.00125
003     -0.24100     -0.96880    093    0.00250
004     -0.12910     -0.50821    092    0.00500
005     -0.00770     -0.00852    091    0.00750
006     0.08150     0.35863    090    0.01000
007     0.19770     0.83692    089    0.01500
008     0.23120     0.97481    088    0.02500
009     0.24660     1.03820    087    0.05000
010     0.23990     1.01062    086    0.07500
011     0.19070     0.80811    084    0.12500
012     0.16860     0.71714    083    0.15000
013     0.15080     0.64388    082    0.17500
014     0.13520     0.57967    081    0.20000
015     0.10640     0.46112    080    0.22500
016     0.09970     0.43355    079    0.25000
017     0.07830     0.34546    078    0.27500
018     0.06720     0.29977    077    0.30000
019     0.05580     0.25285    076    0.32500
020     0.02740     0.13595    075    0.35000
021     0.02870     0.14130    074    0.37500
022     0.02780     0.13760    073    0.40000
023     0.02220     0.11455    072    0.42500
024     0.01500     0.08491    071    0.45000
025     0.01210     0.07298    070    0.47500
026     0.01480     0.08409    069    0.50000
027     0.02260     0.11620    068    0.52500
028     0.01900     0.10138    067    0.55000
029     0.02470     0.12484    066    0.57500
030     0.02930     0.14377    065    0.60000
031     0.03110     0.15118    064    0.62500
032     0.02830     0.13966    063    0.65000
033     0.03760     0.17794    062    0.67500
034     0.04140     0.19358    061    0.70000
035     0.04510     0.20881    060    0.72500
036     0.05080     0.23227    059    0.75000
037     0.05840     0.26355    056    0.82500
038     0.06060     0.27261    055    0.85000
039     0.04970     0.22774    054    0.87500
040     0.04110     0.19234    053    0.90000
041     0.02690     0.13390    052    0.92500
042     -0.00850     -0.01181    051    0.95000
043     -0.04090     -0.14517    050    0.97500
044     -0.16060     -0.63787    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.24140     1.01679     129    0.06250
001     0.24260     1.02173     130    0.08750
002     0.24050     1.01309     131    0.11250
003     0.24390     1.02708     132    0.13750
004     0.24300     1.02338     133    0.16250
005     0.23930     1.00815     134    0.18750
006     0.24450     1.02955     135    0.21250
007     0.24410     1.02791     136    0.23750
008     0.24140     1.01679     137    0.26250
009     0.24480     1.03079     138    0.28750
010     0.24210     1.01967     139    0.31250
011     0.24520     1.03243     140    0.33750
012     0.24390     1.02708     141    0.36250
013     0.24530     1.03285     142    0.38750
014     0.24640     1.03737     143    0.41250
015     0.24310     1.02379     144    0.43750
016     0.24550     1.03367     145    0.45250
017     0.24330     1.02461     146    0.46750
018     0.24380     1.02667     147    0.48250
019     0.24770     1.04272     148    0.49750
020     0.24310     1.02379     149    0.51250
021     0.24300     1.02338     150    0.52750
022     0.22950     0.96781     151    0.54250
023     0.24550     1.03367     152    0.55750
024     0.24280     1.02256     153    0.57250
025     0.24290     1.02297     154    0.58750
026     0.23910     1.00733     155    0.60250
027     0.24170     1.01803     156    0.61750
028     0.24080     1.01432     157    0.63250
029     0.23340     0.98386     158    0.64750
030     0.22780     0.96081     159    0.66250
031     0.21940     0.92624     160    0.67750
032     0.22110     0.93324     161    0.69250
033     0.21060     0.89002     162    0.70750
034     0.20730     0.87644     163    0.72250
035     0.19930     0.84351     164    0.73750
036     0.18420     0.78135     165    0.74750
037     0.19450     0.82375     166    0.75750
038     0.18540     0.78629     167    0.76750
039     0.18040     0.76571     168    0.77750
040     0.17510     0.74390     169    0.78750
041     0.16170     0.68874     170    0.79750
042     0.15540     0.66281     171    0.80750
043     0.14570     0.62289     172    0.81750
044     0.13300     0.57061     173    0.82750
045     0.13130     0.56361     174    0.83750
046     0.12930     0.55538     175    0.84750
047     0.11730     0.50599     176    0.85750
048     0.10950     0.47388     177    0.86750
049     0.09520     0.41502     178    0.87750
050     0.09100     0.39774     179    0.88750
051     0.08110     0.35699     180    0.89750
052     0.07950     0.35040     181    0.90750
053     0.07230     0.32077     182    0.91750
054     0.06350     0.28454     183    0.92750
055     0.06550     0.29278     184    0.93750
056     0.06490     0.29031     185    0.94750
057     0.07430     0.32900     186    0.95750
058     0.06880     0.30636     187    0.96750
059     0.05420     0.24626     188    0.97750
060     0.05860     0.26438     189    0.98750
061     0.04770     0.21951     190    0.99750
062     0.04720     0.21745     191    1.00750
063     0.04830     0.22198     192    1.01750
064     0.04600     0.21251     193    1.02750
065     0.04080     0.19111     194    1.03750
066     0.04110     0.19234     195    1.04750
067     0.03430     0.16435     196    1.05750
068     0.04450     0.20634     197    1.06750
069     0.04280     0.19934     198    1.07750
070     0.04890     0.22445     199    1.08750
071     0.03890     0.18329     200    1.09750
072     0.03390     0.16271     201    1.10750
073     0.03820     0.18041     202    1.11750
074     0.04340     0.20181     203    1.12750
075     0.04590     0.21210     204    1.13750
076     0.05220     0.23803     205    1.15250
077     0.04740     0.21828     206    1.16750
078     0.05250     0.23927     207    1.18250
079     0.05860     0.26438     208    1.19750
080     0.06580     0.29401     209    1.21250
081     0.07520     0.33270     210    1.22750
082     0.07850     0.34629     211    1.24250
083     0.08860     0.38786     212    1.25750
084     0.09950     0.43272     213    1.27250
085     0.11720     0.50558     214    1.28750
086     0.14230     0.60889     215    1.30250
087     0.17070     0.72579     216    1.31750
088     0.18300     0.77641     217    1.33250
089     0.20090     0.85009     218    1.34750
090     0.20980     0.88673     219    1.36250
091     0.21220     0.89660     220    1.37750
092     0.22500     0.94929     221    1.39250
093     0.23340     0.98386     222    1.40750
094     0.23250     0.98016     223    1.42250
095     0.23820     1.00362     224    1.43750
096     0.23760     1.00115     225    1.46250
097     0.24400     1.02750     226    1.48750
098     0.24540     1.03326     227    1.51250
099     0.24110     1.01556     228    1.53750
100     0.24070     1.01391     229    1.56250
101     0.24130     1.01638     230    1.58750
102     0.24730     1.04108     231    1.61250
103     0.23520     0.99127     232    1.63750
104     0.24410     1.02791     233    1.66250
105     0.24870     1.04684     234    1.68750
106     0.24110     1.01556     235    1.71250
107     0.24230     1.02050     236    1.73750
108     0.24000     1.01103     237    1.76250
109     0.24400     1.02750     238    1.78750
110     0.24550     1.03367     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01670     -0.04556      241    0.62500
001     -0.06490     -0.24396      242    0.93750
002     -0.06480     -0.24355      243    1.25000
003     -0.01960     -0.05750      244    1.56250
