翼型实验数据

实验日期：2015年05月25日10:15:53
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.49m/s  攻角：6.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3640kPa 来流静压：100.1186kPa 来流动压：245.4Pa
升力系数：1.2901 -0.0009 -0.0009   阻力系数： 0.0089

力矩系数：-0.0643 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.14300     -0.49363    001   0.00000
001     -0.28090     -1.05491    002   0.00050
002     -0.33750     -1.28528    003   0.00125
003     -0.40460     -1.55839    004   0.00250
004     -0.49160     -1.91249    005   0.00500
005     -0.51480     -2.00692    006   0.00750
006     -0.54520     -2.13065    007   0.01000
007     -0.57960     -2.27067    008   0.01500
008     -0.53370     -2.08385    009   0.02500
009     -0.51420     -2.00448    010   0.05000
010     -0.47250     -1.83475    012   0.10000
011     -0.45880     -1.77899    013   0.12500
012     -0.45110     -1.74765    014   0.15000
013     -0.45180     -1.75050    015   0.17500
014     -0.41720     -1.60967    016   0.20000
015     -0.44660     -1.72933    017   0.22500
016     -0.44180     -1.70980    019   0.27500
017     -0.42660     -1.64793    021   0.32500
018     -0.41780     -1.61211    022   0.35000
019     -0.40400     -1.55594    023   0.37500
020     -0.40020     -1.54048    024   0.40000
021     -0.38470     -1.47739    025   0.42500
022     -0.37090     -1.42122    026   0.45000
023     -0.33290     -1.26656    027   0.47500
024     -0.30110     -1.13712    028   0.50000
025     -0.27700     -1.03903    029   0.52500
026     -0.25440     -0.94705    030   0.55000
027     -0.23920     -0.88518    031   0.57500
028     -0.22040     -0.80866    032   0.60000
029     -0.20080     -0.72889    033   0.62500
030     -0.18680     -0.67190    034   0.65000
031     -0.16990     -0.60312    035   0.67500
032     -0.15170     -0.52904    036   0.70000
033     -0.12090     -0.40368    038   0.75000
034     -0.09350     -0.29216    040   0.80000
035     -0.07860     -0.23151    041   0.82500
036     -0.07210     -0.20506    042   0.85000
037     -0.05480     -0.13464    043   0.87500
038     -0.04690     -0.10249    044   0.90000
039     -0.03290     -0.04550    045   0.92500
040     -0.02150     0.00090    046   0.95000
041     0.00480     0.10794    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.04040     -0.07603    096    0.00000
001     0.08560     0.43681    095    0.00050
002     0.15180     0.70626    094    0.00125
003     0.19260     0.87232    093    0.00250
004     0.21680     0.97082    092    0.00500
005     0.22950     1.02251    091    0.00750
006     0.22520     1.00501    090    0.01000
007     0.21200     0.95128    089    0.01500
008     0.18600     0.84546    088    0.02500
009     0.15530     0.72050    087    0.05000
010     0.11420     0.55322    086    0.07500
011     0.05500     0.31226    084    0.12500
012     0.03410     0.22720    083    0.15000
013     0.01990     0.16940    082    0.17500
014     0.00720     0.11771    081    0.20000
015     -0.01210     0.03916    080    0.22500
016     -0.01710     0.01880    079    0.25000
017     -0.02920     -0.03044    078    0.27500
018     -0.03050     -0.03574    077    0.30000
019     -0.03470     -0.05283    076    0.32500
020     -0.05550     -0.13749    075    0.35000
021     -0.04610     -0.09923    074    0.37500
022     -0.03880     -0.06952    073    0.40000
023     -0.03590     -0.05772    072    0.42500
024     -0.03410     -0.05039    071    0.45000
025     -0.02950     -0.03167    070    0.47500
026     -0.01970     0.00822    069    0.50000
027     -0.01260     0.03712    068    0.52500
028     -0.01540     0.02572    067    0.55000
029     -0.01100     0.04363    066    0.57500
030     0.02700     0.19830    065    0.60000
031     0.03310     0.22313    064    0.62500
032     0.03220     0.21946    063    0.65000
033     0.04260     0.26179    062    0.67500
034     0.05280     0.30331    061    0.70000
035     0.06110     0.33709    060    0.72500
036     0.06850     0.36721    059    0.75000
037     0.07810     0.40628    056    0.82500
038     0.08370     0.42908    055    0.85000
039     0.07940     0.41158    054    0.87500
040     0.07900     0.40995    053    0.90000
041     0.07520     0.39448    052    0.92500
042     0.05970     0.33139    051    0.95000
043     0.04930     0.28906    050    0.97500
044     0.01110     0.13358    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22760     1.01477     129    0.06250
001     0.22950     1.02251     130    0.08750
002     0.22730     1.01355     131    0.11250
003     0.23130     1.02983     132    0.13750
004     0.22880     1.01966     133    0.16250
005     0.22550     1.00623     134    0.18750
006     0.23130     1.02983     135    0.21250
007     0.23210     1.03309     136    0.23750
008     0.22870     1.01925     137    0.26250
009     0.23010     1.02495     138    0.28750
010     0.22810     1.01681     139    0.31250
011     0.23050     1.02658     140    0.33750
012     0.22960     1.02292     141    0.36250
013     0.23190     1.03228     142    0.38750
014     0.23190     1.03228     143    0.41250
015     0.22920     1.02129     144    0.43750
016     0.23030     1.02576     145    0.45250
017     0.22950     1.02251     146    0.46750
018     0.22820     1.01722     147    0.48250
019     0.23140     1.03024     148    0.49750
020     0.22780     1.01559     149    0.51250
021     0.22900     1.02047     150    0.52750
022     0.21670     0.97041     151    0.54250
023     0.23190     1.03228     152    0.55750
024     0.22980     1.02373     153    0.57250
025     0.23140     1.03024     154    0.58750
026     0.23020     1.02536     155    0.60250
027     0.23100     1.02861     156    0.61750
028     0.22990     1.02414     157    0.63250
029     0.22650     1.01030     158    0.64750
030     0.23100     1.02861     159    0.66250
031     0.22900     1.02047     160    0.67750
032     0.23000     1.02454     161    0.69250
