翼型实验数据

实验日期：2015年05月25日10:15:29
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.53m/s  攻角：5.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3664kPa 来流静压：100.1200kPa 来流动压：246.5Pa
升力系数：1.1760 -0.0007 -0.0007   阻力系数： 0.0085

力矩系数：-0.0721 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.05180     -0.12978    001   0.00000
001     -0.17640     -0.63653    002   0.00050
002     -0.23210     -0.86306    003   0.00125
003     -0.29750     -1.12905    004   0.00250
004     -0.38390     -1.48044    005   0.00500
005     -0.41140     -1.59228    006   0.00750
006     -0.44780     -1.74032    007   0.01000
007     -0.48840     -1.90544    008   0.01500
008     -0.45550     -1.77164    009   0.02500
009     -0.44840     -1.74276    010   0.05000
010     -0.42340     -1.64109    012   0.10000
011     -0.41800     -1.61912    013   0.12500
012     -0.41560     -1.60936    014   0.15000
013     -0.41910     -1.62360    015   0.17500
014     -0.38800     -1.49711    016   0.20000
015     -0.41920     -1.62400    017   0.22500
016     -0.41940     -1.62482    019   0.27500
017     -0.40680     -1.57357    021   0.32500
018     -0.40000     -1.54592    022   0.35000
019     -0.38750     -1.49508    023   0.37500
020     -0.38330     -1.47800    024   0.40000
021     -0.36610     -1.40804    025   0.42500
022     -0.35520     -1.36371    026   0.45000
023     -0.34760     -1.33280    027   0.47500
024     -0.30160     -1.14572    028   0.50000
025     -0.26060     -0.97897    029   0.52500
026     -0.24370     -0.91024    030   0.55000
027     -0.23080     -0.85778    031   0.57500
028     -0.21390     -0.78904    032   0.60000
029     -0.19510     -0.71258    033   0.62500
030     -0.18240     -0.66093    034   0.65000
031     -0.16540     -0.59179    035   0.67500
032     -0.15000     -0.52916    036   0.70000
033     -0.11960     -0.40552    038   0.75000
034     -0.09070     -0.28799    040   0.80000
035     -0.07800     -0.23633    041   0.82500
036     -0.07200     -0.21193    042   0.85000
037     -0.05540     -0.14442    043   0.87500
038     -0.04760     -0.11270    044   0.90000
039     -0.03410     -0.05779    045   0.92500
040     -0.02320     -0.01346    046   0.95000
041     0.00670     0.10814    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.03820     0.23625    096    0.00000
001     0.14010     0.65068    095    0.00050
002     0.18950     0.85159    094    0.00125
003     0.21640     0.96100    093    0.00250
004     0.23010     1.01672    092    0.00500
005     0.23190     1.02404    091    0.00750
006     0.22000     0.97564    090    0.01000
007     0.19630     0.87925    089    0.01500
008     0.16630     0.75724    088    0.02500
009     0.13310     0.62221    087    0.05000
010     0.09040     0.44855    086    0.07500
011     0.03350     0.21714    084    0.12500
012     0.01280     0.13295    083    0.15000
013     -0.00090     0.07723    082    0.17500
014     -0.01270     0.02924    081    0.20000
015     -0.03070     -0.04396    080    0.22500
016     -0.03560     -0.06389    079    0.25000
017     -0.04640     -0.10782    078    0.27500
018     -0.04640     -0.10782    077    0.30000
019     -0.04990     -0.12205    076    0.32500
020     -0.07030     -0.20502    075    0.35000
021     -0.05950     -0.16109    074    0.37500
022     -0.05140     -0.12815    073    0.40000
023     -0.04830     -0.11554    072    0.42500
024     -0.04470     -0.10090    071    0.45000
025     -0.03910     -0.07813    070    0.47500
026     -0.03050     -0.04315    069    0.50000
027     -0.02280     -0.01184    068    0.52500
028     -0.02730     -0.03014    067    0.55000
029     -0.01260     0.02965    066    0.57500
030     0.02290     0.17403    065    0.60000
031     0.02640     0.18826    064    0.62500
032     0.02680     0.18989    063    0.65000
033     0.03800     0.23544    062    0.67500
034     0.04900     0.28018    061    0.70000
035     0.05840     0.31841    060    0.72500
036     0.06570     0.34810    059    0.75000
037     0.07700     0.39405    056    0.82500
038     0.08230     0.41561    055    0.85000
039     0.07870     0.40097    054    0.87500
040     0.07800     0.39812    053    0.90000
041     0.07440     0.38348    052    0.92500
042     0.05960     0.32329    051    0.95000
043     0.04950     0.28221    050    0.97500
044     0.01530     0.14312    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22980     1.01550     129    0.06250
001     0.23010     1.01672     130    0.08750
002     0.22910     1.01265     131    0.11250
003     0.23330     1.02973     132    0.13750
004     0.23060     1.01875     133    0.16250
005     0.22690     1.00370     134    0.18750
006     0.23190     1.02404     135    0.21250
007     0.23320     1.02932     136    0.23750
008     0.22990     1.01590     137    0.26250
009     0.23170     1.02322     138    0.28750
010     0.22940     1.01387     139    0.31250
011     0.23060     1.01875     140    0.33750
012     0.23120     1.02119     141    0.36250
013     0.23380     1.03176     142    0.38750
014     0.23350     1.03054     143    0.41250
015     0.23010     1.01672     144    0.43750
016     0.23110     1.02078     145    0.45250
017     0.23070     1.01916     146    0.46750
018     0.22940     1.01387     147    0.48250
019     0.23380     1.03176     148    0.49750
020     0.22870     1.01102     149    0.51250
021     0.23060     1.01875     150    0.52750
022     0.21700     0.96344     151    0.54250
023     0.23450     1.03461     152    0.55750
024     0.23070     1.01916     153    0.57250
025     0.23290     1.02810     154    0.58750
026     0.23140     1.02200     155    0.60250
027     0.23170     1.02322     156    0.61750
028     0.23220     1.02526     157    0.63250
029     0.22980     1.01550     158    0.64750
030     0.23170     1.02322     159    0.66250
031     0.22960     1.01468     160    0.67750
032     0.23030     1.01753     161    0.69250
033     0.22530     0.99719     162    0.70750
034     0.22840     1.00980     163    0.72250
035     0.22890     1.01183     164    0.73750
036     0.21740     0.96506     165    0.74750
037     0.22840     1.00980     166    0.75750
038     0.22870     1.01102     167    0.76750
039     0.22460     0.99435     168    0.77750
040     0.22860     1.01061     169    0.78750
041     0.22780     1.00736     170    0.79750
042     0.23350     1.03054     171    0.80750
043     0.23380     1.03176     172    0.81750
044     0.22550     0.99801     173    0.82750
045     0.22860     1.01061     174    0.83750
046     0.23220     1.02526     175    0.84750
047     0.22900     1.01224     176    0.85750
048     0.22350     0.98987     177    0.86750
049     0.21280     0.94636     178    0.87750
050     0.19990     0.89389     179    0.88750
051     0.18530     0.83451     180    0.89750
052     0.18070     0.81580     181    0.90750
053     0.18580     0.83655     182    0.91750
054     0.19440     0.87152     183    0.92750
055     0.21000     0.93497     184    0.93750
056     0.22170     0.98255     185    0.94750
057     0.23790     1.04844     186    0.95750
058     0.23270     1.02729     187    0.96750
059     0.23040     1.01794     188    0.97750
060     0.22990     1.01590     189    0.98750
061     0.22520     0.99679     190    0.99750
062     0.23110     1.02078     191    1.00750
063     0.23180     1.02363     192    1.01750
064     0.22870     1.01102     193    1.02750
065     0.22660     1.00248     194    1.03750
066     0.23120     1.02119     195    1.04750
067     0.22940     1.01387     196    1.05750
068     0.22900     1.01224     197    1.06750
069     0.23020     1.01712     198    1.07750
070     0.23430     1.03380     199    1.08750
071     0.23050     1.01834     200    1.09750
072     0.22640     1.00167     201    1.10750
073     0.22750     1.00614     202    1.11750
074     0.22870     1.01102     203    1.12750
075     0.22900     1.01224     204    1.13750
076     0.23390     1.03217     205    1.15250
077     0.22990     1.01590     206    1.16750
078     0.22920     1.01306     207    1.18250
079     0.22770     1.00695     208    1.19750
080     0.22540     0.99760     209    1.21250
