翼型实验数据

实验日期：2015年05月25日10:15:26
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.51m/s  攻角：5.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3669kPa 来流静压：100.1209kPa 来流动压：246.0Pa
升力系数：1.1784 -0.0007 -0.0007   阻力系数： 0.0082

力矩系数：-0.0717 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.05420     -0.14261    001   0.00000
001     -0.17950     -0.65200    002   0.00050
002     -0.23380     -0.87275    003   0.00125
003     -0.30040     -1.14351    004   0.00250
004     -0.38780     -1.49882    005   0.00500
005     -0.41410     -1.60574    006   0.00750
006     -0.45050     -1.75372    007   0.01000
007     -0.49040     -1.91593    008   0.01500
008     -0.45720     -1.78096    009   0.02500
009     -0.44870     -1.74640    010   0.05000
010     -0.42500     -1.65005    012   0.10000
011     -0.41900     -1.62566    013   0.12500
012     -0.41620     -1.61428    014   0.15000
013     -0.41960     -1.62810    015   0.17500
014     -0.38870     -1.50248    016   0.20000
015     -0.42000     -1.62973    017   0.22500
016     -0.41980     -1.62891    019   0.27500
017     -0.40750     -1.57891    021   0.32500
018     -0.40030     -1.54964    022   0.35000
019     -0.38820     -1.50045    023   0.37500
020     -0.38410     -1.48378    024   0.40000
021     -0.36650     -1.41223    025   0.42500
022     -0.35530     -1.36670    026   0.45000
023     -0.34800     -1.33702    027   0.47500
024     -0.30060     -1.14432    028   0.50000
025     -0.26040     -0.98089    029   0.52500
026     -0.24410     -0.91463    030   0.55000
027     -0.23130     -0.86259    031   0.57500
028     -0.21460     -0.79470    032   0.60000
029     -0.19600     -0.71908    033   0.62500
030     -0.18250     -0.66420    034   0.65000
031     -0.16590     -0.59672    035   0.67500
032     -0.14990     -0.53167    036   0.70000
033     -0.11950     -0.40808    038   0.75000
034     -0.09150     -0.29425    040   0.80000
035     -0.07830     -0.24059    041   0.82500
036     -0.07270     -0.21782    042   0.85000
037     -0.05490     -0.14546    043   0.87500
038     -0.04760     -0.11578    044   0.90000
039     -0.03370     -0.05927    045   0.92500
040     -0.02290     -0.01537    046   0.95000
041     0.00780     0.10944    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.03550     0.22205    096    0.00000
001     0.13840     0.64038    095    0.00050
002     0.18770     0.84080    094    0.00125
003     0.21530     0.95300    093    0.00250
004     0.22960     1.01114    092    0.00500
005     0.23190     1.02049    091    0.00750
006     0.22040     0.97374    090    0.01000
007     0.19700     0.87861    089    0.01500
008     0.16640     0.75421    088    0.02500
009     0.13440     0.62412    087    0.05000
010     0.09150     0.44971    086    0.07500
011     0.03480     0.21920    084    0.12500
012     0.01370     0.13343    083    0.15000
013     0.00000     0.07773    082    0.17500
014     -0.01200     0.02895    081    0.20000
015     -0.03100     -0.04830    080    0.22500
016     -0.03490     -0.06415    079    0.25000
017     -0.04500     -0.10521    078    0.27500
018     -0.04620     -0.11009    077    0.30000
019     -0.04900     -0.12147    076    0.32500
020     -0.06970     -0.20563    075    0.35000
021     -0.05950     -0.16416    074    0.37500
022     -0.05090     -0.12920    073    0.40000
023     -0.04720     -0.11416    072    0.42500
024     -0.04430     -0.10237    071    0.45000
025     -0.03830     -0.07797    070    0.47500
026     -0.03000     -0.04423    069    0.50000
027     -0.02370     -0.01862    068    0.52500
028     -0.02660     -0.03041    067    0.55000
029     -0.01420     0.02000    066    0.57500
030     0.02330     0.17245    065    0.60000
031     0.02730     0.18871    064    0.62500
032     0.02750     0.18953    063    0.65000
033     0.03880     0.23547    062    0.67500
034     0.04900     0.27693    061    0.70000
035     0.05810     0.31393    060    0.72500
036     0.06580     0.34523    059    0.75000
037     0.07620     0.38751    056    0.82500
038     0.08190     0.41068    055    0.85000
039     0.07820     0.39564    054    0.87500
040     0.07850     0.39686    053    0.90000
041     0.07400     0.37857    052    0.92500
042     0.05870     0.31637    051    0.95000
043     0.05050     0.28303    050    0.97500
044     0.01480     0.13790    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
