翼型实验数据

实验日期：2015年05月25日10:13:02
大气压(kPa)：100.1400  温度(℃)：25.20  密度： 1.16950kg/m^3
来流风速: 20.53m/s  攻角：3.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3663kPa 来流静压：100.1198kPa 来流动压：246.5Pa
升力系数：0.9355 -0.0005 -0.0005   阻力系数： 0.0095

力矩系数：-0.0854 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.09260     0.45745    001   0.00000
001     -0.00070     0.07898    002   0.00050
002     -0.05220     -0.12993    003   0.00125
003     -0.11110     -0.36885    004   0.00250
004     -0.19200     -0.69702    005   0.00500
005     -0.22280     -0.82196    006   0.00750
006     -0.26900     -1.00937    007   0.01000
007     -0.31850     -1.21017    008   0.01500
008     -0.30750     -1.16554    009   0.02500
009     -0.31820     -1.20895    010   0.05000
010     -0.32920     -1.25357    012   0.10000
011     -0.33660     -1.28359    013   0.12500
012     -0.34100     -1.30144    014   0.15000
013     -0.35230     -1.34727    015   0.17500
014     -0.33060     -1.25925    016   0.20000
015     -0.36190     -1.38622    017   0.22500
016     -0.37010     -1.41948    019   0.27500
017     -0.36520     -1.39960    021   0.32500
018     -0.35990     -1.37810    022   0.35000
019     -0.35050     -1.33997    023   0.37500
020     -0.34890     -1.33348    024   0.40000
021     -0.33240     -1.26655    025   0.42500
022     -0.31930     -1.21341    026   0.45000
023     -0.31080     -1.17893    027   0.47500
024     -0.30210     -1.14364    028   0.50000
025     -0.28280     -1.06535    029   0.52500
026     -0.21670     -0.79722    030   0.55000
027     -0.21020     -0.77085    031   0.57500
028     -0.19780     -0.72055    032   0.60000
029     -0.18220     -0.65727    033   0.62500
030     -0.17230     -0.61711    034   0.65000
031     -0.15620     -0.55180    035   0.67500
032     -0.14060     -0.48852    036   0.70000
033     -0.11400     -0.38062    038   0.75000
034     -0.08690     -0.27069    040   0.80000
035     -0.07540     -0.22404    041   0.82500
036     -0.07080     -0.20538    042   0.85000
037     -0.05410     -0.13764    043   0.87500
038     -0.04620     -0.10559    044   0.90000
039     -0.03410     -0.05651    045   0.92500
040     -0.02340     -0.01310    046   0.95000
041     0.00630     0.10737    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.15510     0.71098    096    0.00000
001     0.21150     0.93976    095    0.00050
002     0.22900     1.01075    094    0.00125
003     0.23140     1.02049    093    0.00250
004     0.22980     1.01399    092    0.00500
005     0.21220     0.94260    091    0.00750
006     0.18860     0.84687    090    0.01000
007     0.14770     0.68096    089    0.01500
008     0.11360     0.54263    088    0.02500
009     0.07840     0.39985    087    0.05000
010     0.03750     0.23394    086    0.07500
011     -0.01390     0.02543    084    0.12500
012     -0.03260     -0.05042    083    0.15000
013     -0.04400     -0.09667    082    0.17500
014     -0.05440     -0.13885    081    0.20000
015     -0.07010     -0.20254    080    0.22500
016     -0.07340     -0.21593    079    0.25000
017     -0.08130     -0.24797    078    0.27500
018     -0.07920     -0.23945    077    0.30000
019     -0.08010     -0.24310    076    0.32500
020     -0.09870     -0.31855    075    0.35000
021     -0.08640     -0.26866    074    0.37500
022     -0.07710     -0.23093    073    0.40000
023     -0.07110     -0.20660    072    0.42500
024     -0.06620     -0.18672    071    0.45000
025     -0.06060     -0.16400    070    0.47500
026     -0.05410     -0.13764    069    0.50000
027     -0.04790     -0.11249    068    0.52500
028     -0.04950     -0.11898    067    0.55000
029     0.00120     0.08669    066    0.57500
030     0.00770     0.11305    065    0.60000
031     0.01400     0.13861    064    0.62500
032     0.01670     0.14956    063    0.65000
033     0.02910     0.19986    062    0.67500
034     0.04130     0.24935    061    0.70000
035     0.05170     0.29154    060    0.72500
036     0.05820     0.31791    059    0.75000
037     0.07080     0.36902    056    0.82500
038     0.07700     0.39417    055    0.85000
039     0.07440     0.38362    054    0.87500
040     0.07510     0.38646    053    0.90000
041     0.07070     0.36861    052    0.92500
042     0.05680     0.31223    051    0.95000
043     0.04910     0.28099    050    0.97500
044     0.01850     0.15686    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22920     1.01156     129    0.06250
001     0.23110     1.01927     130    0.08750
002     0.22930     1.01197     131    0.11250
003     0.23290     1.02657     132    0.13750
004     0.22890     1.01034     133    0.16250
005     0.22640     1.00020     134    0.18750
006     0.23140     1.02049     135    0.21250
007     0.23140     1.02049     136    0.23750
008     0.23100     1.01886     137    0.26250
009     0.23280     1.02616     138    0.28750
010     0.22880     1.00994     139    0.31250
011     0.23110     1.01927     140    0.33750
012     0.23000     1.01481     141    0.36250
013     0.23330     1.02819     142    0.38750
014     0.23310     1.02738     143    0.41250
015     0.23010     1.01521     144    0.43750
016     0.23090     1.01846     145    0.45250
017     0.23130     1.02008     146    0.46750
018     0.22950     1.01278     147    0.48250
019     0.23270     1.02576     148    0.49750
020     0.22980     1.01399     149    0.51250
021     0.23030     1.01602     150    0.52750
022     0.21730     0.96329     151    0.54250
023     0.23360     1.02941     152    0.55750
024     0.23170     1.02170     153    0.57250
025     0.23150     1.02089     154    0.58750
026     0.23150     1.02089     155    0.60250
027     0.23190     1.02251     156    0.61750
028     0.23140     1.02049     157    0.63250
029     0.22970     1.01359     158    0.64750
030     0.23420     1.03184     159    0.66250
031     0.23010     1.01521     160    0.67750
032     0.23100     1.01886     161    0.69250
033     0.22610     0.99899     162    0.70750
034     0.23010     1.01521     163    0.72250
035     0.23050     1.01683     164    0.73750
036     0.21660     0.96045     165    0.74750
037     0.22690     1.00223     166    0.75750
