翼型实验数据

实验日期：2015年05月25日10:21:45
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3700kPa 来流静压：100.1257kPa 来流动压：244.3Pa
升力系数：1.3517 -0.0473 -0.0473   阻力系数： 0.1764

力矩系数：-0.0042 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.72060     -2.89140    001   0.00000
001     -0.90310     -3.63846    002   0.00050
002     -0.94490     -3.80957    003   0.00125
003     -0.99750     -4.02489    004   0.00250
004     -1.05690     -4.26804    005   0.00500
005     -1.05430     -4.25740    006   0.00750
006     -1.02290     -4.12886    007   0.01000
007     -1.01940     -4.11454    008   0.01500
008     -0.88820     -3.57747    009   0.02500
009     -0.84310     -3.39285    010   0.05000
010     -0.60760     -2.42883    012   0.10000
011     -0.55820     -2.22662    013   0.12500
012     -0.51600     -2.05387    014   0.15000
013     -0.48770     -1.93802    015   0.17500
014     -0.42410     -1.67768    016   0.20000
015     -0.42970     -1.70060    017   0.22500
016     -0.37100     -1.46031    019   0.27500
017     -0.29830     -1.16272    021   0.32500
018     -0.25900     -1.00184    022   0.35000
019     -0.21330     -0.81477    023   0.37500
020     -0.18090     -0.68214    024   0.40000
021     -0.14610     -0.53969    025   0.42500
022     -0.13480     -0.49343    026   0.45000
023     -0.13010     -0.47419    027   0.47500
024     -0.12730     -0.46273    028   0.50000
025     -0.12650     -0.45945    029   0.52500
026     -0.12900     -0.46969    030   0.55000
027     -0.12900     -0.46969    031   0.57500
028     -0.13220     -0.48279    032   0.60000
029     -0.13560     -0.49670    033   0.62500
030     -0.13510     -0.49466    034   0.65000
031     -0.13710     -0.50285    035   0.67500
032     -0.13620     -0.49916    036   0.70000
033     -0.13800     -0.50653    038   0.75000
034     -0.13850     -0.50858    040   0.80000
035     -0.13730     -0.50366    041   0.82500
036     -0.14440     -0.53273    042   0.85000
037     -0.13950     -0.51267    043   0.87500
038     -0.14260     -0.52536    044   0.90000
039     -0.14180     -0.52208    045   0.92500
040     -0.14400     -0.53109    046   0.95000
041     -0.14150     -0.52086    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.56180     -2.24135    096    0.00000
001     -0.31680     -1.23845    095    0.00050
002     -0.15380     -0.57121    094    0.00125
003     -0.04140     -0.11110    093    0.00250
004     0.03970     0.22088    092    0.00500
005     0.12000     0.54959    091    0.00750
006     0.17060     0.75672    090    0.01000
007     0.22990     0.99947    089    0.01500
008     0.23510     1.02075    088    0.02500
009     0.22990     0.99947    087    0.05000
010     0.20150     0.88321    086    0.07500
011     0.14500     0.65193    084    0.12500
012     0.12180     0.55696    083    0.15000
013     0.10280     0.47918    082    0.17500
014     0.08620     0.41123    081    0.20000
015     0.06410     0.32077    080    0.22500
016     0.05400     0.27942    079    0.25000
017     0.03430     0.19878    078    0.27500
018     0.02730     0.17013    077    0.30000
019     0.01780     0.13124    076    0.32500
020     -0.00870     0.02276    075    0.35000
021     -0.00470     0.03913    074    0.37500
022     -0.00330     0.04486    073    0.40000
023     -0.00620     0.03299    072    0.42500
024     -0.01060     0.01498    071    0.45000
025     -0.01120     0.01253    070    0.47500
026     -0.00490     0.03832    069    0.50000
027     0.00460     0.07720    068    0.52500
028     0.00330     0.07188    067    0.55000
029     0.01070     0.10217    066    0.57500
030     0.01730     0.12919    065    0.60000
031     0.01790     0.13165    064    0.62500
032     0.01530     0.12100    063    0.65000
033     0.02340     0.15416    062    0.67500
034     0.03380     0.19673    061    0.70000
035     0.05270     0.27410    060    0.72500
036     0.05600     0.28761    059    0.75000
037     0.05510     0.28392    056    0.82500
038     0.05690     0.29129    055    0.85000
039     0.04800     0.25486    054    0.87500
040     0.04140     0.22784    053    0.90000
041     0.02840     0.17463    052    0.92500
042     -0.00260     0.04773    051    0.95000
043     -0.03310     -0.07712    050    0.97500
044     -0.14470     -0.53396    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23440     1.01789     129    0.06250
001     0.23680     1.02771     130    0.08750
002     0.23250     1.01011     131    0.11250
003     0.23870     1.03549     132    0.13750
004     0.23500     1.02034     133    0.16250
005     0.23100     1.00397     134    0.18750
006     0.23700     1.02853     135    0.21250
007     0.23600     1.02444     136    0.23750
008     0.23440     1.01789     137    0.26250
009     0.23650     1.02648     138    0.28750
010     0.23460     1.01871     139    0.31250
011     0.23620     1.02526     140    0.33750
012     0.23780     1.03181     141    0.36250
013     0.23790     1.03222     142    0.38750
014     0.23700     1.02853     143    0.41250
015     0.23500     1.02034     144    0.43750
016     0.23680     1.02771     145    0.45250
017     0.23500     1.02034     146    0.46750
018     0.23510     1.02075     147    0.48250
019     0.23780     1.03181     148    0.49750
020     0.23240     1.00970     149    0.51250
021     0.23430     1.01748     150    0.52750
022     0.22180     0.96631     151    0.54250
023     0.23890     1.03631     152    0.55750
024     0.23510     1.02075     153    0.57250
025     0.23650     1.02648     154    0.58750
026     0.23270     1.01093     155    0.60250
027     0.23630     1.02567     156    0.61750
028     0.23320     1.01298     157    0.63250
029     0.23040     1.00151     158    0.64750
030     0.23030     1.00111     159    0.66250
031     0.22760     0.99005     160    0.67750
032     0.22830     0.99292     161    0.69250
