翼型实验数据

实验日期：2015年05月25日10:25:11
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.42m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3785kPa 来流静压：100.1350kPa 来流动压：243.6Pa
升力系数：1.3387 -0.1068 -0.1068   阻力系数： 0.2782

力矩系数：-0.0274 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.08080     -4.41187    001   0.00000
001     -1.26170     -5.15406    002   0.00050
002     -1.28230     -5.23857    003   0.00125
003     -1.30860     -5.34648    004   0.00250
004     -1.32780     -5.42525    005   0.00500
005     -1.29850     -5.30504    006   0.00750
006     -1.21740     -4.97231    007   0.01000
007     -1.19920     -4.89764    008   0.01500
008     -1.10510     -4.51157    009   0.02500
009     -0.76870     -3.13141    010   0.05000
010     -0.59910     -2.43559    012   0.10000
011     -0.51340     -2.08398    013   0.12500
012     -0.43830     -1.77587    014   0.15000
013     -0.37820     -1.52929    015   0.17500
014     -0.29180     -1.17482    016   0.20000
015     -0.25550     -1.02589    017   0.22500
016     -0.16800     -0.66690    019   0.27500
017     -0.14950     -0.59100    021   0.32500
018     -0.14660     -0.57910    022   0.35000
019     -0.14610     -0.57705    023   0.37500
020     -0.15300     -0.60536    024   0.40000
021     -0.14880     -0.58813    025   0.42500
022     -0.14780     -0.58402    026   0.45000
023     -0.14950     -0.59100    027   0.47500
024     -0.15000     -0.59305    028   0.50000
025     -0.15040     -0.59469    029   0.52500
026     -0.15380     -0.60864    030   0.55000
027     -0.15540     -0.61520    031   0.57500
028     -0.15740     -0.62341    032   0.60000
029     -0.16310     -0.64680    033   0.62500
030     -0.16370     -0.64926    034   0.65000
031     -0.16540     -0.65623    035   0.67500
032     -0.16580     -0.65787    036   0.70000
033     -0.16630     -0.65992    038   0.75000
034     -0.16610     -0.65910    040   0.80000
035     -0.16410     -0.65090    041   0.82500
036     -0.17000     -0.67510    042   0.85000
037     -0.16450     -0.65254    043   0.87500
038     -0.16410     -0.65090    044   0.90000
039     -0.16250     -0.64433    045   0.92500
040     -0.16090     -0.63777    046   0.95000
041     -0.15660     -0.62013    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.90510     -3.69102    096    0.00000
001     -0.60670     -2.46677    095    0.00050
002     -0.39160     -1.58427    094    0.00125
003     -0.23660     -0.94835    093    0.00250
004     -0.12530     -0.49171    092    0.00500
