翼型实验数据

实验日期：2015年05月25日10:22:30
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.37m/s  攻角：16.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3691kPa 来流静压：100.1268kPa 来流动压：242.3Pa
升力系数：1.3899 -0.0445 -0.0445   阻力系数： 0.1551

力矩系数：-0.0005 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.78710     -3.18537    001   0.00000
001     -0.97090     -3.94219    002   0.00050
002     -1.01000     -4.10319    003   0.00125
003     -1.05840     -4.30248    004   0.00250
004     -1.11240     -4.52483    005   0.00500
005     -1.10650     -4.50054    006   0.00750
006     -1.06660     -4.33624    007   0.01000
007     -1.05770     -4.29960    008   0.01500
008     -0.92520     -3.75401    009   0.02500
009     -0.88870     -3.60372    010   0.05000
010     -0.62070     -2.50021    012   0.10000
011     -0.56570     -2.27374    013   0.12500
012     -0.52020     -2.08639    014   0.15000
013     -0.48860     -1.95627    015   0.17500
014     -0.42360     -1.68863    016   0.20000
015     -0.42540     -1.69604    017   0.22500
016     -0.36340     -1.44075    019   0.27500
017     -0.28640     -1.12369    021   0.32500
018     -0.24430     -0.95034    022   0.35000
019     -0.19960     -0.76629    023   0.37500
020     -0.16930     -0.64152    024   0.40000
021     -0.14260     -0.53158    025   0.42500
022     -0.13370     -0.49494    026   0.45000
023     -0.13110     -0.48423    027   0.47500
024     -0.12880     -0.47476    028   0.50000
025     -0.12760     -0.46982    029   0.52500
026     -0.13010     -0.48011    030   0.55000
027     -0.13020     -0.48052    031   0.57500
028     -0.13210     -0.48835    032   0.60000
029     -0.13620     -0.50523    033   0.62500
030     -0.13590     -0.50399    034   0.65000
031     -0.13790     -0.51223    035   0.67500
032     -0.13760     -0.51099    036   0.70000
033     -0.13900     -0.51676    038   0.75000
034     -0.13910     -0.51717    040   0.80000
035     -0.13900     -0.51676    041   0.82500
036     -0.14620     -0.54641    042   0.85000
037     -0.14200     -0.52911    043   0.87500
038     -0.14360     -0.53570    044   0.90000
039     -0.14340     -0.53488    045   0.92500
040     -0.14450     -0.53941    046   0.95000
041     -0.14070     -0.52376    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.62410     -2.51421    096    0.00000
001     -0.36880     -1.46298    095    0.00050
002     -0.19570     -0.75023    094    0.00125
003     -0.07380     -0.24829    093    0.00250
004     0.01120     0.10170    092    0.00500
005     0.09790     0.45870    091    0.00750
006     0.15530     0.69505    090    0.01000
007     0.22450     0.97999    089    0.01500
008     0.23390     1.01869    088    0.02500
009     0.23210     1.01128    087    0.05000
010     0.20740     0.90958    086    0.07500
011     0.15190     0.68105    084    0.12500
012     0.12860     0.58511    083    0.15000
013     0.10990     0.50811    082    0.17500
014     0.09430     0.44388    081    0.20000
015     0.06970     0.34258    080    0.22500
016     0.06030     0.30388    079    0.25000
017     0.04150     0.22647    078    0.27500
018     0.03320     0.19229    077    0.30000
019     0.02300     0.15029    076    0.32500
020     -0.00310     0.04282    075    0.35000
021     0.00000     0.05559    074    0.37500
022     0.00050     0.05765    073    0.40000
023     -0.00210     0.04694    072    0.42500
024     -0.00680     0.02759    071    0.45000
025     -0.00770     0.02388    070    0.47500
026     -0.00220     0.04653    069    0.50000
027     0.00680     0.08359    068    0.52500
028     0.00500     0.07618    067    0.55000
029     0.01180     0.10418    066    0.57500
030     0.01870     0.13259    065    0.60000
031     0.02060     0.14041    064    0.62500
032     0.01660     0.12394    063    0.65000
033     0.02540     0.16017    062    0.67500
034     0.03040     0.18076    061    0.70000
035     0.04850     0.25529    060    0.72500
036     0.05690     0.28988    059    0.75000
037     0.05550     0.28411    056    0.82500
038     0.05670     0.28906    055    0.85000
039     0.04740     0.25076    054    0.87500
040     0.04050     0.22235    053    0.90000
041     0.02720     0.16759    052    0.92500
042     -0.00450     0.03706    051    0.95000
043     -0.03400     -0.08441    050    0.97500
044     -0.14470     -0.54023    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23270     1.01375     129    0.06250
001     0.23480     1.02240     130    0.08750
002     0.23520     1.02405     131    0.11250
003     0.23710     1.03187     132    0.13750
004     0.23330     1.01622     133    0.16250
005     0.23080     1.00593     134    0.18750
006     0.23710     1.03187     135    0.21250
007     0.23540     1.02487     136    0.23750
008     0.23350     1.01705     137    0.26250
009     0.23670     1.03022     138    0.28750
010     0.23330     1.01622     139    0.31250
011     0.23460     1.02158     140    0.33750
012     0.23620     1.02816     141    0.36250
013     0.23820     1.03640     142    0.38750
014     0.23730     1.03269     143    0.41250
015     0.23440     1.02075     144    0.43750
016     0.23700     1.03146     145    0.45250
017     0.23450     1.02116     146    0.46750
018     0.23350     1.01705     147    0.48250
019     0.23650     1.02940     148    0.49750
020     0.23360     1.01746     149    0.51250
021     0.23430     1.02034     150    0.52750
022     0.22140     0.96722     151    0.54250
023     0.23810     1.03599     152    0.55750
024     0.23480     1.02240     153    0.57250
025     0.23810     1.03599     154    0.58750
026     0.23510     1.02363     155    0.60250
027     0.23650     1.02940     156    0.61750
028     0.23700     1.03146     157    0.63250
029     0.23180     1.01005     158    0.64750
030     0.23650     1.02940     159    0.66250
031     0.23040     1.00428     160    0.67750
032     0.22730     0.99152     161    0.69250
033     0.21900     0.95734     162    0.70750
034     0.22440     0.97958     163    0.72250
035     0.21990     0.96105     164    0.73750
036     0.20160     0.88570     165    0.74750
037     0.20750     0.90999     166    0.75750
038     0.20160     0.88570     167    0.76750
039     0.20240     0.88899     168    0.77750
040     0.20000     0.87911     169    0.78750
041     0.18620     0.82228     170    0.79750
042     0.18240     0.80664     171    0.80750
043     0.17700     0.78440     172    0.81750
044     0.16030     0.71564     173    0.82750
045     0.15990     0.71399     174    0.83750
046     0.15740     0.70370     175    0.84750
047     0.15230     0.68270     176    0.85750
048     0.14840     0.66664     177    0.86750
049     0.14440     0.65017     178    0.87750
050     0.14290     0.64399     179    0.88750
051     0.13690     0.61929     180    0.89750
052     0.13490     0.61105     181    0.90750
053     0.13210     0.59952     182    0.91750
054     0.12770     0.58140     183    0.92750
055     0.12110     0.55423     184    0.93750
056     0.12290     0.56164     185    0.94750
057     0.13120     0.59582     186    0.95750
058     0.12690     0.57811     187    0.96750
059     0.12550     0.57235     188    0.97750
060     0.12910     0.58717     189    0.98750
061     0.12360     0.56452     190    0.99750
062     0.12960     0.58923     191    1.00750
063     0.13150     0.59705     192    1.01750
064     0.12990     0.59046     193    1.02750
065     0.13070     0.59376     194    1.03750
066     0.13750     0.62176     195    1.04750
067     0.13530     0.61270     196    1.05750
068     0.13830     0.62505     197    1.06750
069     0.13490     0.61105     198    1.07750
070     0.13890     0.62752     199    1.08750
071     0.13420     0.60817     200    1.09750
072     0.13080     0.59417     201    1.10750
073     0.13870     0.62670     202    1.11750
074     0.14350     0.64646     203    1.12750
075     0.14700     0.66087     204    1.13750
076     0.15980     0.71358     205    1.15250
077     0.16730     0.74446     206    1.16750
078     0.17580     0.77946     207    1.18250
079     0.18020     0.79758     208    1.19750
080     0.18370     0.81199     209    1.21250
081     0.19260     0.84864     210    1.22750
082     0.19770     0.86964     211    1.24250
083     0.20470     0.89846     212    1.25750
084     0.20800     0.91205     213    1.27250
085     0.20860     0.91452     214    1.28750
086     0.21080     0.92358     215    1.30250
087     0.21730     0.95034     216    1.31750
088     0.22260     0.97216     217    1.33250
089     0.22590     0.98575     218    1.34750
090     0.22930     0.99975     219    1.36250
091     0.22850     0.99646     220    1.37750
092     0.23280     1.01416     221    1.39250
093     0.23480     1.02240     222    1.40750
094     0.23380     1.01828     223    1.42250
095     0.23400     1.01911     224    1.43750
096     0.23310     1.01540     225    1.46250
097     0.23710     1.03187     226    1.48750
098     0.23640     1.02899     227    1.51250
099     0.23200     1.01087     228    1.53750
100     0.23090     1.00634     229    1.56250
101     0.23190     1.01046     230    1.58750
102     0.23640     1.02899     231    1.61250
103     0.22390     0.97752     232    1.63750
104     0.23400     1.01911     233    1.66250
105     0.23780     1.03475     234    1.68750
106     0.22940     1.00016     235    1.71250
107     0.23320     1.01581     236    1.73750
108     0.22790     0.99399     237    1.76250
109     0.23500     1.02322     238    1.78750
110     0.23600     1.02734     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01360     -0.00041      241    0.62500
001     -0.05630     -0.17623      242    0.93750
002     -0.04620     -0.13465      243    1.25000
003     -0.01790     -0.01812      244    1.56250
