翼型实验数据

实验日期：2015年05月25日10:20:55
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：14.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3696kPa 来流静压：100.1253kPa 来流动压：244.3Pa
升力系数：1.3720 -0.0236 -0.0236   阻力系数： 0.0948

力矩系数：-0.0145 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.64150     -2.56620    001   0.00000
001     -0.82100     -3.30107    002   0.00050
002     -0.86610     -3.48571    003   0.00125
003     -0.92180     -3.71375    004   0.00250
004     -0.98630     -3.97781    005   0.00500
005     -0.98960     -3.99132    006   0.00750
006     -0.96680     -3.89798    007   0.01000
007     -0.96960     -3.90944    008   0.01500
008     -0.84610     -3.40383    009   0.02500
009     -0.79070     -3.17702    010   0.05000
010     -0.58980     -2.35454    012   0.10000
011     -0.55000     -2.19160    013   0.12500
012     -0.51300     -2.04012    014   0.15000
013     -0.48940     -1.94350    015   0.17500
014     -0.43010     -1.70073    016   0.20000
015     -0.44040     -1.74290    017   0.22500
016     -0.39120     -1.54147    019   0.27500
017     -0.33110     -1.29542    021   0.32500
018     -0.30010     -1.16851    022   0.35000
019     -0.25890     -0.99984    023   0.37500
020     -0.22950     -0.87947    024   0.40000
021     -0.18290     -0.68869    025   0.42500
022     -0.15260     -0.56464    026   0.45000
023     -0.13560     -0.49505    027   0.47500
024     -0.12900     -0.46803    028   0.50000
025     -0.12600     -0.45574    029   0.52500
026     -0.12910     -0.46844    030   0.55000
027     -0.12880     -0.46721    031   0.57500
028     -0.13210     -0.48072    032   0.60000
029     -0.13630     -0.49791    033   0.62500
030     -0.13630     -0.49791    034   0.65000
031     -0.13940     -0.51060    035   0.67500
032     -0.14050     -0.51511    036   0.70000
033     -0.14530     -0.53476    038   0.75000
034     -0.14590     -0.53721    040   0.80000
035     -0.14620     -0.53844    041   0.82500
036     -0.15500     -0.57447    042   0.85000
037     -0.14960     -0.55236    043   0.87500
038     -0.14860     -0.54827    044   0.90000
039     -0.14640     -0.53926    045   0.92500
040     -0.14830     -0.54704    046   0.95000
041     -0.14550     -0.53558    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.48830     -1.93900    096    0.00000
001     -0.25760     -0.99451    095    0.00050
002     -0.10660     -0.37632    094    0.00125
003     -0.00010     0.05969    093    0.00250
004     0.07090     0.35036    092    0.00500
005     0.14210     0.64186    091    0.00750
006     0.18400     0.81340    090    0.01000
007     0.23350     1.01605    089    0.01500
008     0.23420     1.01891    088    0.02500
009     0.22410     0.97756    087    0.05000
010     0.19370     0.85311    086    0.07500
011     0.13420     0.60951    084    0.12500
012     0.10980     0.50962    083    0.15000
013     0.09170     0.43552    082    0.17500
014     0.07620     0.37206    081    0.20000
015     0.05180     0.27217    080    0.22500
016     0.04430     0.24146    079    0.25000
017     0.02630     0.16777    078    0.27500
018     0.01870     0.13666    077    0.30000
019     0.00930     0.09817    076    0.32500
020     -0.01760     -0.01195    075    0.35000
021     -0.01220     0.01015    074    0.37500
022     -0.01020     0.01834    073    0.40000
023     -0.01170     0.01220    072    0.42500
024     -0.01590     -0.00499    071    0.45000
025     -0.01620     -0.00622    070    0.47500
026     -0.00960     0.02080    069    0.50000
027     0.00010     0.06051    068    0.52500
028     0.00000     0.06010    067    0.55000
029     0.00710     0.08917    066    0.57500
030     0.01390     0.11701    065    0.60000
031     0.01380     0.11660    064    0.62500
032     0.01140     0.10677    063    0.65000
033     0.02010     0.14239    062    0.67500
034     0.04000     0.22386    061    0.70000
035     0.05200     0.27299    060    0.72500
036     0.05370     0.27995    059    0.75000
037     0.05460     0.28363    056    0.82500
038     0.05590     0.28895    055    0.85000
039     0.04750     0.25456    054    0.87500
040     0.04050     0.22591    053    0.90000
041     0.02610     0.16695    052    0.92500
042     -0.00250     0.04986    051    0.95000
043     -0.03390     -0.07869    050    0.97500
044     -0.14520     -0.53435    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23280     1.01318     129    0.06250
001     0.23510     1.02260     130    0.08750
002     0.23370     1.01687     131    0.11250
003     0.23790     1.03406     132    0.13750
004     0.23380     1.01728     133    0.16250
005     0.23300     1.01400     134    0.18750
006     0.23660     1.02874     135    0.21250
007     0.23520     1.02301     136    0.23750
008     0.23370     1.01687     137    0.26250
009     0.23600     1.02628     138    0.28750
010     0.23300     1.01400     139    0.31250
011     0.23550     1.02424     140    0.33750
012     0.23570     1.02506     141    0.36250
013     0.23810     1.03488     142    0.38750
014     0.23730     1.03161     143    0.41250
015     0.23400     1.01810     144    0.43750
016     0.23530     1.02342     145    0.45250
017     0.23540     1.02383     146    0.46750
018     0.23320     1.01482     147    0.48250
019     0.23770     1.03324     148    0.49750
020     0.23390     1.01769     149    0.51250
021     0.23470     1.02096     150    0.52750
022     0.22070     0.96365     151    0.54250
023     0.23790     1.03406     152    0.55750
024     0.23570     1.02506     153    0.57250
025     0.23920     1.03938     154    0.58750
026     0.23660     1.02874     155    0.60250
027     0.23740     1.03202     156    0.61750
028     0.23830     1.03570     157    0.63250
029     0.23240     1.01155     158    0.64750
030     0.23200     1.00991     159    0.66250
031     0.22550     0.98330     160    0.67750
032     0.22660     0.98780     161    0.69250
033     0.22020     0.96160     162    0.70750
034     0.22410     0.97756     163    0.72250
035     0.22040     0.96242     164    0.73750
036     0.19990     0.87849     165    0.74750
037     0.20420     0.89609     166    0.75750
038     0.20350     0.89323     167    0.76750
039     0.20170     0.88586     168    0.77750
040     0.20260     0.88954     169    0.78750
041     0.20150     0.88504     170    0.79750
042     0.19770     0.86948     171    0.80750
043     0.19180     0.84533     172    0.81750
044     0.17440     0.77409     173    0.82750
045     0.17250     0.76631     174    0.83750
046     0.16880     0.75117     175    0.84750
047     0.16120     0.72005     176    0.85750
048     0.15770     0.70572     177    0.86750
049     0.15430     0.69180     178    0.87750
050     0.15290     0.68607     179    0.88750
051     0.14720     0.66274     180    0.89750
052     0.15110     0.67870     181    0.90750
053     0.14540     0.65537     182    0.91750
054     0.14350     0.64759     183    0.92750
055     0.14330     0.64677     184    0.93750
056     0.14440     0.65127     185    0.94750
057     0.16310     0.72783     186    0.95750
058     0.16370     0.73029     187    0.96750
059     0.16540     0.73725     188    0.97750
060     0.17410     0.77286     189    0.98750
061     0.17040     0.75772     190    0.99750
062     0.17970     0.79579     191    1.00750
063     0.18060     0.79948     192    1.01750
064     0.18160     0.80357     193    1.02750
065     0.18330     0.81053     194    1.03750
066     0.18530     0.81872     195    1.04750
067     0.18160     0.80357     196    1.05750
068     0.17750     0.78678     197    1.06750
069     0.17590     0.78023     198    1.07750
070     0.18340     0.81094     199    1.08750
071     0.18310     0.80971     200    1.09750
072     0.18530     0.81872     201    1.10750
073     0.19440     0.85597     202    1.11750
074     0.19870     0.87358     203    1.12750
075     0.20350     0.89323     204    1.13750
076     0.20850     0.91370     205    1.15250
077     0.21150     0.92598     206    1.16750
078     0.21660     0.94686     207    1.18250
079     0.21670     0.94727     208    1.19750
080     0.21880     0.95587     209    1.21250
081     0.22760     0.99189     210    1.22750
082     0.23100     1.00581     211    1.24250
083     0.23370     1.01687     212    1.25750
084     0.23580     1.02546     213    1.27250
085     0.23210     1.01032     214    1.28750
086     0.23390     1.01769     215    1.30250
087     0.23320     1.01482     216    1.31750
088     0.23260     1.01236     217    1.33250
089     0.23410     1.01850     218    1.34750
090     0.23580     1.02546     219    1.36250
091     0.22920     0.99844     220    1.37750
092     0.23300     1.01400     221    1.39250
093     0.23260     1.01236     222    1.40750
094     0.23400     1.01810     223    1.42250
095     0.23290     1.01359     224    1.43750
096     0.23230     1.01114     225    1.46250
097     0.23590     1.02587     226    1.48750
098     0.23760     1.03283     227    1.51250
099     0.23280     1.01318     228    1.53750
100     0.22950     0.99967     229    1.56250
101     0.23110     1.00622     230    1.58750
102     0.23740     1.03202     231    1.61250
103     0.22370     0.97593     232    1.63750
104     0.23410     1.01850     233    1.66250
105     0.23630     1.02751     234    1.68750
106     0.23070     1.00459     235    1.71250
107     0.23340     1.01564     236    1.73750
108     0.22990     1.00131     237    1.76250
109     0.23390     1.01769     238    1.78750
110     0.23490     1.02178     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01710     -0.00991      241    0.62500
001     -0.04890     -0.14010      242    0.93750
002     -0.03150     -0.06886      243    1.25000
003     -0.01580     -0.00459      244    1.56250
