翼型实验数据

实验日期：2015年05月25日10:16:22
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.50m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3650kPa 来流静压：100.1192kPa 来流动压：245.7Pa
升力系数：1.3868 -0.0014 -0.0014   阻力系数： 0.0113

力矩系数：-0.0553 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.23350     -0.86567    001   0.00000
001     -0.38370     -1.47689    002   0.00050
002     -0.44020     -1.70680    003   0.00125
003     -0.50700     -1.97864    004   0.00250
004     -0.59400     -2.33267    005   0.00500
005     -0.61560     -2.42057    006   0.00750
006     -0.63770     -2.51050    007   0.01000
007     -0.66760     -2.63217    008   0.01500
008     -0.60750     -2.38760    009   0.02500
009     -0.57850     -2.26959    010   0.05000
010     -0.51700     -2.01933    012   0.10000
011     -0.49780     -1.94120    013   0.12500
012     -0.48540     -1.89074    014   0.15000
013     -0.48270     -1.87975    015   0.17500
014     -0.44350     -1.72023    016   0.20000
015     -0.47230     -1.83743    017   0.22500
016     -0.46410     -1.80406    019   0.27500
017     -0.44650     -1.73244    021   0.32500
018     -0.43690     -1.69338    022   0.35000
019     -0.42530     -1.64617    023   0.37500
020     -0.41870     -1.61931    024   0.40000
021     -0.38580     -1.48543    025   0.42500
022     -0.35360     -1.35440    026   0.45000
023     -0.33520     -1.27952    027   0.47500
024     -0.31610     -1.20180    028   0.50000
025     -0.28750     -1.08542    029   0.52500
026     -0.26320     -0.98653    030   0.55000
027     -0.24420     -0.90921    031   0.57500
028     -0.22530     -0.83230    032   0.60000
029     -0.20520     -0.75051    033   0.62500
030     -0.18900     -0.68459    034   0.65000
031     -0.17130     -0.61256    035   0.67500
032     -0.15380     -0.54134    036   0.70000
033     -0.12140     -0.40950    038   0.75000
034     -0.09230     -0.29108    040   0.80000
035     -0.07690     -0.22841    041   0.82500
036     -0.07060     -0.20278    042   0.85000
037     -0.05340     -0.13278    043   0.87500
038     -0.04430     -0.09575    044   0.90000
039     -0.03040     -0.03919    045   0.92500
040     -0.02040     0.00151    046   0.95000
041     0.00210     0.09307    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11880     -0.39892    096    0.00000
001     0.03000     0.20660    095    0.00050
002     0.11290     0.54395    094    0.00125
003     0.16660     0.76247    093    0.00250
004     0.19930     0.89554    092    0.00500
005     0.22310     0.99239    091    0.00750
006     0.22660     1.00663    090    0.01000
007     0.22370     0.99483    089    0.01500
008     0.20120     0.90327    088    0.02500
009     0.17360     0.79096    087    0.05000
010     0.13320     0.62656    086    0.07500
011     0.07320     0.38240    084    0.12500
012     0.05180     0.29531    083    0.15000
013     0.03530     0.22817    082    0.17500
014     0.02270     0.17689    081    0.20000
015     0.00260     0.09510    080    0.22500
016     -0.00210     0.07597    079    0.25000
017     -0.01530     0.02226    078    0.27500
018     -0.01850     0.00924    077    0.30000
019     -0.02350     -0.01111    076    0.32500
020     -0.04390     -0.09412    075    0.35000
021     -0.03560     -0.06035    074    0.37500
022     -0.02980     -0.03675    073    0.40000
023     -0.02720     -0.02617    072    0.42500
024     -0.02620     -0.02210    071    0.45000
025     -0.02150     -0.00297    070    0.47500
026     -0.01270     0.03284    069    0.50000
027     -0.00380     0.06906    068    0.52500
028     -0.00660     0.05766    067    0.55000
029     -0.00140     0.07882    066    0.57500
030     0.01870     0.16062    065    0.60000
031     0.03810     0.23956    064    0.62500
032     0.03670     0.23386    063    0.65000
033     0.04620     0.27252    062    0.67500
034     0.05630     0.31362    061    0.70000
035     0.06430     0.34618    060    0.72500
036     0.07040     0.37100    059    0.75000
037     0.07950     0.40803    056    0.82500
038     0.08470     0.42919    055    0.85000
039     0.08140     0.41576    054    0.87500
040     0.08010     0.41047    053    0.90000
041     0.07440     0.38728    052    0.92500
042     0.05740     0.31810    051    0.95000
043     0.04730     0.27700    050    0.97500
044     0.00420     0.10161    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22870     1.01518     129    0.06250
001     0.23020     1.02128     130    0.08750
002     0.22870     1.01518     131    0.11250
003     0.23310     1.03308     132    0.13750
004     0.22960     1.01884     133    0.16250
005     0.22690     1.00785     134    0.18750
006     0.23120     1.02535     135    0.21250
007     0.23090     1.02413     136    0.23750
008     0.23010     1.02088     137    0.26250
009     0.23220     1.02942     138    0.28750
010     0.22980     1.01965     139    0.31250
011     0.23110     1.02495     140    0.33750
012     0.23070     1.02332     141    0.36250
013     0.23290     1.03227     142    0.38750
014     0.23250     1.03064     143    0.41250
015     0.22890     1.01599     144    0.43750
016     0.23130     1.02576     145    0.45250
017     0.23090     1.02413     146    0.46750
018     0.22980     1.01965     147    0.48250
019     0.23260     1.03105     148    0.49750
020     0.22950     1.01843     149    0.51250
021     0.22970     1.01925     150    0.52750
022     0.21690     0.96716     151    0.54250
023     0.23330     1.03390     152    0.55750
024     0.23030     1.02169     153    0.57250
025     0.23230     1.02983     154    0.58750
026     0.22980     1.01965     155    0.60250
027     0.23420     1.03756     156    0.61750
028     0.23180     1.02779     157    0.63250
029     0.22960     1.01884     158    0.64750
030     0.23110     1.02495     159    0.66250
031     0.22970     1.01925     160    0.67750
032     0.23100     1.02454     161    0.69250
033     0.22450     0.99809     162    0.70750
034     0.22860     1.01477     163    0.72250
