翼型实验数据

实验日期：2015年05月25日09:58:28
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.49m/s  攻角：-8.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3902kPa 来流静压：100.1443kPa 来流动压：245.9Pa
升力系数：-0.4418 0.0013 0.0013   阻力系数： 0.0092

力矩系数：-0.1364 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.03800     -0.09024    001   0.00000
001     0.08100     0.39305    002   0.00050
002     0.14310     0.64525    003   0.00125
003     0.19130     0.84100    004   0.00250
004     0.22450     0.97584    005   0.00500
005     0.23290     1.00995    006   0.00750
006     0.23380     1.01361    007   0.01000
007     0.18730     0.82476    008   0.01500
008     0.19980     0.87552    009   0.02500
009     0.16550     0.73622    010   0.05000
010     0.08190     0.39670    012   0.10000
011     0.04080     0.22979    013   0.12500
012     0.00970     0.10348    014   0.15000
013     -0.01950     -0.01511    015   0.17500
014     -0.04150     -0.10446    016   0.20000
015     -0.06590     -0.20355    017   0.22500
016     -0.10230     -0.35138    019   0.27500
017     -0.12780     -0.45494    021   0.32500
018     -0.13670     -0.49109    022   0.35000
019     -0.13990     -0.50408    023   0.37500
020     -0.15280     -0.55647    024   0.40000
021     -0.14910     -0.54144    025   0.42500
022     -0.14580     -0.52804    026   0.45000
023     -0.14520     -0.52561    027   0.47500
024     -0.13710     -0.49271    028   0.50000
025     -0.12840     -0.45738    029   0.52500
026     -0.12150     -0.42935    030   0.55000
027     -0.11390     -0.39849    031   0.57500
028     -0.10870     -0.37737    032   0.60000
029     -0.10670     -0.36925    033   0.62500
030     -0.10000     -0.34204    034   0.65000
031     -0.09360     -0.31605    035   0.67500
032     -0.07220     -0.22914    036   0.70000
033     -0.05680     -0.16659    038   0.75000
034     -0.04440     -0.11623    040   0.80000
035     -0.03820     -0.09105    041   0.82500
036     -0.03770     -0.08902    042   0.85000
037     -0.02850     -0.05166    043   0.87500
038     -0.02550     -0.03948    044   0.90000
039     -0.01890     -0.01267    045   0.92500
040     -0.01290     0.01170    046   0.95000
041     0.01030     0.10592    048   0.99000

翼型下表面1
