翼型实验数据

实验日期：2015年05月25日10:21:36
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.45m/s  攻角：15.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3713kPa 来流静压：100.1270kPa 来流动压：244.3Pa
升力系数：1.3698 -0.0364 -0.0364   阻力系数： 0.1357

力矩系数：-0.0024 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.72230     -2.90391    001   0.00000
001     -0.90500     -3.65189    002   0.00050
002     -0.94730     -3.82506    003   0.00125
003     -0.99940     -4.03836    004   0.00250
004     -1.06010     -4.28687    005   0.00500
005     -1.05730     -4.27540    006   0.00750
006     -1.02600     -4.14726    007   0.01000
007     -1.02170     -4.12966    008   0.01500
008     -0.89050     -3.59252    009   0.02500
009     -0.84360     -3.40052    010   0.05000
010     -0.61210     -2.45276    012   0.10000
011     -0.56160     -2.24601    013   0.12500
012     -0.52050     -2.07775    014   0.15000
013     -0.49250     -1.96311    015   0.17500
014     -0.42930     -1.70437    016   0.20000
015     -0.43400     -1.72361    017   0.22500
016     -0.37660     -1.48862    019   0.27500
017     -0.30570     -1.19835    021   0.32500
018     -0.26790     -1.04360    022   0.35000
019     -0.22250     -0.85773    023   0.37500
020     -0.18970     -0.72345    024   0.40000
021     -0.15270     -0.57197    025   0.42500
022     -0.13630     -0.50483    026   0.45000
023     -0.12940     -0.47658    027   0.47500
024     -0.12660     -0.46512    028   0.50000
025     -0.12520     -0.45939    029   0.52500
026     -0.12780     -0.47003    030   0.55000
027     -0.12790     -0.47044    031   0.57500
028     -0.12980     -0.47822    032   0.60000
029     -0.13310     -0.49173    033   0.62500
030     -0.13260     -0.48968    034   0.65000
031     -0.13440     -0.49705    035   0.67500
032     -0.13400     -0.49541    036   0.70000
033     -0.13580     -0.50278    038   0.75000
034     -0.13570     -0.50237    040   0.80000
035     -0.13490     -0.49910    041   0.82500
036     -0.14180     -0.52735    042   0.85000
037     -0.13850     -0.51384    043   0.87500
038     -0.14030     -0.52121    044   0.90000
039     -0.14030     -0.52121    045   0.92500
040     -0.14150     -0.52612    046   0.95000
041     -0.13690     -0.50729    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.56250     -2.24969    096    0.00000
001     -0.31800     -1.24871    095    0.00050
002     -0.15450     -0.57934    094    0.00125
003     -0.03990     -0.11017    093    0.00250
004     0.04070     0.21981    092    0.00500
005     0.11990     0.54405    091    0.00750
006     0.17070     0.75203    090    0.01000
007     0.23050     0.99685    089    0.01500
008     0.23610     1.01977    088    0.02500
009     0.23020     0.99562    087    0.05000
010     0.20290     0.88385    086    0.07500
011     0.14520     0.64763    084    0.12500
012     0.12100     0.54855    083    0.15000
013     0.10330     0.47609    082    0.17500
014     0.08620     0.40608    081    0.20000
015     0.06170     0.30578    080    0.22500
016     0.05340     0.27180    079    0.25000
017     0.03500     0.19647    078    0.27500
018     0.02770     0.16658    077    0.30000
019     0.01860     0.12933    076    0.32500
020     -0.00820     0.01961    075    0.35000
021     -0.00450     0.03476    074    0.37500
022     -0.00280     0.04172    073    0.40000
023     -0.00550     0.03066    072    0.42500
024     -0.00980     0.01306    071    0.45000
025     -0.00980     0.01306    070    0.47500
026     -0.00470     0.03394    069    0.50000
027     0.00470     0.07242    068    0.52500
