翼型实验数据

实验日期：2015年05月25日10:15:02
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.60m/s  攻角：4.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3672kPa 来流静压：100.1192kPa 来流动压：248.0Pa
升力系数：1.0560 -0.0007 -0.0007   阻力系数： 0.0101

力矩系数：-0.0784 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.02450     0.18252    001   0.00000
001     -0.08570     -0.26189    002   0.00050
002     -0.13940     -0.47844    003   0.00125
003     -0.20230     -0.73210    004   0.00250
004     -0.28790     -1.07731    005   0.00500
005     -0.31660     -1.19305    006   0.00750
006     -0.35870     -1.36283    007   0.01000
007     -0.40430     -1.54672    008   0.01500
008     -0.38420     -1.46566    009   0.02500
009     -0.38450     -1.46687    010   0.05000
010     -0.37860     -1.44308    012   0.10000
011     -0.37960     -1.44711    013   0.12500
012     -0.38040     -1.45034    014   0.15000
013     -0.38800     -1.48099    015   0.17500
014     -0.36100     -1.37210    016   0.20000
015     -0.39330     -1.50236    017   0.22500
016     -0.39660     -1.51567    019   0.27500
017     -0.38800     -1.48099    021   0.32500
018     -0.38230     -1.45800    022   0.35000
019     -0.37130     -1.41364    023   0.37500
020     -0.36810     -1.40073    024   0.40000
021     -0.35120     -1.33258    025   0.42500
022     -0.33920     -1.28419    026   0.45000
023     -0.33090     -1.25072    027   0.47500
024     -0.32380     -1.22208    028   0.50000
025     -0.25330     -0.93777    029   0.52500
026     -0.23160     -0.85026    030   0.55000
027     -0.22250     -0.81357    031   0.57500
028     -0.20710     -0.75146    032   0.60000
029     -0.19000     -0.68250    033   0.62500
030     -0.17800     -0.63411    034   0.65000
031     -0.16190     -0.56918    035   0.67500
032     -0.14600     -0.50506    036   0.70000
033     -0.11670     -0.38690    038   0.75000
034     -0.09040     -0.28084    040   0.80000
035     -0.07760     -0.22922    041   0.82500
036     -0.07170     -0.20543    042   0.85000
037     -0.05460     -0.13647    043   0.87500
038     -0.04790     -0.10945    044   0.90000
039     -0.03420     -0.05420    045   0.92500
040     -0.02340     -0.01065    046   0.95000
041     0.00670     0.11074    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.10170     0.49385    096    0.00000
001     0.18070     0.81244    095    0.00050
002     0.21430     0.94794    094    0.00125
003     0.22880     1.00641    093    0.00250
004     0.23390     1.02698    092    0.00500
005     0.22770     1.00198    091    0.00750
006     0.20820     0.92334    090    0.01000
007     0.17620     0.79429    089    0.01500
008     0.14270     0.65919    088    0.02500
009     0.10880     0.52248    087    0.05000
010     0.06640     0.35149    086    0.07500
011     0.01100     0.12808    084    0.12500
012     -0.00860     0.04904    083    0.15000
013     -0.02190     -0.00460    082    0.17500
014     -0.03240     -0.04694    081    0.20000
015     -0.05010     -0.11832    080    0.22500
016     -0.05330     -0.13123    079    0.25000
017     -0.06360     -0.17276    078    0.27500
018     -0.06270     -0.16913    077    0.30000
019     -0.06540     -0.18002    076    0.32500
020     -0.08460     -0.25745    075    0.35000
021     -0.07350     -0.21269    074    0.37500
022     -0.06380     -0.17357    073    0.40000
023     -0.05930     -0.15542    072    0.42500
024     -0.05550     -0.14010    071    0.45000
025     -0.04930     -0.11509    070    0.47500
026     -0.04240     -0.08727    069    0.50000
027     -0.03510     -0.05783    068    0.52500
028     -0.04040     -0.07920    067    0.55000
029     0.00240     0.09340    066    0.57500
030     0.01520     0.14502    065    0.60000
031     0.01960     0.16276    064    0.62500
032     0.02200     0.17244    063    0.65000
