翼型实验数据

实验日期：2015年05月25日10:11:42
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.63m/s  攻角：1.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3790kPa 来流静压：100.1302kPa 来流动压：248.8Pa
升力系数：0.6902 -0.0001 -0.0001   阻力系数： 0.0083

力矩系数：-0.0976 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19070     0.84605    001   0.00000
001     0.12900     0.59804    002   0.00050
002     0.08660     0.42761    003   0.00125
003     0.03900     0.23627    004   0.00250
004     -0.03240     -0.05073    005   0.00500
005     -0.06180     -0.16890    006   0.00750
006     -0.11330     -0.37591    007   0.01000
007     -0.17110     -0.60825    008   0.01500
008     -0.17580     -0.62714    009   0.02500
009     -0.20210     -0.73286    010   0.05000
010     -0.24060     -0.88761    012   0.10000
011     -0.25760     -0.95595    013   0.12500
012     -0.27160     -1.01222    014   0.15000
013     -0.28700     -1.07412    015   0.17500
014     -0.27350     -1.01986    016   0.20000
015     -0.30690     -1.15411    017   0.22500
016     -0.32160     -1.21320    019   0.27500
017     -0.32290     -1.21843    021   0.32500
018     -0.32180     -1.21400    022   0.35000
019     -0.31410     -1.18305    023   0.37500
020     -0.31540     -1.18828    024   0.40000
021     -0.30180     -1.13361    025   0.42500
022     -0.28830     -1.07935    026   0.45000
023     -0.27790     -1.03754    027   0.47500
024     -0.26770     -0.99654    028   0.50000
025     -0.26000     -0.96559    029   0.52500
026     -0.24440     -0.90289    030   0.55000
027     -0.18360     -0.65849    031   0.57500
028     -0.18000     -0.64402    032   0.60000
029     -0.16670     -0.59056    033   0.62500
030     -0.15800     -0.55559    034   0.65000
031     -0.14570     -0.50615    035   0.67500
032     -0.13130     -0.44827    036   0.70000
033     -0.10620     -0.34738    038   0.75000
034     -0.08210     -0.25050    040   0.80000
035     -0.07110     -0.20629    041   0.82500
036     -0.06680     -0.18900    042   0.85000
037     -0.05110     -0.12589    043   0.87500
038     -0.04480     -0.10057    044   0.90000
039     -0.03310     -0.05354    045   0.92500
040     -0.02300     -0.01294    046   0.95000
041     0.00740     0.10925    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22290     0.97548    096    0.00000
001     0.23740     1.03376    095    0.00050
002     0.22950     1.00201    094    0.00125
003     0.21190     0.93126    093    0.00250
004     0.19530     0.86454    092    0.00500
005     0.16070     0.72546    091    0.00750
006     0.12800     0.59402    090    0.01000
007     0.07970     0.39987    089    0.01500
008     0.04380     0.25557    088    0.02500
009     0.01220     0.12855    087    0.05000
010     -0.02330     -0.01415    086    0.07500
011     -0.06730     -0.19101    084    0.12500
012     -0.08200     -0.25010    083    0.15000
013     -0.09080     -0.28547    082    0.17500
014     -0.09840     -0.31602    081    0.20000
015     -0.11200     -0.37069    080    0.22500
016     -0.11210     -0.37109    079    0.25000
017     -0.11900     -0.39883    078    0.27500
018     -0.11410     -0.37913    077    0.30000
019     -0.11300     -0.37471    076    0.32500
020     -0.12870     -0.43782    075    0.35000
021     -0.11490     -0.38235    074    0.37500
022     -0.10340     -0.33612    073    0.40000
023     -0.09480     -0.30155    072    0.42500
024     -0.09050     -0.28427    071    0.45000
025     -0.08600     -0.26618    070    0.47500
026     -0.08080     -0.24528    069    0.50000
027     -0.07760     -0.23241    068    0.52500
028     -0.02420     -0.01777    067    0.55000
029     -0.01620     0.01439    066    0.57500
030     -0.00710     0.05097    065    0.60000
031     0.00240     0.08916    064    0.62500
032     0.00660     0.10604    063    0.65000
033     0.02060     0.16231    062    0.67500
034     0.03380     0.21537    061    0.70000
035     0.04550     0.26240    060    0.72500
036     0.05350     0.29456    059    0.75000
037     0.06730     0.35003    056    0.82500
038     0.07410     0.37736    055    0.85000
039     0.07170     0.36771    054    0.87500
040     0.07130     0.36611    053    0.90000
041     0.06860     0.35525    052    0.92500
042     0.05470     0.29938    051    0.95000
043     0.04850     0.27446    050    0.97500
044     0.02120     0.16472    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23120     1.00884     129    0.06250
001     0.23360     1.01849     130    0.08750
002     0.23140     1.00965     131    0.11250
003     0.23650     1.03015     132    0.13750
004     0.23350     1.01809     133    0.16250
005     0.23220     1.01286     134    0.18750
006     0.23500     1.02412     135    0.21250
007     0.23350     1.01809     136    0.23750
008     0.23270     1.01487     137    0.26250
009     0.23430     1.02130     138    0.28750
010     0.23490     1.02372     139    0.31250
011     0.23470     1.02291     140    0.33750
012     0.23350     1.01809     141    0.36250
013     0.23570     1.02693     142    0.38750
014     0.23550     1.02613     143    0.41250
015     0.23220     1.01286     144    0.43750
016     0.23480     1.02331     145    0.45250
017     0.23650     1.03015     146    0.46750
018     0.23370     1.01889     147    0.48250
019     0.23540     1.02573     148    0.49750
020     0.23200     1.01206     149    0.51250
021     0.23440     1.02171     150    0.52750
022     0.22000     0.96382     151    0.54250
023     0.23740     1.03376     152    0.55750
024     0.23390     1.01970     153    0.57250
025     0.23590     1.02774     154    0.58750
026     0.23420     1.02090     155    0.60250
027     0.23610     1.02854     156    0.61750
028     0.23650     1.03015     157    0.63250
029     0.23250     1.01407     158    0.64750
030     0.23580     1.02733     159    0.66250
031     0.23210     1.01246     160    0.67750
032     0.23330     1.01728     161    0.69250
033     0.22740     0.99357     162    0.70750
034     0.23260     1.01447     163    0.72250
035     0.23190     1.01166     164    0.73750
036     0.21910     0.96021     165    0.74750
037     0.23120     1.00884     166    0.75750
038     0.23090     1.00764     167    0.76750
039     0.22810     0.99638     168    0.77750
040     0.23240     1.01367     169    0.78750
041     0.23100     1.00804     170    0.79750
042     0.23620     1.02894     171    0.80750
043     0.23500     1.02412     172    0.81750
044     0.22990     1.00362     173    0.82750
045     0.23050     1.00603     174    0.83750
046     0.23520     1.02492     175    0.84750
047     0.23250     1.01407     176    0.85750
048     0.23170     1.01085     177    0.86750
049     0.23200     1.01206     178    0.87750
050     0.23390     1.01970     179    0.88750
051     0.23230     1.01326     180    0.89750
052     0.23370     1.01889     181    0.90750
053     0.23440     1.02171     182    0.91750
054     0.22960     1.00241     183    0.92750
055     0.22870     0.99879     184    0.93750
056     0.22160     0.97025     185    0.94750
057     0.21800     0.95578     186    0.95750
058     0.19630     0.86856     187    0.96750
059     0.18590     0.82675     188    0.97750
060     0.18910     0.83962     189    0.98750
061     0.19310     0.85570     190    0.99750
062     0.21070     0.92644     191    1.00750
063     0.22440     0.98151     192    1.01750
064     0.22880     0.99920     193    1.02750
065     0.22900     1.00000     194    1.03750
066     0.23470     1.02291     195    1.04750
067     0.23130     1.00925     196    1.05750
068     0.23200     1.01206     197    1.06750
069     0.23200     1.01206     198    1.07750
070     0.23700     1.03216     199    1.08750
071     0.23190     1.01166     200    1.09750
072     0.22840     0.99759     201    1.10750
073     0.22920     1.00080     202    1.11750
074     0.23110     1.00844     203    1.12750
075     0.23090     1.00764     204    1.13750
076     0.23590     1.02774     205    1.15250
077     0.23170     1.01085     206    1.16750
078     0.23130     1.00925     207    1.18250
079     0.22880     0.99920     208    1.19750
080     0.22960     1.00241     209    1.21250
081     0.23230     1.01326     210    1.22750
082     0.23330     1.01728     211    1.24250
083     0.23260     1.01447     212    1.25750
084     0.23450     1.02211     213    1.27250
085     0.23190     1.01166     214    1.28750
086     0.23340     1.01769     215    1.30250
087     0.23420     1.02090     216    1.31750
088     0.23230     1.01326     217    1.33250
089     0.23340     1.01769     218    1.34750
090     0.23370     1.01889     219    1.36250
091     0.23020     1.00482     220    1.37750
092     0.23250     1.01407     221    1.39250
093     0.23340     1.01769     222    1.40750
094     0.23290     1.01568     223    1.42250
095     0.23430     1.02130     224    1.43750
096     0.23140     1.00965     225    1.46250
097     0.23550     1.02613     226    1.48750
098     0.23610     1.02854     227    1.51250
099     0.23360     1.01849     228    1.53750
100     0.22970     1.00281     229    1.56250
101     0.23070     1.00683     230    1.58750
102     0.23580     1.02733     231    1.61250
103     0.22360     0.97829     232    1.63750
104     0.23300     1.01608     233    1.66250
105     0.23700     1.03216     234    1.68750
106     0.22890     0.99960     235    1.71250
107     0.23190     1.01166     236    1.73750
108     0.22870     0.99879     237    1.76250
109     0.23280     1.01527     238    1.78750
