翼型实验数据

实验日期：2015年05月25日10:11:05
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.64m/s  攻角：0.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3788kPa 来流静压：100.1297kPa 来流动压：249.1Pa
升力系数：0.5621 0.0000 0.0000   阻力系数： 0.0060

力矩系数：-0.1031 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.21900     0.96066    001   0.00000
001     0.17570     0.78633    002   0.00050
002     0.13960     0.64098    003   0.00125
003     0.09880     0.47671    004   0.00250
004     0.03530     0.22104    005   0.00500
005     0.00730     0.10831    006   0.00750
006     -0.04360     -0.09663    007   0.01000
007     -0.10330     -0.33700    008   0.01500
008     -0.11310     -0.37645    009   0.02500
009     -0.14490     -0.50449    010   0.05000
010     -0.19650     -0.71224    012   0.10000
011     -0.21840     -0.80042    013   0.12500
012     -0.23470     -0.86605    014   0.15000
013     -0.25300     -0.93973    015   0.17500
014     -0.24460     -0.90591    016   0.20000
015     -0.27710     -1.03676    017   0.22500
016     -0.29540     -1.11044    019   0.27500
017     -0.30030     -1.13017    021   0.32500
018     -0.30000     -1.12896    022   0.35000
019     -0.29430     -1.10601    023   0.37500
020     -0.29750     -1.11890    024   0.40000
021     -0.28450     -1.06655    025   0.42500
022     -0.27170     -1.01502    026   0.45000
023     -0.26080     -0.97113    027   0.47500
024     -0.24930     -0.92483    028   0.50000
025     -0.24280     -0.89866    029   0.52500
026     -0.24000     -0.88739    030   0.55000
027     -0.17490     -0.62528    031   0.57500
028     -0.16760     -0.59589    032   0.60000
029     -0.15780     -0.55643    033   0.62500
030     -0.15090     -0.52865    034   0.65000
031     -0.13830     -0.47792    035   0.67500
032     -0.12560     -0.42678    036   0.70000
033     -0.10230     -0.33297    038   0.75000
034     -0.07860     -0.23755    040   0.80000
035     -0.06830     -0.19608    041   0.82500
036     -0.06430     -0.17997    042   0.85000
037     -0.04890     -0.11797    043   0.87500
038     -0.04300     -0.09421    044   0.90000
039     -0.03180     -0.04912    045   0.92500
040     -0.02280     -0.01288    046   0.95000
041     0.00800     0.11112    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23660     1.03153    096    0.00000
001     0.23190     1.01260    095    0.00050
002     0.21190     0.93208    094    0.00125
003     0.18490     0.82337    093    0.00250
004     0.16130     0.72835    092    0.00500
005     0.12020     0.56287    091    0.00750
006     0.08460     0.41954    090    0.01000
007     0.03520     0.22064    089    0.01500
008     0.00210     0.08737    088    0.02500
009     -0.02720     -0.03060    087    0.05000
010     -0.05860     -0.15702    086    0.07500
011     -0.09670     -0.31042    084    0.12500
012     -0.10930     -0.36115    083    0.15000
013     -0.11540     -0.38571    082    0.17500
014     -0.12300     -0.41631    081    0.20000
015     -0.13490     -0.46423    080    0.22500
016     -0.13510     -0.46503    079    0.25000
017     -0.13860     -0.47912    078    0.27500
018     -0.13210     -0.45295    077    0.30000
019     -0.13000     -0.44450    076    0.32500
020     -0.14480     -0.50409    075    0.35000
021     -0.12990     -0.44410    074    0.37500
022     -0.11740     -0.39377    073    0.40000
023     -0.10880     -0.35914    072    0.42500
024     -0.10430     -0.34102    071    0.45000
025     -0.10070     -0.32653    070    0.47500
026     -0.09580     -0.30680    069    0.50000
027     -0.06480     -0.18199    068    0.52500
028     -0.03500     -0.06200    067    0.55000
029     -0.02650     -0.02778    066    0.57500
030     -0.01480     0.01933    065    0.60000
031     -0.00250     0.06885    064    0.62500
032     0.00140     0.08455    063    0.65000
033     0.01590     0.14293    062    0.67500
034     0.02990     0.19930    061    0.70000
035     0.04100     0.24399    060    0.72500
036     0.04950     0.27821    059    0.75000
037     0.06370     0.33539    056    0.82500
