翼型实验数据

实验日期：2015年05月25日10:16:26
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.56m/s  攻角：7.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3665kPa 来流静压：100.1195kPa 来流动压：247.0Pa
升力系数：1.3857 -0.0012 -0.0012   阻力系数： 0.0099

力矩系数：-0.0551 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.23540     -0.87007    001   0.00000
001     -0.38580     -1.47903    002   0.00050
002     -0.44260     -1.70900    003   0.00125
003     -0.51010     -1.98231    004   0.00250
004     -0.59670     -2.33294    005   0.00500
005     -0.61870     -2.42202    006   0.00750
006     -0.64110     -2.51271    007   0.01000
007     -0.67070     -2.63256    008   0.01500
008     -0.61110     -2.39125    009   0.02500
009     -0.58050     -2.26735    010   0.05000
010     -0.51940     -2.01996    012   0.10000
011     -0.50050     -1.94344    013   0.12500
012     -0.48780     -1.89202    014   0.15000
013     -0.48490     -1.88027    015   0.17500
014     -0.44600     -1.72277    016   0.20000
015     -0.47390     -1.83574    017   0.22500
016     -0.46590     -1.80334    019   0.27500
017     -0.44840     -1.73249    021   0.32500
018     -0.43840     -1.69200    022   0.35000
019     -0.42640     -1.64341    023   0.37500
020     -0.42090     -1.62114    024   0.40000
021     -0.38660     -1.48227    025   0.42500
022     -0.35470     -1.35311    026   0.45000
023     -0.33680     -1.28063    027   0.47500
024     -0.31720     -1.20127    028   0.50000
025     -0.28870     -1.08588    029   0.52500
026     -0.26350     -0.98384    030   0.55000
027     -0.24570     -0.91177    031   0.57500
028     -0.22770     -0.83889    032   0.60000
029     -0.20500     -0.74698    033   0.62500
030     -0.19010     -0.68665    034   0.65000
031     -0.17180     -0.61256    035   0.67500
032     -0.15390     -0.54008    036   0.70000
033     -0.12190     -0.41052    038   0.75000
034     -0.09270     -0.29229    040   0.80000
035     -0.07740     -0.23034    041   0.82500
036     -0.07010     -0.20079    042   0.85000
037     -0.05270     -0.13033    043   0.87500
038     -0.04370     -0.09389    044   0.90000
039     -0.03070     -0.04126    045   0.92500
040     -0.02090     -0.00158    046   0.95000
041     0.00150     0.08912    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.11950     -0.40080    096    0.00000
001     0.02900     0.20046    095    0.00050
002     0.11260     0.53895    094    0.00125
003     0.16670     0.75800    093    0.00250
004     0.20000     0.89283    092    0.00500
005     0.22330     0.98716    091    0.00750
006     0.22670     1.00093    090    0.01000
007     0.22440     0.99162    089    0.01500
008     0.20270     0.90376    088    0.02500
009     0.17410     0.78796    087    0.05000
010     0.13330     0.62276    086    0.07500
011     0.07380     0.38185    084    0.12500
012     0.05190     0.29318    083    0.15000
013     0.03590     0.22840    082    0.17500
014     0.02260     0.17455    081    0.20000
015     0.00320     0.09600    080    0.22500
016     -0.00220     0.07414    079    0.25000
017     -0.01570     0.01948    078    0.27500
018     -0.01860     0.00773    077    0.30000
019     -0.02270     -0.00887    076    0.32500
020     -0.04430     -0.09632    075    0.35000
021     -0.03650     -0.06474    074    0.37500
022     -0.02930     -0.03559    073    0.40000
023     -0.02750     -0.02830    072    0.42500
024     -0.02620     -0.02304    071    0.45000
025     -0.02220     -0.00684    070    0.47500
026     -0.01380     0.02717    069    0.50000
027     -0.00410     0.06644    068    0.52500
028     -0.00630     0.05753    067    0.55000
029     -0.00120     0.07818    066    0.57500
030     0.01890     0.15957    065    0.60000
031     0.03820     0.23771    064    0.62500
032     0.03700     0.23285    063    0.65000
033     0.04560     0.26767    062    0.67500
034     0.05540     0.30735    061    0.70000
035     0.06480     0.34541    060    0.72500
036     0.07180     0.37375    059    0.75000
037     0.08040     0.40858    056    0.82500
038     0.08510     0.42761    055    0.85000
039     0.08120     0.41181    054    0.87500
040     0.08040     0.40858    053    0.90000
041     0.07500     0.38671    052    0.92500
042     0.05760     0.31626    051    0.95000
043     0.04770     0.27618    050    0.97500
044     0.00380     0.09843    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22960     1.01267     129    0.06250
001     0.23070     1.01713     130    0.08750
002     0.22960     1.01267     131    0.11250
003     0.23350     1.02846     132    0.13750
004     0.23080     1.01753     133    0.16250
005     0.22630     0.99931     134    0.18750
006     0.23110     1.01875     135    0.21250
007     0.23040     1.01591     136    0.23750
008     0.23030     1.01551     137    0.26250
009     0.23270     1.02522     138    0.28750
010     0.22940     1.01186     139    0.31250
011     0.23160     1.02077     140    0.33750
012     0.23120     1.01915     141    0.36250
013     0.23310     1.02684     142    0.38750
014     0.23290     1.02603     143    0.41250
015     0.22920     1.01105     144    0.43750
016     0.23190     1.02199     145    0.45250
017     0.23100     1.01834     146    0.46750
018     0.22990     1.01389     147    0.48250
019     0.23300     1.02644     148    0.49750
020     0.22950     1.01227     149    0.51250
021     0.23070     1.01713     150    0.52750
022     0.21660     0.96004     151    0.54250
023     0.23370     1.02927     152    0.55750
024     0.23130     1.01956     153    0.57250
025     0.23300     1.02644     154    0.58750
026     0.23150     1.02037     155    0.60250
027     0.23380     1.02968     156    0.61750
028     0.23200     1.02239     157    0.63250
029     0.23030     1.01551     158    0.64750
030     0.23180     1.02158     159    0.66250
031     0.22930     1.01146     160    0.67750
032     0.23100     1.01834     161    0.69250
033     0.22540     0.99567     162    0.70750
034     0.22990     1.01389     163    0.72250
035     0.22930     1.01146     164    0.73750
036     0.21660     0.96004     165    0.74750
037     0.22900     1.01024     166    0.75750
038     0.22850     1.00822     167    0.76750
039     0.22570     0.99688     168    0.77750
040     0.23020     1.01510     169    0.78750
041     0.22800     1.00619     170    0.79750
042     0.23380     1.02968     171    0.80750
043     0.23090     1.01794     172    0.81750
044     0.21930     0.97097     173    0.82750
045     0.21330     0.94668     174    0.83750
046     0.20470     0.91186     175    0.84750
047     0.19150     0.85841     176    0.85750
048     0.18220     0.82075     177    0.86750
049     0.18380     0.82723     178    0.87750
050     0.18810     0.84464     179    0.88750
051     0.19630     0.87784     180    0.89750
052     0.21020     0.93412     181    0.90750
053     0.21970     0.97259     182    0.91750
054     0.22430     0.99121     183    0.92750
055     0.22840     1.00781     184    0.93750
056     0.22920     1.01105     185    0.94750
057     0.23980     1.05397     186    0.95750
058     0.23380     1.02968     187    0.96750
059     0.23000     1.01429     188    0.97750
060     0.23020     1.01510     189    0.98750
061     0.22550     0.99607     190    0.99750
062     0.23080     1.01753     191    1.00750
063     0.23190     1.02199     192    1.01750
064     0.22860     1.00862     193    1.02750
065     0.22670     1.00093     194    1.03750
066     0.23170     1.02118     195    1.04750
067     0.22990     1.01389     196    1.05750
068     0.23080     1.01753     197    1.06750
069     0.23050     1.01632     198    1.07750
070     0.23420     1.03130     199    1.08750
071     0.23050     1.01632     200    1.09750
072     0.22630     0.99931     201    1.10750
073     0.22850     1.00822     202    1.11750
074     0.22870     1.00903     203    1.12750
