翼型实验数据

实验日期：2015年05月25日10:26:40
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.62m/s  攻角：23.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3871kPa 来流静压：100.1388kPa 来流动压：248.3Pa
升力系数：1.3400 -0.1198 -0.1198   阻力系数： 0.2823

力矩系数：-0.0507 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.16710     -4.67956    001   0.00000
001     -1.34040     -5.37554    002   0.00050
002     -1.35210     -5.42253    003   0.00125
003     -1.36630     -5.47956    004   0.00250
004     -1.36880     -5.48960    005   0.00500
005     -1.32780     -5.32494    006   0.00750
006     -1.23710     -4.96068    007   0.01000
007     -1.23010     -4.93257    008   0.01500
008     -1.15400     -4.62695    009   0.02500
009     -0.77510     -3.10526    010   0.05000
010     -0.54170     -2.16791    012   0.10000
011     -0.43570     -1.74221    013   0.12500
012     -0.33870     -1.35265    014   0.15000
013     -0.26070     -1.03940    015   0.17500
014     -0.18400     -0.73137    016   0.20000
015     -0.17180     -0.68237    017   0.22500
016     -0.16510     -0.65546    019   0.27500
017     -0.16490     -0.65466    021   0.32500
018     -0.16300     -0.64703    022   0.35000
019     -0.16440     -0.65265    023   0.37500
020     -0.17110     -0.67956    024   0.40000
021     -0.16670     -0.66189    025   0.42500
022     -0.16730     -0.66430    026   0.45000
023     -0.16870     -0.66992    027   0.47500
024     -0.16810     -0.66751    028   0.50000
025     -0.16840     -0.66871    029   0.52500
026     -0.17210     -0.68357    030   0.55000
027     -0.17280     -0.68639    031   0.57500
028     -0.17280     -0.68639    032   0.60000
029     -0.18010     -0.71570    033   0.62500
030     -0.17960     -0.71369    034   0.65000
031     -0.18140     -0.72092    035   0.67500
032     -0.18110     -0.71972    036   0.70000
033     -0.18320     -0.72815    038   0.75000
034     -0.18220     -0.72414    040   0.80000
035     -0.18170     -0.72213    041   0.82500
036     -0.18830     -0.74863    042   0.85000
037     -0.18430     -0.73257    043   0.87500
038     -0.18360     -0.72976    044   0.90000
039     -0.18260     -0.72574    045   0.92500
040     -0.18220     -0.72414    046   0.95000
041     -0.17660     -0.70165    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.99240     -3.97795    096    0.00000
001     -0.68240     -2.73297    095    0.00050
002     -0.45490     -1.81932    094    0.00125
003     -0.28930     -1.15426    093    0.00250
004     -0.17130     -0.68036    092    0.00500
005     -0.03770     -0.14382    091    0.00750
006     0.06080     0.25177    090    0.01000
007     0.19320     0.78349    089    0.01500
008     0.23390     0.94695    088    0.02500
009     0.25580     1.03490    087    0.05000
010     0.24990     1.01120    086    0.07500
011     0.20730     0.84012    084    0.12500
012     0.18660     0.75699    083    0.15000
013     0.16770     0.68108    082    0.17500
014     0.14980     0.60920    081    0.20000
015     0.12520     0.51040    080    0.22500
016     0.11440     0.46703    079    0.25000
017     0.09320     0.38189    078    0.27500
018     0.08140     0.33450    077    0.30000
019     0.06950     0.28671    076    0.32500
020     0.03900     0.16422    075    0.35000
021     0.03960     0.16663    074    0.37500
022     0.03790     0.15980    073    0.40000
023     0.03170     0.13490    072    0.42500
024     0.02410     0.10438    071    0.45000
025     0.01990     0.08751    070    0.47500
026     0.02220     0.09675    069    0.50000
027     0.02940     0.12566    068    0.52500
028     0.02570     0.11080    067    0.55000
029     0.02980     0.12727    066    0.57500
030     0.03400     0.14414    065    0.60000
031     0.03580     0.15137    064    0.62500
032     0.03310     0.14052    063    0.65000
033     0.04100     0.17225    062    0.67500
034     0.04600     0.19233    061    0.70000
035     0.05180     0.21562    060    0.72500
036     0.05470     0.22727    059    0.75000
037     0.05870     0.24333    056    0.82500
038     0.06140     0.25418    055    0.85000
039     0.05180     0.21562    054    0.87500
040     0.04140     0.17386    053    0.90000
041     0.02450     0.10598    052    0.92500
042     -0.01150     -0.03859    051    0.95000
043     -0.04820     -0.18598    050    0.97500
044     -0.18310     -0.72775    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.25180     1.01884     129    0.06250
001     0.25550     1.03369     130    0.08750
002     0.25390     1.02727     131    0.11250
003     0.25720     1.04052     132    0.13750
004     0.25370     1.02647     133    0.16250
005     0.25000     1.01161     134    0.18750
006     0.25630     1.03691     135    0.21250
007     0.25550     1.03369     136    0.23750
008     0.25430     1.02888     137    0.26250
009     0.25550     1.03369     138    0.28750
010     0.25250     1.02165     139    0.31250
011     0.25250     1.02165     140    0.33750
012     0.25540     1.03329     141    0.36250
013     0.25710     1.04012     142    0.38750
014     0.25750     1.04173     143    0.41250
015     0.25410     1.02807     144    0.43750
016     0.25480     1.03088     145    0.45250
017     0.25370     1.02647     146    0.46750
018     0.25340     1.02526     147    0.48250
019     0.25640     1.03731     148    0.49750
020     0.25280     1.02285     149    0.51250
021     0.25430     1.02888     150    0.52750
022     0.24010     0.97185     151    0.54250
023     0.25640     1.03731     152    0.55750
024     0.25240     1.02124     153    0.57250
025     0.25430     1.02888     154    0.58750
026     0.25110     1.01602     155    0.60250
027     0.24900     1.00759     156    0.61750
028     0.24740     1.00116     157    0.63250
029     0.24460     0.98992     158    0.64750
030     0.24150     0.97747     159    0.66250
031     0.22660     0.91763     160    0.67750
032     0.21750     0.88108     161    0.69250
033     0.20630     0.83610     162    0.70750
034     0.20330     0.82406     163    0.72250
035     0.18680     0.75779     164    0.73750
036     0.17050     0.69233     165    0.74750
037     0.17860     0.72486     166    0.75750
038     0.17220     0.69916     167    0.76750
039     0.16240     0.65980     168    0.77750
040     0.16570     0.67305     169    0.78750
041     0.15820     0.64293     170    0.79750
042     0.15040     0.61161     171    0.80750
043     0.14630     0.59514     172    0.81750
044     0.12820     0.52245     173    0.82750
045     0.13730     0.55900     174    0.83750
046     0.13040     0.53129     175    0.84750
047     0.12010     0.48992     176    0.85750
048     0.12020     0.49032     177    0.86750
049     0.09680     0.39635     178    0.87750
050     0.09730     0.39835     179    0.88750
051     0.09380     0.38430     180    0.89750
052     0.09070     0.37185     181    0.90750
053     0.08340     0.34253     182    0.91750
054     0.06770     0.27948     183    0.92750
055     0.06550     0.27064     184    0.93750
056     0.05310     0.22084     185    0.94750
057     0.06280     0.25980     186    0.95750
058     0.05520     0.22928     187    0.96750
059     0.03600     0.15217     188    0.97750
060     0.02960     0.12647     189    0.98750
061     0.01900     0.08390     190    0.99750
062     0.02140     0.09353     191    1.00750
063     0.01960     0.08631     192    1.01750
064     0.01970     0.08671     193    1.02750
065     0.01000     0.04775     194    1.03750
066     0.00980     0.04695     195    1.04750
067     0.00330     0.02084     196    1.05750
068     0.01070     0.05056     197    1.06750
069     0.01230     0.05699     198    1.07750
070     0.01760     0.07827     199    1.08750
071     0.01590     0.07145     200    1.09750
072     0.01220     0.05659     201    1.10750
073     0.01870     0.08269     202    1.11750
074     0.02720     0.11683     203    1.12750
075     0.02990     0.12767     204    1.13750
076     0.03560     0.15056     205    1.15250
077     0.03710     0.15659     206    1.16750
078     0.05740     0.23811     207    1.18250
079     0.06570     0.27145     208    1.19750
080     0.08520     0.34976     209    1.21250
081     0.09750     0.39916     210    1.22750
082     0.10570     0.43209     211    1.24250
083     0.11600     0.47345     212    1.25750
084     0.12250     0.49956     213    1.27250
085     0.12340     0.50317     214    1.28750
086     0.13240     0.53932     215    1.30250
087     0.14170     0.57667     216    1.31750
088     0.15210     0.61843     217    1.33250
089     0.16860     0.68470     218    1.34750
090     0.18190     0.73811     219    1.36250
091     0.18720     0.75940     220    1.37750
092     0.20250     0.82084     221    1.39250
093     0.20940     0.84855     222    1.40750
094     0.20750     0.84092     223    1.42250
095     0.21400     0.86703     224    1.43750
096     0.22480     0.91040     225    1.46250
097     0.23500     0.95137     226    1.48750
098     0.24410     0.98791     227    1.51250
099     0.24640     0.99715     228    1.53750
100     0.24800     1.00357     229    1.56250
101     0.24900     1.00759     230    1.58750
102     0.25390     1.02727     231    1.61250
103     0.24110     0.97586     232    1.63750
104     0.25080     1.01482     233    1.66250
105     0.25450     1.02968     234    1.68750
106     0.24850     1.00558     235    1.71250
107     0.25030     1.01281     236    1.73750
108     0.24630     0.99675     237    1.76250
109     0.25170     1.01843     238    1.78750
110     0.25420     1.02847     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02080     -0.07594      241    0.62500
001     -0.07950     -0.31169      242    0.93750
002     -0.07530     -0.29482      243    1.25000
003     -0.02930     -0.11008      244    1.56250
