翼型实验数据

实验日期：2015年05月25日10:00:42
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.54m/s  攻角：-4.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3888kPa 来流静压：100.1419kPa 来流动压：246.9Pa
升力系数：0.0549 0.0005 0.0005   阻力系数： 0.0073

力矩系数：-0.1245 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19570     0.86589    001   0.00000
001     0.22820     0.99753    002   0.00050
002     0.23070     1.00766    003   0.00125
003     0.22670     0.99145    004   0.00250
004     0.20770     0.91449    005   0.00500
005     0.19280     0.85414    006   0.00750
006     0.15790     0.71278    007   0.01000
007     0.09680     0.46529    008   0.01500
008     0.08440     0.41506    009   0.02500
009     0.04200     0.24332    010   0.05000
010     -0.03940     -0.08640    012   0.10000
011     -0.07520     -0.23141    013   0.12500
012     -0.10220     -0.34077    014   0.15000
013     -0.12600     -0.43718    015   0.17500
014     -0.13440     -0.47120    016   0.20000
015     -0.16510     -0.59555    017   0.22500
016     -0.19360     -0.71099    019   0.27500
017     -0.21050     -0.77945    021   0.32500
018     -0.21560     -0.80011    022   0.35000
019     -0.21450     -0.79565    023   0.37500
020     -0.22390     -0.83372    024   0.40000
021     -0.21530     -0.79889    025   0.42500
022     -0.20720     -0.76608    026   0.45000
023     -0.20200     -0.74502    027   0.47500
024     -0.18900     -0.69236    028   0.50000
025     -0.17790     -0.64740    029   0.52500
026     -0.17470     -0.63444    030   0.55000
027     -0.16830     -0.60851    031   0.57500
028     -0.16530     -0.59636    032   0.60000
029     -0.11990     -0.41247    033   0.62500
030     -0.11540     -0.39424    034   0.65000
031     -0.10820     -0.36508    035   0.67500
032     -0.10010     -0.33227    036   0.70000
033     -0.08160     -0.25733    038   0.75000
034     -0.06380     -0.18523    040   0.80000
035     -0.05430     -0.14675    041   0.82500
036     -0.05230     -0.13865    042   0.85000
037     -0.03990     -0.08842    043   0.87500
038     -0.03670     -0.07546    044   0.90000
039     -0.02640     -0.03374    045   0.92500
040     -0.01880     -0.00296    046   0.95000
041     0.00630     0.09871    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.15910     0.71764    096    0.00000
001     0.07710     0.38549    095    0.00050
002     0.02000     0.15420    094    0.00125
003     -0.03450     -0.06655    093    0.00250
004     -0.07650     -0.23667    092    0.00500
005     -0.13420     -0.47039    091    0.00750
006     -0.16650     -0.60122    090    0.01000
007     -0.19530     -0.71788    089    0.01500
008     -0.20930     -0.77459    088    0.02500
009     -0.21470     -0.79646    087    0.05000
010     -0.22070     -0.82076    086    0.07500
011     -0.22470     -0.83697    084    0.12500
012     -0.22690     -0.84588    083    0.15000
013     -0.22350     -0.83210    082    0.17500
014     -0.22470     -0.83697    081    0.20000
015     -0.22880     -0.85357    080    0.22500
016     -0.22210     -0.82643    079    0.25000
017     -0.22050     -0.81995    078    0.27500
018     -0.20840     -0.77094    077    0.30000
019     -0.20090     -0.74056    076    0.32500
020     -0.21000     -0.77742    075    0.35000
021     -0.19200     -0.70451    074    0.37500
022     -0.17940     -0.65348    073    0.40000
023     -0.17090     -0.61905    072    0.42500
024     -0.16790     -0.60689    071    0.45000
025     -0.12450     -0.43110    070    0.47500
026     -0.10790     -0.36386    069    0.50000
027     -0.08550     -0.27313    068    0.52500
028     -0.07500     -0.23060    067    0.55000
029     -0.05880     -0.16498    066    0.57500
030     -0.04180     -0.09612    065    0.60000
031     -0.02550     -0.03010    064    0.62500
032     -0.01910     -0.00417    063    0.65000
033     -0.00260     0.06266    062    0.67500
034     0.01240     0.12342    061    0.70000
035     0.02540     0.17608    060    0.72500
036     0.03670     0.22185    059    0.75000
037     0.05360     0.29030    056    0.82500
038     0.05990     0.31582    055    0.85000
039     0.05920     0.31299    054    0.87500
040     0.06130     0.32149    053    0.90000
041     0.05940     0.31380    052    0.92500
042     0.04880     0.27086    051    0.95000
043     0.04450     0.25344    050    0.97500
044     0.02540     0.17608    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22980     1.00401     129    0.06250
001     0.23230     1.01414     130    0.08750
002     0.23070     1.00766     131    0.11250
003     0.23430     1.02224     132    0.13750
004     0.23170     1.01171     133    0.16250
005     0.22930     1.00198     134    0.18750
006     0.23510     1.02548     135    0.21250
007     0.23370     1.01981     136    0.23750
008     0.23410     1.02143     137    0.26250
009     0.23490     1.02467     138    0.28750
010     0.23050     1.00685     139    0.31250
011     0.23270     1.01576     140    0.33750
012     0.23350     1.01900     141    0.36250
013     0.23420     1.02183     142    0.38750
014     0.23590     1.02872     143    0.41250
015     0.23270     1.01576     144    0.43750
016     0.23450     1.02305     145    0.45250
017     0.23310     1.01738     146    0.46750
018     0.23410     1.02143     147    0.48250
019     0.23440     1.02264     148    0.49750
020     0.23170     1.01171     149    0.51250
021     0.23220     1.01373     150    0.52750
022     0.21940     0.96188     151    0.54250
023     0.23770     1.03601     152    0.55750
024     0.23300     1.01697     153    0.57250
025     0.23420     1.02183     154    0.58750
026     0.23340     1.01859     155    0.60250
027     0.23470     1.02386     156    0.61750
028     0.23360     1.01940     157    0.63250
029     0.23110     1.00928     158    0.64750
030     0.23440     1.02264     159    0.66250
031     0.23170     1.01171     160    0.67750
032     0.23350     1.01900     161    0.69250
033     0.22740     0.99429     162    0.70750
034     0.23000     1.00482     163    0.72250
035     0.23200     1.01292     164    0.73750
036     0.21930     0.96148     165    0.74750
037     0.23060     1.00725     166    0.75750
038     0.23000     1.00482     167    0.76750
039     0.22710     0.99307     168    0.77750
040     0.23120     1.00968     169    0.78750
041     0.22940     1.00239     170    0.79750
042     0.23600     1.02912     171    0.80750
043     0.23500     1.02507     172    0.81750
044     0.22780     0.99591     173    0.82750
045     0.22980     1.00401     174    0.83750
046     0.23470     1.02386     175    0.84750
047     0.23270     1.01576     176    0.85750
048     0.23050     1.00685     177    0.86750
049     0.23140     1.01049     178    0.87750
050     0.23390     1.02062     179    0.88750
