翼型实验数据

实验日期：2015年05月25日10:25:14
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.45m/s  攻角：21.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3793kPa 来流静压：100.1351kPa 来流动压：244.2Pa
升力系数：1.3218 -0.1088 -0.1088   阻力系数： 0.2833

力矩系数：-0.0321 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.06680     -4.35630    001   0.00000
001     -1.24650     -5.09377    002   0.00050
002     -1.26650     -5.17585    003   0.00125
003     -1.29270     -5.28338    004   0.00250
004     -1.31160     -5.36094    005   0.00500
005     -1.28310     -5.24398    006   0.00750
006     -1.20170     -4.90992    007   0.01000
007     -1.18420     -4.83810    008   0.01500
008     -1.09270     -4.46259    009   0.02500
009     -0.76240     -3.10707    010   0.05000
010     -0.58420     -2.37575    012   0.10000
011     -0.49790     -2.02159    013   0.12500
012     -0.42000     -1.70189    014   0.15000
013     -0.35700     -1.44335    015   0.17500
014     -0.26870     -1.08097    016   0.20000
015     -0.23120     -0.92707    017   0.22500
016     -0.16000     -0.63488    019   0.27500
017     -0.14980     -0.59302    021   0.32500
018     -0.14800     -0.58563    022   0.35000
019     -0.14760     -0.58399    023   0.37500
020     -0.15340     -0.60779    024   0.40000
021     -0.14910     -0.59014    025   0.42500
022     -0.14850     -0.58768    026   0.45000
023     -0.15110     -0.59835    027   0.47500
024     -0.15000     -0.59384    028   0.50000
025     -0.15080     -0.59712    029   0.52500
026     -0.15440     -0.61189    030   0.55000
027     -0.15690     -0.62215    031   0.57500
028     -0.15990     -0.63446    032   0.60000
029     -0.16490     -0.65498    033   0.62500
030     -0.16510     -0.65580    034   0.65000
031     -0.16790     -0.66730    035   0.67500
032     -0.16780     -0.66689    036   0.70000
033     -0.16970     -0.67468    038   0.75000
034     -0.16920     -0.67263    040   0.80000
035     -0.16800     -0.66771    041   0.82500
036     -0.17330     -0.68946    042   0.85000
037     -0.16820     -0.66853    043   0.87500
038     -0.16770     -0.66648    044   0.90000
039     -0.16530     -0.65663    045   0.92500
040     -0.16530     -0.65663    046   0.95000
041     -0.15770     -0.62544    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.89490     -3.65084    096    0.00000
001     -0.59740     -2.42993    095    0.00050
002     -0.38560     -1.56072    094    0.00125
003     -0.23060     -0.92461    093    0.00250
004     -0.12000     -0.47072    092    0.00500
005     0.00000     0.02175    091    0.00750
006     0.08620     0.37551    090    0.01000
007     0.20110     0.84705    089    0.01500
008     0.23270     0.97673    088    0.02500
009     0.24820     1.04034    087    0.05000
010     0.23610     0.99068    086    0.07500
011     0.18950     0.79944    084    0.12500
012     0.16750     0.70916    083    0.15000
013     0.14930     0.63446    082    0.17500
014     0.13200     0.56347    081    0.20000
015     0.10710     0.46128    080    0.22500
016     0.09830     0.42517    079    0.25000
017     0.07640     0.33529    078    0.27500
018     0.06610     0.29302    077    0.30000
019     0.05470     0.24623    076    0.32500
020     0.02630     0.12968    075    0.35000
021     0.02680     0.13174    074    0.37500
022     0.02650     0.13050    073    0.40000
023     0.02130     0.10916    072    0.42500
024     0.01440     0.08085    071    0.45000
