翼型实验数据

实验日期：2015年05月25日10:19:11
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.63m/s  攻角：12.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3710kPa 来流静压：100.1223kPa 来流动压：248.7Pa
升力系数：1.3547 -0.0180 -0.0180   阻力系数： 0.0848

力矩系数：-0.0149 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.53180     -2.06748    001   0.00000
001     -0.70740     -2.77364    002   0.00050
002     -0.75810     -2.97752    003   0.00125
003     -0.81920     -3.22323    004   0.00250
004     -0.89460     -3.52644    005   0.00500
005     -0.90260     -3.55861    006   0.00750
006     -0.89500     -3.52805    007   0.01000
007     -0.90540     -3.56987    008   0.01500
008     -0.79880     -3.14119    009   0.02500
009     -0.73580     -2.88784    010   0.05000
010     -0.61860     -2.41654    012   0.10000
011     -0.53940     -2.09804    013   0.12500
012     -0.51730     -2.00917    014   0.15000
013     -0.50110     -1.94402    015   0.17500
014     -0.44700     -1.72646    016   0.20000
015     -0.46420     -1.79563    017   0.22500
016     -0.42730     -1.64724    019   0.27500
017     -0.37970     -1.45583    021   0.32500
018     -0.35430     -1.35368    022   0.35000
019     -0.32120     -1.22057    023   0.37500
020     -0.29660     -1.12165    024   0.40000
021     -0.25510     -0.95476    025   0.42500
022     -0.21260     -0.78385    026   0.45000
023     -0.17890     -0.64833    027   0.47500
024     -0.14580     -0.51522    028   0.50000
025     -0.13090     -0.45530    029   0.52500
026     -0.12690     -0.43922    030   0.55000
027     -0.12520     -0.43238    031   0.57500
028     -0.12580     -0.43479    032   0.60000
029     -0.12950     -0.44967    033   0.62500
030     -0.12830     -0.44485    034   0.65000
031     -0.13010     -0.45209    035   0.67500
032     -0.12900     -0.44766    036   0.70000
033     -0.12960     -0.45007    038   0.75000
034     -0.12900     -0.44766    040   0.80000
035     -0.12690     -0.43922    041   0.82500
036     -0.13460     -0.47018    042   0.85000
037     -0.12970     -0.45048    043   0.87500
038     -0.13200     -0.45973    044   0.90000
039     -0.13160     -0.45812    045   0.92500
040     -0.13400     -0.46777    046   0.95000
041     -0.13090     -0.45530    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.38500     -1.47714    096    0.00000
001     -0.17280     -0.62380    095    0.00050
002     -0.04170     -0.09659    094    0.00125
003     0.05370     0.28705    093    0.00250
004     0.11570     0.53637    092    0.00500
005     0.17430     0.77203    091    0.00750
006     0.20590     0.89910    090    0.01000
007     0.23860     1.03060    089    0.01500
008     0.23260     1.00647    088    0.02500
009     0.21610     0.94012    087    0.05000
010     0.18140     0.80058    086    0.07500
011     0.11980     0.55286    084    0.12500
012     0.09660     0.45956    083    0.15000
013     0.07780     0.38396    082    0.17500
014     0.06200     0.32042    081    0.20000
015     0.03940     0.22954    080    0.22500
016     0.03150     0.19777    079    0.25000
017     0.01420     0.12820    078    0.27500
018     0.00810     0.10367    077    0.30000
019     0.00040     0.07271    076    0.32500
020     -0.02530     -0.03064    075    0.35000
021     -0.01950     -0.00732    074    0.37500
022     -0.01660     0.00434    073    0.40000
023     -0.01830     -0.00249    072    0.42500
024     -0.01960     -0.00772    071    0.45000
025     -0.01930     -0.00651    070    0.47500
026     -0.01230     0.02164    069    0.50000
027     -0.00150     0.06507    068    0.52500
028     -0.00150     0.06507    067    0.55000
029     0.00580     0.09442    066    0.57500
030     0.01200     0.11935    065    0.60000
031     0.01290     0.12297    064    0.62500
032     0.00810     0.10367    063    0.65000
033     0.03610     0.21627    062    0.67500
034     0.04810     0.26453    061    0.70000
035     0.05210     0.28061    060    0.72500
