翼型实验数据

实验日期：2015年05月25日10:23:14
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.44m/s  攻角：17.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3728kPa 来流静压：100.1288kPa 来流动压：244.0Pa
升力系数：1.4332 -0.0388 -0.0388   阻力系数： 0.1269

力矩系数：-0.0021 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.87380     -3.53547    001   0.00000
001     -1.06080     -4.30190    002   0.00050
002     -1.09560     -4.44453    003   0.00125
003     -1.14110     -4.63101    004   0.00250
004     -1.18830     -4.82446    005   0.00500
005     -1.17680     -4.77733    006   0.00750
006     -1.12660     -4.57158    007   0.01000
007     -1.11190     -4.51133    008   0.01500
008     -0.98060     -3.97320    009   0.02500
009     -0.95080     -3.85106    010   0.05000
010     -0.63660     -2.56330    012   0.10000
011     -0.57340     -2.30427    013   0.12500
012     -0.52310     -2.09812    014   0.15000
013     -0.48560     -1.94442    015   0.17500
014     -0.41750     -1.66531    016   0.20000
015     -0.41170     -1.64154    017   0.22500
016     -0.34020     -1.34850    019   0.27500
017     -0.25250     -0.98906    021   0.32500
018     -0.21070     -0.81774    022   0.35000
019     -0.17400     -0.66732    023   0.37500
020     -0.15810     -0.60216    024   0.40000
021     -0.14230     -0.53740    025   0.42500
022     -0.13740     -0.51732    026   0.45000
023     -0.13760     -0.51814    027   0.47500
024     -0.13520     -0.50830    028   0.50000
025     -0.13450     -0.50543    029   0.52500
026     -0.13740     -0.51732    030   0.55000
027     -0.13710     -0.51609    031   0.57500
028     -0.13990     -0.52756    032   0.60000
029     -0.14410     -0.54478    033   0.62500
030     -0.14350     -0.54232    034   0.65000
031     -0.14510     -0.54887    035   0.67500
032     -0.14580     -0.55174    036   0.70000
033     -0.14670     -0.55543    038   0.75000
034     -0.14690     -0.55625    040   0.80000
035     -0.14540     -0.55010    041   0.82500
036     -0.15310     -0.58166    042   0.85000
037     -0.14910     -0.56527    043   0.87500
038     -0.15090     -0.57265    044   0.90000
039     -0.15050     -0.57101    045   0.92500
040     -0.15250     -0.57920    046   0.95000
041     -0.14820     -0.56158    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.70370     -2.83831    096    0.00000
001     -0.43420     -1.73376    095    0.00050
002     -0.24800     -0.97061    094    0.00125
003     -0.11550     -0.42756    093    0.00250
004     -0.02220     -0.04517    092    0.00500
005     0.07310     0.34542    091    0.00750
006     0.13990     0.61921    090    0.01000
007     0.22060     0.94996    089    0.01500
008     0.23670     1.01594    088    0.02500
009     0.23770     1.02004    087    0.05000
010     0.21630     0.93233    086    0.07500
011     0.16290     0.71347    084    0.12500
012     0.13860     0.61388    083    0.15000
013     0.12070     0.54051    082    0.17500
014     0.10330     0.46920    081    0.20000
015     0.07960     0.37206    080    0.22500
016     0.07060     0.33518    079    0.25000
017     0.05070     0.25362    078    0.27500
018     0.04170     0.21673    077    0.30000
019     0.03110     0.17329    076    0.32500
020     0.00420     0.06304    075    0.35000
021     0.00660     0.07287    074    0.37500
022     0.00740     0.07615    073    0.40000
023     0.00390     0.06181    072    0.42500
024     -0.00150     0.03967    071    0.45000
025     -0.00310     0.03312    070    0.47500
026     0.00140     0.05156    069    0.50000
027     0.01120     0.09173    068    0.52500
028     0.00890     0.08230    067    0.55000
029     0.01560     0.10976    066    0.57500
030     0.02000     0.12779    065    0.60000
031     0.02280     0.13927    064    0.62500
032     0.02150     0.13394    063    0.65000
033     0.02920     0.16550    062    0.67500
034     0.03390     0.18476    061    0.70000
035     0.04290     0.22165    060    0.72500
036     0.05850     0.28559    059    0.75000
037     0.05650     0.27739    056    0.82500
038     0.05800     0.28354    055    0.85000
039     0.04810     0.24296    054    0.87500
040     0.04100     0.21386    053    0.90000
041     0.02740     0.15812    052    0.92500
042     -0.00410     0.02902    051    0.95000
043     -0.03650     -0.10377    050    0.97500
044     -0.14940     -0.56650    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23330     1.00201     129    0.06250
001     0.23670     1.01594     130    0.08750
002     0.23370     1.00365     131    0.11250
003     0.23890     1.02496     132    0.13750
004     0.23500     1.00898     133    0.16250
005     0.23230     0.99791     134    0.18750
006     0.23830     1.02250     135    0.21250
007     0.23690     1.01676     136    0.23750
008     0.23530     1.01021     137    0.26250
009     0.23740     1.01881     138    0.28750
010     0.23440     1.00652     139    0.31250
011     0.23640     1.01471     140    0.33750
012     0.23510     1.00939     141    0.36250
013     0.23780     1.02045     142    0.38750
014     0.23820     1.02209     143    0.41250
015     0.23190     0.99627     144    0.43750
016     0.23690     1.01676     145    0.45250
017     0.23510     1.00939     146    0.46750
018     0.23470     1.00775     147    0.48250
019     0.23800     1.02127     148    0.49750
020     0.23610     1.01348     149    0.51250
021     0.23430     1.00611     150    0.52750
022     0.22150     0.95365     151    0.54250
023     0.23930     1.02660     152    0.55750
024     0.23520     1.00980     153    0.57250
025     0.23680     1.01635     154    0.58750
026     0.23610     1.01348     155    0.60250
027     0.23730     1.01840     156    0.61750
028     0.23850     1.02332     157    0.63250
029     0.23340     1.00242     158    0.64750
030     0.23560     1.01143     159    0.66250
031     0.23500     1.00898     160    0.67750
032     0.23180     0.99586     161    0.69250
033     0.22210     0.95610     162    0.70750
034     0.22100     0.95160     163    0.72250
035     0.21720     0.93602     164    0.73750
036     0.20170     0.87249     165    0.74750
037     0.20870     0.90118     166    0.75750
038     0.20030     0.86676     167    0.76750
039     0.19180     0.83192     168    0.77750
040     0.19020     0.82536     169    0.78750
041     0.18370     0.79872     170    0.79750
042     0.17870     0.77823     171    0.80750
043     0.17400     0.75897     172    0.81750
044     0.15650     0.68724     173    0.82750
045     0.15380     0.67618     174    0.83750
046     0.14920     0.65732     175    0.84750
047     0.13520     0.59994     176    0.85750
048     0.12910     0.57494     177    0.86750
049     0.12930     0.57576     178    0.87750
050     0.12990     0.57822     179    0.88750
051     0.12340     0.55158     180    0.89750
052     0.12650     0.56429     181    0.90750
053     0.12500     0.55814     182    0.91750
054     0.12090     0.54133     183    0.92750
055     0.12290     0.54953     184    0.93750
056     0.12900     0.57453     185    0.94750
057     0.13980     0.61880     186    0.95750
058     0.13570     0.60199     187    0.96750
059     0.13220     0.58765     188    0.97750
060     0.13620     0.60404     189    0.98750
061     0.13910     0.61593     190    0.99750
062     0.14230     0.62904     191    1.00750
063     0.14890     0.65609     192    1.01750
064     0.14970     0.65937     193    1.02750
065     0.15420     0.67781     194    1.03750
066     0.16250     0.71183     195    1.04750
067     0.16960     0.74093     196    1.05750
068     0.17770     0.77413     197    1.06750
069     0.18140     0.78929     198    1.07750
