翼型实验数据

实验日期：2015年05月25日10:12:38
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.56m/s  攻角：2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3774kPa 来流静压：100.1303kPa 来流动压：247.1Pa
升力系数：0.8109 -0.0003 -0.0003   阻力系数： 0.0096

力矩系数：-0.0913 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.14720     0.67536    001   0.00000
001     0.06930     0.36074    002   0.00050
002     0.02200     0.16971    003   0.00125
003     -0.03190     -0.04798    004   0.00250
004     -0.10870     -0.35816    005   0.00500
005     -0.13840     -0.47811    006   0.00750
006     -0.18780     -0.67763    007   0.01000
007     -0.24170     -0.89532    008   0.01500
008     -0.23960     -0.88683    009   0.02500
009     -0.25830     -0.96236    010   0.05000
010     -0.28450     -1.06817    012   0.10000
011     -0.29590     -1.11422    013   0.12500
012     -0.30580     -1.15420    014   0.15000
013     -0.31840     -1.20509    015   0.17500
014     -0.30160     -1.13724    016   0.20000
015     -0.33340     -1.26567    017   0.22500
016     -0.34490     -1.31212    019   0.27500
017     -0.34340     -1.30606    021   0.32500
018     -0.34030     -1.29354    022   0.35000
019     -0.33200     -1.26002    023   0.37500
020     -0.33150     -1.25800    024   0.40000
021     -0.31580     -1.19459    025   0.42500
022     -0.30230     -1.14006    026   0.45000
023     -0.29340     -1.10412    027   0.47500
024     -0.28380     -1.06535    028   0.50000
025     -0.27810     -1.04233    029   0.52500
026     -0.21200     -0.77536    030   0.55000
027     -0.19720     -0.71559    031   0.57500
028     -0.18910     -0.68288    032   0.60000
029     -0.17430     -0.62310    033   0.62500
030     -0.16520     -0.58635    034   0.65000
031     -0.15000     -0.52496    035   0.67500
032     -0.13640     -0.47003    036   0.70000
033     -0.10960     -0.36179    038   0.75000
034     -0.08640     -0.26809    040   0.80000
035     -0.07330     -0.21519    041   0.82500
036     -0.06840     -0.19540    042   0.85000
037     -0.05290     -0.13279    043   0.87500
038     -0.04580     -0.10412    044   0.90000
039     -0.03340     -0.05404    045   0.92500
040     -0.02320     -0.01284    046   0.95000
041     0.00750     0.11115    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19400     0.86438    096    0.00000
001     0.22860     1.00412    095    0.00050
002     0.23340     1.02351    094    0.00125
003     0.22660     0.99604    093    0.00250
004     0.21730     0.95848    092    0.00500
005     0.19050     0.85024    091    0.00750
006     0.16090     0.73069    090    0.01000
007     0.11640     0.55097    089    0.01500
008     0.08130     0.40921    088    0.02500
009     0.04700     0.27068    087    0.05000
010     0.00780     0.11236    086    0.07500
011     -0.03980     -0.07989    084    0.12500
012     -0.05630     -0.14653    083    0.15000
013     -0.06690     -0.18934    082    0.17500
014     -0.07530     -0.22326    081    0.20000
015     -0.09200     -0.29071    080    0.22500
016     -0.09220     -0.29152    079    0.25000
017     -0.09930     -0.32019    078    0.27500
018     -0.09610     -0.30727    077    0.30000
019     -0.09640     -0.30848    076    0.32500
020     -0.11360     -0.37795    075    0.35000
021     -0.10040     -0.32464    074    0.37500
022     -0.08990     -0.28223    073    0.40000
023     -0.08290     -0.25396    072    0.42500
024     -0.07780     -0.23336    071    0.45000
025     -0.07300     -0.21397    070    0.47500
026     -0.06720     -0.19055    069    0.50000
027     -0.06100     -0.16551    068    0.52500
028     -0.03080     -0.04354    067    0.55000
029     -0.00910     0.04410    066    0.57500
030     -0.00040     0.07924    065    0.60000
031     0.00830     0.11438    064    0.62500
032     0.01150     0.12730    063    0.65000
033     0.02460     0.18021    062    0.67500
034     0.03700     0.23029    061    0.70000
035     0.04780     0.27391    060    0.72500
036     0.05650     0.30905    059    0.75000
037     0.06980     0.36276    056    0.82500
038     0.07560     0.38619    055    0.85000
039     0.07280     0.37488    054    0.87500
040     0.07300     0.37569    053    0.90000
041     0.06880     0.35872    052    0.92500
042     0.05500     0.30299    051    0.95000
043     0.04910     0.27916    050    0.97500
044     0.01980     0.16082    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22950     1.00775     129    0.06250
001     0.23110     1.01422     130    0.08750
002     0.22910     1.00614     131    0.11250
003     0.23350     1.02391     132    0.13750
004     0.22970     1.00856     133    0.16250
005     0.22770     1.00048     134    0.18750
006     0.23300     1.02189     135    0.21250
007     0.23170     1.01664     136    0.23750
008     0.23230     1.01906     137    0.26250
009     0.23300     1.02189     138    0.28750
010     0.22980     1.00897     139    0.31250
011     0.23150     1.01583     140    0.33750
012     0.23190     1.01745     141    0.36250
013     0.23360     1.02431     142    0.38750
014     0.23470     1.02876     143    0.41250
015     0.23080     1.01300     144    0.43750
016     0.23210     1.01826     145    0.45250
017     0.23090     1.01341     146    0.46750
018     0.23080     1.01300     147    0.48250
019     0.23350     1.02391     148    0.49750
020     0.23000     1.00977     149    0.51250
021     0.23060     1.01220     150    0.52750
022     0.21650     0.95525     151    0.54250
023     0.23450     1.02795     152    0.55750
024     0.23160     1.01624     153    0.57250
025     0.23310     1.02229     154    0.58750
026     0.23150     1.01583     155    0.60250
027     0.23320     1.02270     156    0.61750
028     0.23300     1.02189     157    0.63250
029     0.23010     1.01018     158    0.64750
030     0.23270     1.02068     159    0.66250
031     0.23030     1.01099     160    0.67750
032     0.23240     1.01947     161    0.69250
033     0.22610     0.99402     162    0.70750
034     0.23040     1.01139     163    0.72250
035     0.23000     1.00977     164    0.73750
036     0.21630     0.95444     165    0.74750
037     0.22970     1.00856     166    0.75750
038     0.22870     1.00452     167    0.76750
039     0.22630     0.99483     168    0.77750
040     0.23220     1.01866     169    0.78750
041     0.22850     1.00372     170    0.79750
042     0.23510     1.03037     171    0.80750
043     0.23300     1.02189     172    0.81750
044     0.22710     0.99806     173    0.82750
045     0.22940     1.00735     174    0.83750
046     0.23480     1.02916     175    0.84750
047     0.22970     1.00856     176    0.85750
048     0.22990     1.00937     177    0.86750
049     0.23100     1.01381     178    0.87750
050     0.23210     1.01826     179    0.88750
051     0.23040     1.01139     180    0.89750
052     0.23070     1.01260     181    0.90750
053     0.22820     1.00250     182    0.91750
054     0.21570     0.95202     183    0.92750
055     0.20480     0.90800     184    0.93750
056     0.19150     0.85428     185    0.94750
057     0.19260     0.85872     186    0.95750
058     0.18830     0.84136     187    0.96750
059     0.19440     0.86599     188    0.97750
060     0.20920     0.92577     189    0.98750
061     0.21670     0.95606     190    0.99750
062     0.22760     1.00008     191    1.00750
063     0.23200     1.01785     192    1.01750
064     0.22920     1.00654     193    1.02750
065     0.22730     0.99887     194    1.03750
066     0.23140     1.01543     195    1.04750
067     0.22890     1.00533     196    1.05750
068     0.23050     1.01179     197    1.06750
069     0.23230     1.01906     198    1.07750
070     0.23420     1.02674     199    1.08750
071     0.23090     1.01341     200    1.09750
072     0.22660     0.99604     201    1.10750
073     0.22790     1.00129     202    1.11750
074     0.22960     1.00816     203    1.12750
075     0.22900     1.00574     204    1.13750
076     0.23410     1.02633     205    1.15250
077     0.22940     1.00735     206    1.16750
078     0.22980     1.00897     207    1.18250
079     0.22780     1.00089     208    1.19750
080     0.22790     1.00129     209    1.21250
081     0.22970     1.00856     210    1.22750
082     0.23190     1.01745     211    1.24250
083     0.22940     1.00735     212    1.25750
084     0.23250     1.01987     213    1.27250
085     0.22770     1.00048     214    1.28750
086     0.23100     1.01381     215    1.30250
087     0.23160     1.01624     216    1.31750
088     0.22860     1.00412     217    1.33250
089     0.23180     1.01704     218    1.34750
090     0.23200     1.01785     219    1.36250
091     0.22650     0.99564     220    1.37750
092     0.22970     1.00856     221    1.39250
093     0.23110     1.01422     222    1.40750
094     0.23210     1.01826     223    1.42250
095     0.23050     1.01179     224    1.43750
096     0.22320     0.98231     225    1.46250
097     0.23310     1.02229     226    1.48750
098     0.23370     1.02472     227    1.51250
099     0.22760     1.00008     228    1.53750
100     0.22860     1.00412     229    1.56250
101     0.22910     1.00614     230    1.58750
102     0.23350     1.02391     231    1.61250
103     0.22290     0.98110     232    1.63750
104     0.23180     1.01704     233    1.66250
105     0.23460     1.02835     234    1.68750
106     0.22730     0.99887     235    1.71250
107     0.23010     1.01018     236    1.73750
108     0.22630     0.99483     237    1.76250
109     0.23080     1.01300     238    1.78750
110     0.23260     1.02027     239    1.81250

尾耙静压
