翼型实验数据

实验日期：2015年05月25日10:27:38
大气压(kPa)：100.1400  温度(℃)：25.70  密度： 1.16754kg/m^3
来流风速: 20.51m/s  攻角：25.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3912kPa 来流静压：100.1455kPa 来流动压：245.6Pa
升力系数：1.3567 -0.1470 -0.1470   阻力系数： 0.3153

力矩系数：-0.0760 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.20030     -4.90917    001   0.00000
001     -1.35770     -5.54997    002   0.00050
002     -1.36100     -5.56341    003   0.00125
003     -1.36130     -5.56463    004   0.00250
004     -1.34390     -5.49379    005   0.00500
005     -1.29440     -5.29227    006   0.00750
006     -1.20710     -4.93686    007   0.01000
007     -1.21980     -4.98856    008   0.01500
008     -1.11180     -4.54887    009   0.02500
009     -0.73300     -3.00672    010   0.05000
010     -0.44300     -1.82608    012   0.10000
011     -0.32310     -1.33795    013   0.12500
012     -0.22020     -0.91902    014   0.15000
013     -0.18250     -0.76554    015   0.17500
014     -0.16240     -0.68371    016   0.20000
015     -0.17180     -0.72198    017   0.22500
016     -0.17240     -0.72442    019   0.27500
017     -0.17430     -0.73216    021   0.32500
018     -0.17390     -0.73053    022   0.35000
019     -0.17570     -0.73786    023   0.37500
020     -0.18310     -0.76798    024   0.40000
021     -0.17970     -0.75414    025   0.42500
022     -0.18040     -0.75699    026   0.45000
023     -0.18320     -0.76839    027   0.47500
024     -0.18390     -0.77124    028   0.50000
025     -0.18510     -0.77613    029   0.52500
026     -0.18850     -0.78997    030   0.55000
027     -0.18950     -0.79404    031   0.57500
028     -0.19240     -0.80585    032   0.60000
029     -0.19580     -0.81969    033   0.62500
030     -0.19510     -0.81684    034   0.65000
031     -0.19610     -0.82091    035   0.67500
032     -0.19580     -0.81969    036   0.70000
033     -0.19630     -0.82172    038   0.75000
034     -0.19410     -0.81277    040   0.80000
035     -0.19230     -0.80544    041   0.82500
036     -0.19860     -0.83109    042   0.85000
037     -0.19450     -0.81440    043   0.87500
038     -0.19540     -0.81806    044   0.90000
039     -0.19410     -0.81277    045   0.92500
040     -0.19470     -0.81521    046   0.95000
041     -0.18960     -0.79445    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.03410     -4.23255    096    0.00000
001     -0.72560     -2.97659    095    0.00050
002     -0.49730     -2.04714    094    0.00125
003     -0.32840     -1.35952    093    0.00250
004     -0.20580     -0.86040    092    0.00500
005     -0.06730     -0.29654    091    0.00750
006     0.03770     0.13093    090    0.01000
007     0.18090     0.71392    089    0.01500
008     0.22780     0.90486    088    0.02500
009     0.25600     1.01966    087    0.05000
010     0.25590     1.01926    086    0.07500
011     0.21770     0.86374    084    0.12500
012     0.19710     0.77987    083    0.15000
013     0.17990     0.70985    082    0.17500
014     0.16320     0.64186    081    0.20000
015     0.13800     0.53927    080    0.22500
016     0.12770     0.49733    079    0.25000
017     0.10670     0.41184    078    0.27500
018     0.09370     0.35891    077    0.30000
019     0.08090     0.30680    076    0.32500
020     0.05120     0.18589    075    0.35000
021     0.05140     0.18670    074    0.37500
022     0.04880     0.17612    073    0.40000
023     0.04200     0.14843    072    0.42500
024     0.03370     0.11464    071    0.45000
025     0.02820     0.09225    070    0.47500
026     0.03030     0.10080    069    0.50000
027     0.03720     0.12889    068    0.52500
028     0.03280     0.11098    067    0.55000
029     0.03600     0.12401    066    0.57500
030     0.03940     0.13785    065    0.60000
031     0.04300     0.15251    064    0.62500
032     0.03720     0.12889    063    0.65000
033     0.04540     0.16228    062    0.67500
034     0.05050     0.18304    061    0.70000
035     0.05530     0.20258    060    0.72500
036     0.05860     0.21602    059    0.75000
037     0.05750     0.21154    056    0.82500
038     0.05950     0.21968    055    0.85000
039     0.05070     0.18385    054    0.87500
040     0.04080     0.14355    053    0.90000
041     0.02270     0.06986    052    0.92500
042     -0.01550     -0.08566    051    0.95000
043     -0.05480     -0.24565    050    0.97500
044     -0.19770     -0.82742    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.25590     1.01926     129    0.06250
001     0.25820     1.02862     130    0.08750
002     0.25550     1.01763     131    0.11250
003     0.25990     1.03554     132    0.13750
004     0.25680     1.02292     133    0.16250
005     0.25330     1.00867     134    0.18750
006     0.25970     1.03473     135    0.21250
007     0.25810     1.02821     136    0.23750
008     0.25740     1.02536     137    0.26250
009     0.25930     1.03310     138    0.28750
010     0.25510     1.01600     139    0.31250
011     0.25800     1.02781     140    0.33750
012     0.25760     1.02618     141    0.36250
013     0.26000     1.03595     142    0.38750
