翼型实验数据

实验日期：2015年05月25日10:25:54
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.66m/s  攻角：22.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3855kPa 来流静压：100.1363kPa 来流动压：249.2Pa
升力系数：1.3265 -0.1172 -0.1172   阻力系数： 0.2902

力矩系数：-0.0425 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.12600     -4.51094    001   0.00000
001     -1.30420     -5.22640    002   0.00050
002     -1.32140     -5.29546    003   0.00125
003     -1.34220     -5.37897    004   0.00250
004     -1.35310     -5.42273    005   0.00500
005     -1.31930     -5.28703    006   0.00750
006     -1.23160     -4.93492    007   0.01000
007     -1.21790     -4.87991    008   0.01500
008     -1.13510     -4.54748    009   0.02500
009     -0.77760     -3.11214    010   0.05000
010     -0.57000     -2.27864    012   0.10000
011     -0.47430     -1.89441    013   0.12500
012     -0.38540     -1.53748    014   0.15000
013     -0.31370     -1.24961    015   0.17500
014     -0.22300     -0.88545    016   0.20000
015     -0.19050     -0.75497    017   0.22500
016     -0.16270     -0.64335    019   0.27500
017     -0.15960     -0.63091    021   0.32500
018     -0.15720     -0.62127    022   0.35000
019     -0.15660     -0.61886    023   0.37500
020     -0.16360     -0.64697    024   0.40000
021     -0.15960     -0.63091    025   0.42500
022     -0.15960     -0.63091    026   0.45000
023     -0.16130     -0.63773    027   0.47500
024     -0.16200     -0.64054    028   0.50000
025     -0.16220     -0.64135    029   0.52500
026     -0.16690     -0.66022    030   0.55000
027     -0.16850     -0.66664    031   0.57500
028     -0.17130     -0.67788    032   0.60000
029     -0.17610     -0.69715    033   0.62500
030     -0.17610     -0.69715    034   0.65000
031     -0.17830     -0.70599    035   0.67500
032     -0.17890     -0.70840    036   0.70000
033     -0.18060     -0.71522    038   0.75000
034     -0.17890     -0.70840    040   0.80000
035     -0.17780     -0.70398    041   0.82500
036     -0.18300     -0.72486    042   0.85000
037     -0.17830     -0.70599    043   0.87500
038     -0.17840     -0.70639    044   0.90000
039     -0.17720     -0.70157    045   0.92500
040     -0.17520     -0.69354    046   0.95000
041     -0.16870     -0.66744    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.95040     -3.80592    096    0.00000
001     -0.64320     -2.57253    095    0.00050
002     -0.42140     -1.68202    094    0.00125
003     -0.26040     -1.03561    093    0.00250
004     -0.14450     -0.57028    092    0.00500
005     -0.01780     -0.06159    091    0.00750
006     0.07590     0.31461    090    0.01000
007     0.19990     0.81246    089    0.01500
008     0.23640     0.95901    088    0.02500
009     0.25470     1.03248    087    0.05000
010     0.24570     0.99635    086    0.07500
011     0.20080     0.81608    084    0.12500
012     0.17720     0.72132    083    0.15000
013     0.15940     0.64986    082    0.17500
014     0.14190     0.57960    081    0.20000
015     0.11650     0.47762    080    0.22500
016     0.10630     0.43666    079    0.25000
017     0.08480     0.35034    078    0.27500
018     0.07380     0.30618    077    0.30000
019     0.06200     0.25880    076    0.32500
020     0.03240     0.13996    075    0.35000
021     0.03370     0.14518    074    0.37500
022     0.03170     0.13715    073    0.40000
023     0.02590     0.11386    072    0.42500
024     0.01870     0.08496    071    0.45000
025     0.01440     0.06769    070    0.47500
026     0.01740     0.07974    069    0.50000
027     0.02570     0.11306    068    0.52500
028     0.02140     0.09580    067    0.55000
029     0.02640     0.11587    066    0.57500
030     0.03140     0.13595    065    0.60000
031     0.03310     0.14277    064    0.62500
032     0.03020     0.13113    063    0.65000
033     0.03890     0.16606    062    0.67500
034     0.04430     0.18774    061    0.70000
035     0.04830     0.20380    060    0.72500
036     0.05240     0.22026    059    0.75000
037     0.06040     0.25238    056    0.82500
038     0.06130     0.25599    055    0.85000
039     0.05020     0.21143    054    0.87500
040     0.04100     0.17449    053    0.90000
041     0.02510     0.11065    052    0.92500
042     -0.00950     -0.02827    051    0.95000
043     -0.04590     -0.17441    050    0.97500
044     -0.17350     -0.68671    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.25010     1.01401     129    0.06250
001     0.25100     1.01763     130    0.08750
002     0.24920     1.01040     131    0.11250
003     0.25460     1.03208     132    0.13750
004     0.25020     1.01441     133    0.16250
005     0.24780     1.00478     134    0.18750
006     0.25330     1.02686     135    0.21250
007     0.25310     1.02606     136    0.23750
008     0.25140     1.01923     137    0.26250
009     0.25430     1.03087     138    0.28750
010     0.25050     1.01562     139    0.31250
011     0.25410     1.03007     140    0.33750
012     0.25310     1.02606     141    0.36250
013     0.25560     1.03609     142    0.38750
