翼型实验数据

实验日期：2015年05月25日10:23:36
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.57m/s  攻角：18.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3762kPa 来流静压：100.1292kPa 来流动压：247.0Pa
升力系数：1.3857 -0.0689 -0.0689   阻力系数： 0.2119

力矩系数：-0.0006 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.93990     -3.76172    001   0.00000
001     -1.12800     -4.52332    002   0.00050
002     -1.16070     -4.65572    003   0.00125
003     -1.20140     -4.82051    004   0.00250
004     -1.24300     -4.98895    005   0.00500
005     -1.22740     -4.92578    006   0.00750
006     -1.16880     -4.68852    007   0.01000
007     -1.14960     -4.61078    008   0.01500
008     -1.02570     -4.10912    009   0.02500
009     -0.98750     -3.95445    010   0.05000
010     -0.64030     -2.54867    012   0.10000
011     -0.57100     -2.26808    013   0.12500
012     -0.51300     -2.03324    014   0.15000
013     -0.47180     -1.86643    015   0.17500
014     -0.39700     -1.56357    016   0.20000
015     -0.38610     -1.51943    017   0.22500
016     -0.29610     -1.15503    019   0.27500
017     -0.19650     -0.75176    021   0.32500
018     -0.16010     -0.60438    022   0.35000
019     -0.14460     -0.54162    023   0.37500
020     -0.14570     -0.54608    024   0.40000
021     -0.13820     -0.51571    025   0.42500
022     -0.13660     -0.50923    026   0.45000
023     -0.13730     -0.51207    027   0.47500
024     -0.13640     -0.50842    028   0.50000
025     -0.13510     -0.50316    029   0.52500
026     -0.13770     -0.51369    030   0.55000
027     -0.13880     -0.51814    031   0.57500
028     -0.14160     -0.52948    032   0.60000
029     -0.14580     -0.54648    033   0.62500
030     -0.14530     -0.54446    034   0.65000
031     -0.14830     -0.55660    035   0.67500
032     -0.14870     -0.55822    036   0.70000
033     -0.15040     -0.56511    038   0.75000
034     -0.15140     -0.56916    040   0.80000
035     -0.14870     -0.55822    041   0.82500
036     -0.15560     -0.58616    042   0.85000
037     -0.15070     -0.56632    043   0.87500
038     -0.15280     -0.57482    044   0.90000
039     -0.15070     -0.56632    045   0.92500
040     -0.15100     -0.56754    046   0.95000
041     -0.14500     -0.54324    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.76670     -3.06045    096    0.00000
001     -0.48520     -1.92068    095    0.00050
002     -0.28890     -1.12588    094    0.00125
003     -0.14830     -0.55660    093    0.00250
004     -0.04920     -0.15536    092    0.00500
