翼型实验数据

实验日期：2015年05月25日09:58:26
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.56m/s  攻角：-8.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3914kPa 来流静压：100.1439kPa 来流动压：247.5Pa
升力系数：-0.4429 0.0011 0.0011   阻力系数： 0.0079

力矩系数：-0.1359 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.03850     -0.08689    001   0.00000
001     0.08100     0.39559    002   0.00050
002     0.14320     0.64672    003   0.00125
003     0.19110     0.84012    004   0.00250
004     0.22490     0.97658    005   0.00500
005     0.23340     1.01090    006   0.00750
006     0.23400     1.01332    007   0.01000
007     0.18750     0.82558    008   0.01500
008     0.20050     0.87807    009   0.02500
009     0.16550     0.73676    010   0.05000
010     0.08180     0.39882    012   0.10000
011     0.04090     0.23369    013   0.12500
012     0.00930     0.10610    014   0.15000
013     -0.01940     -0.00977    015   0.17500
014     -0.04110     -0.09738    016   0.20000
015     -0.06520     -0.19469    017   0.22500
016     -0.10220     -0.34407    019   0.27500
017     -0.12820     -0.44905    021   0.32500
018     -0.13630     -0.48175    022   0.35000
019     -0.14080     -0.49992    023   0.37500
020     -0.15340     -0.55079    024   0.40000
021     -0.15020     -0.53787    025   0.42500
022     -0.14630     -0.52213    026   0.45000
023     -0.14560     -0.51930    027   0.47500
024     -0.13800     -0.48861    028   0.50000
025     -0.12850     -0.45026    029   0.52500
026     -0.12190     -0.42361    030   0.55000
027     -0.11440     -0.39333    031   0.57500
028     -0.10870     -0.37032    032   0.60000
029     -0.10720     -0.36426    033   0.62500
030     -0.10020     -0.33600    034   0.65000
031     -0.09350     -0.30895    035   0.67500
032     -0.07320     -0.22699    036   0.70000
033     -0.05710     -0.16198    038   0.75000
034     -0.04500     -0.11313    040   0.80000
035     -0.03810     -0.08527    041   0.82500
036     -0.03860     -0.08729    042   0.85000
037     -0.02790     -0.04409    043   0.87500
038     -0.02550     -0.03440    044   0.90000
039     -0.01870     -0.00694    045   0.92500
040     -0.01360     0.01365    046   0.95000
041     0.01100     0.11297    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.12120     -0.42078    096    0.00000
001     -0.27790     -1.05346    095    0.00050
002     -0.35060     -1.34698    094    0.00125
003     -0.41560     -1.60942    093    0.00250
004     -0.46040     -1.79029    092    0.00500
005     -0.51630     -2.01599    091    0.00750
006     -0.52730     -2.06040    090    0.01000
007     -0.49910     -1.94654    089    0.01500
008     -0.47880     -1.86458    088    0.02500
009     -0.44220     -1.71681    087    0.05000
010     -0.40930     -1.58398    086    0.07500
011     -0.36670     -1.41198    084    0.12500
012     -0.35470     -1.36353    083    0.15000
013     -0.33940     -1.30176    082    0.17500
014     -0.33380     -1.27915    081    0.20000
015     -0.32990     -1.26340    080    0.22500
016     -0.31680     -1.21051    079    0.25000
017     -0.30190     -1.15036    078    0.27500
018     -0.27700     -1.04982    077    0.30000
019     -0.26270     -0.99209    076    0.32500
020     -0.27500     -1.04175    075    0.35000
021     -0.24560     -0.92305    074    0.37500
022     -0.22180     -0.82695    073    0.40000
023     -0.20480     -0.75832    072    0.42500
024     -0.18880     -0.69372    071    0.45000
025     -0.17130     -0.62306    070    0.47500
026     -0.14590     -0.52051    069    0.50000
027     -0.11770     -0.40665    068    0.52500
028     -0.10200     -0.34327    067    0.55000
029     -0.08110     -0.25888    066    0.57500
030     -0.06120     -0.17854    065    0.60000
031     -0.04620     -0.11797    064    0.62500
032     -0.03670     -0.07962    063    0.65000
033     -0.01880     -0.00735    062    0.67500
034     -0.00510     0.04797    061    0.70000
035     0.00620     0.09359    060    0.72500
036     0.01540     0.13073    059    0.75000
037     0.02980     0.18887    056    0.82500
038     0.03620     0.21471    055    0.85000
039     0.03830     0.22319    054    0.87500
040     0.04180     0.23732    053    0.90000
041     0.04330     0.24338    052    0.92500
042     0.03810     0.22238    051    0.95000
043     0.03920     0.22682    050    0.97500
044     0.02860     0.18403    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23420     1.01413     129    0.06250
001     0.23390     1.01292     130    0.08750
002     0.23270     1.00807     131    0.11250
003     0.23700     1.02544     132    0.13750
004     0.23400     1.01332     133    0.16250
005     0.23150     1.00323     134    0.18750
006     0.23560     1.01978     135    0.21250
007     0.23470     1.01615     136    0.23750
008     0.23350     1.01130     137    0.26250
009     0.23490     1.01696     138    0.28750
010     0.23290     1.00888     139    0.31250
011     0.23510     1.01776     140    0.33750
012     0.23490     1.01696     141    0.36250
013     0.23690     1.02503     142    0.38750
014     0.23630     1.02261     143    0.41250
015     0.23390     1.01292     144    0.43750
016     0.23580     1.02059     145    0.45250
017     0.23460     1.01575     146    0.46750
018     0.23370     1.01211     147    0.48250
019     0.23660     1.02382     148    0.49750
020     0.23270     1.00807     149    0.51250
021     0.23420     1.01413     150    0.52750
022     0.22020     0.95761     151    0.54250
023     0.23690     1.02503     152    0.55750
024     0.23420     1.01413     153    0.57250
025     0.23410     1.01373     154    0.58750
026     0.23450     1.01534     155    0.60250
027     0.23700     1.02544     156    0.61750
028     0.23640     1.02301     157    0.63250
029     0.23370     1.01211     158    0.64750
030     0.23600     1.02140     159    0.66250
031     0.23430     1.01453     160    0.67750
032     0.23500     1.01736     161    0.69250
033     0.22870     0.99193     162    0.70750
034     0.23370     1.01211     163    0.72250
035     0.23420     1.01413     164    0.73750
036     0.22170     0.96366     165    0.74750
037     0.23340     1.01090     166    0.75750
038     0.23250     1.00727     167    0.76750
039     0.22870     0.99193     168    0.77750
040     0.23310     1.00969     169    0.78750
041     0.23170     1.00404     170    0.79750
042     0.23740     1.02705     171    0.80750
043     0.23610     1.02180     172    0.81750
044     0.22890     0.99273     173    0.82750
045     0.23320     1.01009     174    0.83750
046     0.23620     1.02221     175    0.84750
047     0.23270     1.00807     176    0.85750
048     0.23320     1.01009     177    0.86750
049     0.23260     1.00767     178    0.87750
050     0.23540     1.01898     179    0.88750
051     0.23300     1.00929     180    0.89750
052     0.23470     1.01615     181    0.90750
053     0.23400     1.01332     182    0.91750
054     0.23080     1.00040     183    0.92750
055     0.23250     1.00727     184    0.93750
056     0.23290     1.00888     185    0.94750
057     0.24270     1.04845     186    0.95750
058     0.23680     1.02463     187    0.96750
059     0.23160     1.00363     188    0.97750
060     0.23470     1.01615     189    0.98750
061     0.22940     0.99475     190    0.99750
062     0.23460     1.01575     191    1.00750
063     0.23440     1.01494     192    1.01750
064     0.23220     1.00606     193    1.02750
065     0.23090     1.00081     194    1.03750
066     0.23470     1.01615     195    1.04750
067     0.23220     1.00606     196    1.05750
068     0.23320     1.01009     197    1.06750
069     0.23320     1.01009     198    1.07750
070     0.23490     1.01696     199    1.08750
071     0.22710     0.98547     200    1.09750
072     0.21390     0.93217     201    1.10750
073     0.20740     0.90593     202    1.11750
074     0.19960     0.87443     203    1.12750
075     0.19290     0.84738     204    1.13750
076     0.19550     0.85788     205    1.15250
077     0.20520     0.89704     206    1.16750
078     0.21950     0.95478     207    1.18250
079     0.22820     0.98991     208    1.19750
080     0.23020     0.99798     209    1.21250
081     0.23360     1.01171     210    1.22750
082     0.23420     1.01413     211    1.24250
083     0.23380     1.01252     212    1.25750
084     0.23760     1.02786     213    1.27250
085     0.23120     1.00202     214    1.28750
086     0.23490     1.01696     215    1.30250
087     0.23440     1.01494     216    1.31750
088     0.23310     1.00969     217    1.33250
089     0.23490     1.01696     218    1.34750
090     0.23470     1.01615     219    1.36250
091     0.22900     0.99314     220    1.37750
092     0.23330     1.01050     221    1.39250
093     0.23410     1.01373     222    1.40750
094     0.23280     1.00848     223    1.42250
095     0.23390     1.01292     224    1.43750
096     0.23310     1.00969     225    1.46250
097     0.23600     1.02140     226    1.48750
098     0.23660     1.02382     227    1.51250
099     0.23140     1.00283     228    1.53750
100     0.23160     1.00363     229    1.56250
101     0.23140     1.00283     230    1.58750
102     0.23600     1.02140     231    1.61250
103     0.22480     0.97618     232    1.63750
104     0.23290     1.00888     233    1.66250
105     0.23550     1.01938     234    1.68750
106     0.23030     0.99839     235    1.71250
107     0.23310     1.00969     236    1.73750
108     0.22930     0.99435     237    1.76250
109     0.23350     1.01130     238    1.78750
110     0.23610     1.02180     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02460     -0.03077      241    0.62500
001     -0.02840     -0.04611      242    0.93750
002     -0.02790     -0.04409      243    1.25000
003     -0.00920     0.03141      244    1.56250
