翼型实验数据

实验日期：2015年05月25日10:01:45
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.55m/s  攻角：-2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3881kPa 来流静压：100.1409kPa 来流动压：247.2Pa
升力系数：0.3068 0.0003 0.0003   阻力系数： 0.0082

力矩系数：-0.1144 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23330     1.01587    001   0.00000
001     0.22840     0.99608    002   0.00050
002     0.20960     0.92016    003   0.00125
003     0.18600     0.82485    004   0.00250
004     0.14190     0.64674    005   0.00500
005     0.11970     0.55709    006   0.00750
006     0.07370     0.37131    007   0.01000
007     0.01160     0.12051    008   0.01500
008     -0.00280     0.06236    009   0.02500
009     -0.04280     -0.09919    010   0.05000
010     -0.11260     -0.38108    012   0.10000
011     -0.14240     -0.50143    013   0.12500
012     -0.16490     -0.59230    014   0.15000
013     -0.18650     -0.67954    015   0.17500
014     -0.18730     -0.68277    016   0.20000
015     -0.21830     -0.80796    017   0.22500
016     -0.24330     -0.90893    019   0.27500
017     -0.25420     -0.95295    021   0.32500
018     -0.25710     -0.96466    022   0.35000
019     -0.25370     -0.95093    023   0.37500
020     -0.25900     -0.97234    024   0.40000
021     -0.24950     -0.93397    025   0.42500
022     -0.23860     -0.88995    026   0.45000
023     -0.22990     -0.85481    027   0.47500
024     -0.21740     -0.80433    028   0.50000
025     -0.20770     -0.76515    029   0.52500
026     -0.20530     -0.75546    030   0.55000
027     -0.20170     -0.74092    031   0.57500
028     -0.14780     -0.52324    032   0.60000
029     -0.13780     -0.48286    033   0.62500
030     -0.13400     -0.46751    034   0.65000
031     -0.12360     -0.42551    035   0.67500
032     -0.11230     -0.37987    036   0.70000
033     -0.09150     -0.29587    038   0.75000
034     -0.07160     -0.21550    040   0.80000
035     -0.06140     -0.17431    041   0.82500
036     -0.05850     -0.16259    042   0.85000
037     -0.04510     -0.10848    043   0.87500
038     -0.03960     -0.08626    044   0.90000
039     -0.02900     -0.04346    045   0.92500
040     -0.02080     -0.01034    046   0.95000
041     0.00810     0.10638    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22270     0.97306    096    0.00000
001     0.18010     0.80102    095    0.00050
