翼型实验数据

实验日期：2015年05月25日10:14:54
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.60m/s  攻角：4.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3676kPa 来流静压：100.1195kPa 来流动压：248.1Pa
升力系数：1.0561 -0.0007 -0.0007   阻力系数： 0.0096

力矩系数：-0.0791 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.02640     0.19019    001   0.00000
001     -0.08430     -0.25540    002   0.00050
002     -0.13850     -0.47357    003   0.00125
003     -0.20150     -0.72717    004   0.00250
004     -0.28690     -1.07093    005   0.00500
005     -0.31620     -1.18887    006   0.00750
006     -0.35810     -1.35753    007   0.01000
007     -0.40370     -1.54108    008   0.01500
008     -0.38330     -1.45896    009   0.02500
009     -0.38450     -1.46379    010   0.05000
010     -0.37880     -1.44085    012   0.10000
011     -0.37940     -1.44326    013   0.12500
012     -0.38080     -1.44890    014   0.15000
013     -0.38840     -1.47949    015   0.17500
014     -0.36140     -1.37081    016   0.20000
015     -0.39340     -1.49962    017   0.22500
016     -0.39760     -1.51652    019   0.27500
017     -0.38900     -1.48191    021   0.32500
018     -0.38290     -1.45735    022   0.35000
019     -0.37110     -1.40985    023   0.37500
020     -0.36790     -1.39697    024   0.40000
021     -0.35100     -1.32895    025   0.42500
022     -0.33880     -1.27984    026   0.45000
023     -0.33060     -1.24683    027   0.47500
024     -0.32390     -1.21986    028   0.50000
025     -0.25390     -0.93809    029   0.52500
026     -0.23210     -0.85034    030   0.55000
027     -0.22280     -0.81291    031   0.57500
028     -0.20830     -0.75454    032   0.60000
029     -0.19000     -0.68088    033   0.62500
030     -0.17940     -0.63821    034   0.65000
031     -0.16240     -0.56978    035   0.67500
032     -0.14600     -0.50376    036   0.70000
033     -0.11740     -0.38864    038   0.75000
034     -0.09050     -0.28036    040   0.80000
035     -0.07750     -0.22803    041   0.82500
036     -0.07190     -0.20549    042   0.85000
037     -0.05530     -0.13867    043   0.87500
038     -0.04750     -0.10727    044   0.90000
039     -0.03370     -0.05172    045   0.92500
040     -0.02350     -0.01067    046   0.95000
041     0.00640     0.10969    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.10290     0.49813    096    0.00000
001     0.18180     0.81572    095    0.00050
002     0.21490     0.94896    094    0.00125
003     0.22950     1.00773    093    0.00250
004     0.23490     1.02946    092    0.00500
005     0.22800     1.00169    091    0.00750
006     0.20870     0.92400    090    0.01000
007     0.17550     0.79036    089    0.01500
008     0.14290     0.65914    088    0.02500
009     0.10840     0.52027    087    0.05000
010     0.06600     0.34960    086    0.07500
011     0.01030     0.12539    084    0.12500
012     -0.00850     0.04971    083    0.15000
013     -0.02180     -0.00382    082    0.17500
014     -0.03250     -0.04689    081    0.20000
015     -0.04990     -0.11693    080    0.22500
016     -0.05380     -0.13263    079    0.25000
017     -0.06340     -0.17128    078    0.27500
018     -0.06250     -0.16765    077    0.30000
019     -0.06490     -0.17731    076    0.32500
020     -0.08390     -0.25379    075    0.35000
021     -0.07310     -0.21032    074    0.37500
022     -0.06390     -0.17329    073    0.40000
023     -0.05900     -0.15356    072    0.42500
024     -0.05520     -0.13827    071    0.45000
025     -0.04960     -0.11573    070    0.47500
026     -0.04160     -0.08352    069    0.50000
027     -0.03460     -0.05535    068    0.52500
028     -0.04050     -0.07910    067    0.55000
029     0.00290     0.09560    066    0.57500
030     0.01520     0.14511    065    0.60000
031     0.02050     0.16645    064    0.62500
032     0.02230     0.17369    063    0.65000
033     0.03400     0.22079    062    0.67500
034     0.04550     0.26708    061    0.70000
035     0.05510     0.30572    060    0.72500
036     0.06260     0.33591    059    0.75000
037     0.07580     0.38904    056    0.82500
038     0.08050     0.40796    055    0.85000
039     0.07740     0.39548    054    0.87500
040     0.07670     0.39267    053    0.90000
041     0.07330     0.37898    052    0.92500
042     0.05880     0.32061    051    0.95000
043     0.05020     0.28600    050    0.97500
044     0.01720     0.15316    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23030     1.01095     129    0.06250
001     0.23220     1.01860     130    0.08750
002     0.22950     1.00773     131    0.11250
003     0.23440     1.02745     132    0.13750
004     0.23130     1.01497     133    0.16250
005     0.22940     1.00733     134    0.18750
006     0.23330     1.02302     135    0.21250
007     0.23280     1.02101     136    0.23750
008     0.23170     1.01658     137    0.26250
009     0.23440     1.02745     138    0.28750
010     0.22970     1.00853     139    0.31250
011     0.23270     1.02061     140    0.33750
012     0.23240     1.01940     141    0.36250
013     0.23400     1.02584     142    0.38750
014     0.23290     1.02141     143    0.41250
015     0.23220     1.01860     144    0.43750
016     0.23320     1.02262     145    0.45250
017     0.23140     1.01538     146    0.46750
018     0.23120     1.01457     147    0.48250
019     0.23430     1.02705     148    0.49750
020     0.23090     1.01336     149    0.51250
021     0.23100     1.01377     150    0.52750
022     0.21790     0.96104     151    0.54250
023     0.23480     1.02906     152    0.55750
024     0.23250     1.01980     153    0.57250
025     0.23390     1.02544     154    0.58750
026     0.23160     1.01618     155    0.60250
027     0.23330     1.02302     156    0.61750
028     0.23380     1.02504     157    0.63250
029     0.22920     1.00652     158    0.64750
030     0.23230     1.01900     159    0.66250
031     0.23140     1.01538     160    0.67750
032     0.23200     1.01779     161    0.69250
033     0.22720     0.99847     162    0.70750
034     0.23030     1.01095     163    0.72250
035     0.23070     1.01256     164    0.73750
036     0.21770     0.96023     165    0.74750
037     0.22970     1.00853     166    0.75750
038     0.23060     1.01216     167    0.76750
039     0.22690     0.99726     168    0.77750
040     0.23050     1.01175     169    0.78750
041     0.23020     1.01055     170    0.79750
042     0.23490     1.02946     171    0.80750
043     0.23320     1.02262     172    0.81750
044     0.22740     0.99928     173    0.82750
045     0.22880     1.00491     174    0.83750
046     0.23390     1.02544     175    0.84750
047     0.23130     1.01497     176    0.85750
048     0.22790     1.00129     177    0.86750
049     0.22870     1.00451     178    0.87750
050     0.22540     0.99122     179    0.88750
051     0.21220     0.93809     180    0.89750
052     0.19830     0.88214     181    0.90750
053     0.18550     0.83062     182    0.91750
054     0.17790     0.80002     183    0.92750
055     0.18460     0.82699     184    0.93750
056     0.19800     0.88093     185    0.94750
057     0.22210     0.97794     186    0.95750
058     0.22600     0.99364     187    0.96750
059     0.22800     1.00169     188    0.97750
060     0.23000     1.00974     189    0.98750
061     0.22700     0.99767     190    0.99750
062     0.23130     1.01497     191    1.00750
063     0.23300     1.02182     192    1.01750
064     0.22990     1.00934     193    1.02750
065     0.22700     0.99767     194    1.03750
066     0.23210     1.01819     195    1.04750
067     0.22920     1.00652     196    1.05750
068     0.23050     1.01175     197    1.06750
069     0.23050     1.01175     198    1.07750
070     0.23530     1.03108     199    1.08750
071     0.23040     1.01135     200    1.09750
072     0.22700     0.99767     201    1.10750
073     0.22630     0.99485     202    1.11750
074     0.23000     1.00974     203    1.12750
075     0.22940     1.00733     204    1.13750
076     0.23500     1.02987     205    1.15250
077     0.23050     1.01175     206    1.16750
078     0.23050     1.01175     207    1.18250
079     0.22770     1.00048     208    1.19750
080     0.22740     0.99928     209    1.21250
081     0.23060     1.01216     210    1.22750
082     0.23160     1.01618     211    1.24250
083     0.23600     1.03389     212    1.25750
084     0.23120     1.01457     213    1.27250
085     0.23030     1.01095     214    1.28750
086     0.23080     1.01296     215    1.30250
087     0.23270     1.02061     216    1.31750
088     0.23030     1.01095     217    1.33250
089     0.23330     1.02302     218    1.34750
090     0.23210     1.01819     219    1.36250
091     0.22700     0.99767     220    1.37750
092     0.22970     1.00853     221    1.39250
093     0.23110     1.01417     222    1.40750
094     0.23190     1.01739     223    1.42250
095     0.23360     1.02423     224    1.43750
096     0.22900     1.00572     225    1.46250
097     0.23510     1.03027     226    1.48750
098     0.23440     1.02745     227    1.51250
099     0.22900     1.00572     228    1.53750
100     0.22960     1.00813     229    1.56250
101     0.22910     1.00612     230    1.58750
102     0.23450     1.02785     231    1.61250
103     0.22090     0.97311     232    1.63750
104     0.23120     1.01457     233    1.66250
105     0.23410     1.02624     234    1.68750
106     0.22720     0.99847     235    1.71250
107     0.23030     1.01095     236    1.73750
108     0.22820     1.00250     237    1.76250
109     0.23120     1.01457     238    1.78750
110     0.23360     1.02423     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01850     0.00946      241    0.62500
001     -0.02440     -0.01429      242    0.93750
002     -0.03210     -0.04528      243    1.25000
003     -0.01760     0.01308      244    1.56250
