翼型实验数据

实验日期：2015年05月25日10:11:40
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.66m/s  攻角：1.00  雷诺数：1.02E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3800kPa 来流静压：100.1304kPa 来流动压：249.6Pa
升力系数：0.6888 -0.0001 -0.0001   阻力系数： 0.0073

力矩系数：-0.0977 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19000     0.83982    001   0.00000
001     0.12910     0.59582    002   0.00050
002     0.08620     0.42394    003   0.00125
003     0.03810     0.23122    004   0.00250
004     -0.03260     -0.05205    005   0.00500
005     -0.06260     -0.17224    006   0.00750
006     -0.11360     -0.37658    007   0.01000
007     -0.17060     -0.60495    008   0.01500
008     -0.17610     -0.62699    009   0.02500
009     -0.20160     -0.72916    010   0.05000
010     -0.24140     -0.88862    012   0.10000
011     -0.25870     -0.95793    013   0.12500
012     -0.27180     -1.01042    014   0.15000
013     -0.28760     -1.07372    015   0.17500
014     -0.27420     -1.02003    016   0.20000
015     -0.30670     -1.15025    017   0.22500
016     -0.32210     -1.21195    019   0.27500
017     -0.32380     -1.21876    021   0.32500
018     -0.32290     -1.21515    022   0.35000
019     -0.31530     -1.18470    023   0.37500
020     -0.31680     -1.19071    024   0.40000
021     -0.30250     -1.13342    025   0.42500
022     -0.28870     -1.07813    026   0.45000
023     -0.27790     -1.03486    027   0.47500
024     -0.26760     -0.99359    028   0.50000
025     -0.26130     -0.96835    029   0.52500
026     -0.24570     -0.90585    030   0.55000
027     -0.18460     -0.66104    031   0.57500
028     -0.18060     -0.64502    032   0.60000
029     -0.16770     -0.59333    033   0.62500
030     -0.15930     -0.55968    034   0.65000
031     -0.14540     -0.50399    035   0.67500
032     -0.13190     -0.44990    036   0.70000
033     -0.10740     -0.35174    038   0.75000
034     -0.08260     -0.25237    040   0.80000
035     -0.07110     -0.20630    041   0.82500
036     -0.06700     -0.18987    042   0.85000
037     -0.05190     -0.12937    043   0.87500
038     -0.04500     -0.10173    044   0.90000
039     -0.03330     -0.05485    045   0.92500
040     -0.02350     -0.01559    046   0.95000
041     0.00700     0.10661    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
