翼型实验数据

实验日期：2015年05月25日10:24:33
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.49m/s  攻角：20.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3770kPa 来流静压：100.1317kPa 来流动压：245.3Pa
升力系数：1.3804 -0.0767 -0.0767   阻力系数： 0.2107

力矩系数：-0.0191 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.05360     -4.26196    001   0.00000
001     -1.23770     -5.01256    002   0.00050
002     -1.26230     -5.11286    003   0.00125
003     -1.29310     -5.23843    004   0.00250
004     -1.31980     -5.34729    005   0.00500
005     -1.29430     -5.24332    006   0.00750
006     -1.21990     -4.93998    007   0.01000
007     -1.19810     -4.85110    008   0.01500
008     -1.09210     -4.41893    009   0.02500
009     -0.80190     -3.23574    010   0.05000
010     -0.62690     -2.52224    012   0.10000
011     -0.54530     -2.18955    013   0.12500
012     -0.47800     -1.91515    014   0.15000
013     -0.42510     -1.69947    015   0.17500
014     -0.34330     -1.36596    016   0.20000
015     -0.31440     -1.24813    017   0.22500
016     -0.21200     -0.83064    019   0.27500
017     -0.15730     -0.60762    021   0.32500
018     -0.14970     -0.57663    022   0.35000
019     -0.14750     -0.56766    023   0.37500
020     -0.15410     -0.59457    024   0.40000
021     -0.14840     -0.57133    025   0.42500
022     -0.14740     -0.56725    026   0.45000
023     -0.14860     -0.57215    027   0.47500
024     -0.14750     -0.56766    028   0.50000
025     -0.14700     -0.56562    029   0.52500
026     -0.15090     -0.58152    030   0.55000
027     -0.15190     -0.58560    031   0.57500
028     -0.15400     -0.59416    032   0.60000
029     -0.15820     -0.61129    033   0.62500
030     -0.15850     -0.61251    034   0.65000
031     -0.16030     -0.61985    035   0.67500
032     -0.16150     -0.62474    036   0.70000
033     -0.16300     -0.63086    038   0.75000
034     -0.16190     -0.62637    040   0.80000
035     -0.16080     -0.62189    041   0.82500
036     -0.16700     -0.64716    042   0.85000
037     -0.16120     -0.62352    043   0.87500
038     -0.16220     -0.62759    044   0.90000
039     -0.16030     -0.61985    045   0.92500
040     -0.16060     -0.62107    046   0.95000
041     -0.15260     -0.58845    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.87660     -3.54030    096    0.00000
001     -0.57990     -2.33062    095    0.00050
002     -0.36890     -1.47034    094    0.00125
003     -0.21690     -0.85061    093    0.00250
004     -0.10740     -0.40417    092    0.00500
005     0.00960     0.07286    091    0.00750
006     0.09430     0.41819    090    0.01000
007     0.20390     0.86505    089    0.01500
008     0.23370     0.98655    088    0.02500
009     0.24550     1.03466    087    0.05000
010     0.23300     0.98369    086    0.07500
011     0.18450     0.78595    084    0.12500
012     0.16180     0.69340    083    0.15000
013     0.14340     0.61838    082    0.17500
014     0.12570     0.54621    081    0.20000
015     0.10240     0.45122    080    0.22500
016     0.09160     0.40718    079    0.25000
017     0.07080     0.32238    078    0.27500
018     0.06130     0.28365    077    0.30000
019     0.05020     0.23839    076    0.32500
020     0.02120     0.12015    075    0.35000
021     0.02280     0.12668    074    0.37500
022     0.02240     0.12505    073    0.40000
023     0.01740     0.10466    072    0.42500
024     0.01050     0.07653    071    0.45000
025     0.00800     0.06634    070    0.47500
026     0.01150     0.08061    069    0.50000
027     0.01960     0.11363    068    0.52500
028     0.01630     0.10018    067    0.55000
029     0.02190     0.12301    066    0.57500
030     0.02600     0.13972    065    0.60000
031     0.02840     0.14951    064    0.62500
032     0.02720     0.14462    063    0.65000
