翼型实验数据

实验日期：2015年05月25日10:11:50
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.57m/s  攻角：1.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3779kPa 来流静压：100.1303kPa 来流动压：247.5Pa
升力系数：0.6910 -0.0001 -0.0001   阻力系数： 0.0066

力矩系数：-0.0973 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.18810     0.83696    001   0.00000
001     0.12620     0.58758    002   0.00050
002     0.08370     0.41636    003   0.00125
003     0.03590     0.22379    004   0.00250
004     -0.03490     -0.06144    005   0.00500
005     -0.06460     -0.18109    006   0.00750
006     -0.11540     -0.38575    007   0.01000
007     -0.17210     -0.61417    008   0.01500
008     -0.17730     -0.63512    009   0.02500
009     -0.20130     -0.73181    010   0.05000
010     -0.24080     -0.89094    012   0.10000
011     -0.25780     -0.95943    013   0.12500
012     -0.27000     -1.00858    014   0.15000
013     -0.28620     -1.07385    015   0.17500
014     -0.27290     -1.02026    016   0.20000
015     -0.30590     -1.15321    017   0.22500
016     -0.31990     -1.20961    019   0.27500
017     -0.32280     -1.22130    021   0.32500
018     -0.32140     -1.21566    022   0.35000
019     -0.31330     -1.18302    023   0.37500
020     -0.31490     -1.18947    024   0.40000
021     -0.30000     -1.12944    025   0.42500
022     -0.28700     -1.07707    026   0.45000
023     -0.27680     -1.03598    027   0.47500
024     -0.26700     -0.99650    028   0.50000
025     -0.25990     -0.96789    029   0.52500
026     -0.24200     -0.89578    030   0.55000
027     -0.18330     -0.65929    031   0.57500
028     -0.17940     -0.64358    032   0.60000
029     -0.16650     -0.59161    033   0.62500
030     -0.15830     -0.55858    034   0.65000
031     -0.14480     -0.50419    035   0.67500
032     -0.13100     -0.44859    036   0.70000
033     -0.10580     -0.34707    038   0.75000
034     -0.08300     -0.25522    040   0.80000
035     -0.07030     -0.20405    041   0.82500
036     -0.06590     -0.18633    042   0.85000
037     -0.05110     -0.12670    043   0.87500
038     -0.04520     -0.10293    044   0.90000
039     -0.03310     -0.05419    045   0.92500
040     -0.02330     -0.01470    046   0.95000
041     0.00720     0.10817    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22070     0.96829    096    0.00000
001     0.23590     1.02953    095    0.00050
002     0.22840     0.99932    094    0.00125
003     0.21110     0.92962    093    0.00250
004     0.19500     0.86476    092    0.00500
005     0.16080     0.72698    091    0.00750
006     0.12850     0.59685    090    0.01000
007     0.07990     0.40106    089    0.01500
008     0.04530     0.26166    088    0.02500
009     0.01320     0.13234    087    0.05000
010     -0.02300     -0.01350    086    0.07500
011     -0.06680     -0.18995    084    0.12500
012     -0.08060     -0.24555    083    0.15000
013     -0.08990     -0.28302    082    0.17500
014     -0.09720     -0.31242    081    0.20000
015     -0.11140     -0.36963    080    0.22500
016     -0.11230     -0.37326    079    0.25000
017     -0.11820     -0.39703    078    0.27500
018     -0.11320     -0.37688    077    0.30000
019     -0.11190     -0.37165    076    0.32500
020     -0.12830     -0.43772    075    0.35000
021     -0.11490     -0.38373    074    0.37500
022     -0.10250     -0.33378    073    0.40000
023     -0.09430     -0.30074    072    0.42500
024     -0.09040     -0.28503    071    0.45000
025     -0.08550     -0.26529    070    0.47500
026     -0.08020     -0.24394    069    0.50000
027     -0.07580     -0.22621    068    0.52500
028     -0.02480     -0.02075    067    0.55000
029     -0.01710     0.01027    066    0.57500
030     -0.00820     0.04613    065    0.60000
031     0.00310     0.09165    064    0.62500
032     0.00590     0.10293    063    0.65000
033     0.01960     0.15813    062    0.67500
034     0.03350     0.21412    061    0.70000
035     0.04550     0.26247    060    0.72500
036     0.05350     0.29470    059    0.75000
037     0.06760     0.35150    056    0.82500
038     0.07330     0.37447    055    0.85000
039     0.07090     0.36480    054    0.87500
040     0.07180     0.36842    053    0.90000
041     0.06780     0.35231    052    0.92500
042     0.05490     0.30034    051    0.95000
043     0.04840     0.27415    050    0.97500
044     0.02030     0.16095    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23140     1.01140     129    0.06250
001     0.23160     1.01221     130    0.08750
002     0.23030     1.00697     131    0.11250
003     0.23320     1.01865     132    0.13750
004     0.23060     1.00818     133    0.16250
005     0.22790     0.99730     134    0.18750
006     0.23300     1.01785     135    0.21250
007     0.23250     1.01583     136    0.23750
008     0.23190     1.01342     137    0.26250
009     0.23350     1.01986     138    0.28750
010     0.23270     1.01664     139    0.31250
011     0.23290     1.01744     140    0.33750
012     0.23180     1.01301     141    0.36250
013     0.23470     1.02470     142    0.38750
014     0.23470     1.02470     143    0.41250
015     0.23150     1.01180     144    0.43750
016     0.23340     1.01946     145    0.45250
017     0.23260     1.01624     146    0.46750
018     0.23030     1.00697     147    0.48250
019     0.23390     1.02147     148    0.49750
020     0.23070     1.00858     149    0.51250
021     0.23150     1.01180     150    0.52750
022     0.21910     0.96185     151    0.54250
023     0.23490     1.02550     152    0.55750
024     0.23210     1.01422     153    0.57250
025     0.23450     1.02389     154    0.58750
026     0.23170     1.01261     155    0.60250
027     0.23500     1.02590     156    0.61750
028     0.23430     1.02308     157    0.63250
029     0.22950     1.00375     158    0.64750
030     0.23430     1.02308     159    0.66250
031     0.23040     1.00737     160    0.67750
032     0.23280     1.01704     161    0.69250
033     0.22630     0.99085     162    0.70750
