翼型实验数据

实验日期：2015年05月25日10:01:42
大气压(kPa)：100.1600  温度(℃)：24.90  密度： 1.17091kg/m^3
来流风速: 20.58m/s  攻角：-2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3896kPa 来流静压：100.1418kPa 来流动压：247.9Pa
升力系数：0.3076 0.0002 0.0002   阻力系数： 0.0063

力矩系数：-0.1143 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23410     1.01803    001   0.00000
001     0.22870     0.99625    002   0.00050
002     0.20950     0.91879    003   0.00125
003     0.18610     0.82438    004   0.00250
004     0.14310     0.65091    005   0.00500
005     0.11950     0.55569    006   0.00750
006     0.07360     0.37052    007   0.01000
007     0.01140     0.11958    008   0.01500
008     -0.00380     0.05826    009   0.02500
009     -0.04340     -0.10150    010   0.05000
010     -0.11320     -0.38310    012   0.10000
011     -0.14380     -0.50656    013   0.12500
012     -0.16560     -0.59451    014   0.15000
013     -0.18860     -0.68730    015   0.17500
014     -0.18750     -0.68286    016   0.20000
015     -0.21890     -0.80954    017   0.22500
016     -0.24360     -0.90919    019   0.27500
017     -0.25460     -0.95356    021   0.32500
018     -0.25700     -0.96325    022   0.35000
019     -0.25430     -0.95235    023   0.37500
020     -0.25980     -0.97454    024   0.40000
021     -0.24940     -0.93259    025   0.42500
022     -0.23910     -0.89103    026   0.45000
023     -0.23120     -0.85916    027   0.47500
024     -0.21770     -0.80470    028   0.50000
025     -0.20850     -0.76758    029   0.52500
026     -0.20640     -0.75911    030   0.55000
027     -0.20180     -0.74055    031   0.57500
028     -0.14830     -0.52471    032   0.60000
029     -0.13790     -0.48275    033   0.62500
030     -0.13410     -0.46742    034   0.65000
031     -0.12400     -0.42668    035   0.67500
032     -0.11250     -0.38028    036   0.70000
033     -0.09190     -0.29717    038   0.75000
034     -0.07050     -0.21084    040   0.80000
035     -0.06150     -0.17453    041   0.82500
036     -0.05930     -0.16565    042   0.85000
037     -0.04560     -0.11038    043   0.87500
038     -0.03950     -0.08577    044   0.90000
039     -0.02940     -0.04502    045   0.92500
040     -0.02080     -0.01033    046   0.95000
041     0.00760     0.10425    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22470     0.98011    096    0.00000
001     0.18150     0.80583    095    0.00050
002     0.14010     0.63880    094    0.00125
003     0.09650     0.46290    093    0.00250
004     0.06100     0.31968    092    0.00500
005     0.01070     0.11675    091    0.00750
006     -0.02620     -0.03211    090    0.01000
007     -0.07000     -0.20882    089    0.01500
008     -0.09680     -0.31694    088    0.02500
009     -0.11570     -0.39319    087    0.05000
010     -0.13670     -0.47791    086    0.07500
011     -0.15820     -0.56465    084    0.12500
012     -0.16640     -0.59773    083    0.15000
013     -0.16880     -0.60742    082    0.17500
014     -0.17270     -0.62315    081    0.20000
015     -0.18160     -0.65906    080    0.22500
016     -0.17910     -0.64897    079    0.25000
017     -0.17930     -0.64978    078    0.27500
018     -0.17040     -0.61387    077    0.30000
019     -0.16500     -0.59208    076    0.32500
020     -0.17740     -0.64211    075    0.35000
021     -0.16050     -0.57393    074    0.37500
022     -0.14750     -0.52148    073    0.40000
023     -0.13870     -0.48598    072    0.42500
024     -0.13560     -0.47347    071    0.45000
025     -0.13160     -0.45734    070    0.47500
026     -0.09000     -0.28951    069    0.50000
027     -0.06350     -0.18260    068    0.52500
028     -0.05830     -0.16162    067    0.55000
029     -0.04310     -0.10029    066    0.57500
030     -0.02870     -0.04220    065    0.60000
031     -0.01520     0.01226    064    0.62500
032     -0.00980     0.03405    063    0.65000
033     0.00610     0.09820    062    0.67500
034     0.02100     0.15831    061    0.70000
035     0.03330     0.20793    060    0.72500
036     0.04230     0.24424    059    0.75000
037     0.05950     0.31363    056    0.82500
038     0.06620     0.34066    055    0.85000
039     0.06440     0.33340    054    0.87500
040     0.06580     0.33905    053    0.90000
041     0.06300     0.32775    052    0.92500
042     0.05150     0.28136    051    0.95000
043     0.04640     0.26078    050    0.97500
044     0.02390     0.17001    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23200     1.00956     129    0.06250
001     0.23420     1.01844     130    0.08750
002     0.23090     1.00512     131    0.11250
003     0.23560     1.02409     132    0.13750
004     0.23390     1.01723     133    0.16250
005     0.22820     0.99423     134    0.18750
006     0.23520     1.02247     135    0.21250
007     0.23530     1.02287     136    0.23750
008     0.23390     1.01723     137    0.26250
009     0.23460     1.02005     138    0.28750
010     0.23200     1.00956     139    0.31250
011     0.23400     1.01763     140    0.33750
012     0.23500     1.02166     141    0.36250
013     0.23650     1.02772     142    0.38750
014     0.23730     1.03094     143    0.41250
015     0.23370     1.01642     144    0.43750
016     0.23480     1.02086     145    0.45250
017     0.23380     1.01682     146    0.46750
018     0.23270     1.01239     147    0.48250
019     0.23640     1.02731     148    0.49750
020     0.23240     1.01118     149    0.51250
021     0.23300     1.01360     150    0.52750
022     0.22240     0.97083     151    0.54250
023     0.23630     1.02691     152    0.55750
024     0.23390     1.01723     153    0.57250
025     0.23560     1.02409     154    0.58750
026     0.23350     1.01561     155    0.60250
027     0.23550     1.02368     156    0.61750
028     0.23460     1.02005     157    0.63250
029     0.23270     1.01239     158    0.64750
030     0.23570     1.02449     159    0.66250
031     0.23370     1.01642     160    0.67750
032     0.23170     1.00835     161    0.69250
033     0.22850     0.99544     162    0.70750
034     0.23250     1.01158     163    0.72250
035     0.23300     1.01360     164    0.73750
036     0.21980     0.96034     165    0.74750
037     0.23180     1.00875     166    0.75750
038     0.23130     1.00674     167    0.76750
039     0.22820     0.99423     168    0.77750
040     0.23310     1.01400     169    0.78750
041     0.23120     1.00633     170    0.79750
042     0.23710     1.03014     171    0.80750
043     0.23510     1.02207     172    0.81750
044     0.22950     0.99948     173    0.82750
045     0.23080     1.00472     174    0.83750
046     0.23500     1.02166     175    0.84750
047     0.23300     1.01360     176    0.85750
048     0.23250     1.01158     177    0.86750
049     0.23260     1.01198     178    0.87750
050     0.23500     1.02166     179    0.88750
051     0.23280     1.01279     180    0.89750
052     0.23380     1.01682     181    0.90750
053     0.23270     1.01239     182    0.91750
054     0.22960     0.99988     183    0.92750
055     0.23270     1.01239     184    0.93750
056     0.23410     1.01803     185    0.94750
057     0.24190     1.04950     186    0.95750
058     0.23660     1.02812     187    0.96750
059     0.23130     1.00674     188    0.97750
060     0.23360     1.01602     189    0.98750
061     0.22370     0.97608     190    0.99750
062     0.22090     0.96478     191    1.00750
063     0.20540     0.90225     192    1.01750
064     0.18960     0.83850     193    1.02750
065     0.18190     0.80744     194    1.03750
066     0.19150     0.84617     195    1.04750
067     0.20170     0.88732     196    1.05750
068     0.21820     0.95389     197    1.06750
069     0.22830     0.99463     198    1.07750
070     0.23570     1.02449     199    1.08750
071     0.23250     1.01158     200    1.09750
072     0.22810     0.99383     201    1.10750
073     0.23080     1.00472     202    1.11750
074     0.23060     1.00391     203    1.12750
075     0.23180     1.00875     204    1.13750
076     0.23590     1.02530     205    1.15250
077     0.23180     1.00875     206    1.16750
078     0.23250     1.01158     207    1.18250
079     0.23020     1.00230     208    1.19750
080     0.22920     0.99827     209    1.21250
081     0.23310     1.01400     210    1.22750
082     0.23350     1.01561     211    1.24250
083     0.23040     1.00311     212    1.25750
084     0.23860     1.03619     213    1.27250
085     0.23020     1.00230     214    1.28750
086     0.23130     1.00674     215    1.30250
087     0.23370     1.01642     216    1.31750
088     0.23250     1.01158     217    1.33250
089     0.23360     1.01602     218    1.34750
090     0.23570     1.02449     219    1.36250
091     0.22970     1.00028     220    1.37750
092     0.23230     1.01077     221    1.39250
093     0.23250     1.01158     222    1.40750
094     0.23330     1.01481     223    1.42250
095     0.23140     1.00714     224    1.43750
096     0.23170     1.00835     225    1.46250
097     0.23570     1.02449     226    1.48750
098     0.23640     1.02731     227    1.51250
099     0.23040     1.00311     228    1.53750
100     0.23050     1.00351     229    1.56250
101     0.23090     1.00512     230    1.58750
102     0.23560     1.02409     231    1.61250
103     0.22430     0.97850     232    1.63750
104     0.23160     1.00795     233    1.66250
105     0.23650     1.02772     234    1.68750
106     0.22930     0.99867     235    1.71250
107     0.23140     1.00714     236    1.73750
108     0.22700     0.98939     237    1.76250
109     0.23310     1.01400     238    1.78750
110     0.23560     1.02409     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01960     -0.00549      241    0.62500
001     -0.02550     -0.02929      242    0.93750
002     -0.03130     -0.05269      243    1.25000
003     -0.01270     0.02235      244    1.56250
