翼型实验数据

实验日期：2015年05月25日10:22:31
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.36m/s  攻角：16.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3697kPa 来流静压：100.1274kPa 来流动压：242.3Pa
升力系数：1.4124 -0.0413 -0.0413   阻力系数： 0.1440

力矩系数：-0.0008 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.80200     -3.25479    001   0.00000
001     -0.98580     -4.01245    002   0.00050
002     -1.02470     -4.17280    003   0.00125
003     -1.07360     -4.37438    004   0.00250
004     -1.12690     -4.59409    005   0.00500
005     -1.11950     -4.56358    006   0.00750
006     -1.07840     -4.39416    007   0.01000
007     -1.06850     -4.35335    008   0.01500
008     -0.93520     -3.80387    009   0.02500
009     -0.89570     -3.64104    010   0.05000
010     -0.62670     -2.53217    012   0.10000
011     -0.57120     -2.30339    013   0.12500
012     -0.52510     -2.11336    014   0.15000
013     -0.49330     -1.98227    015   0.17500
014     -0.42780     -1.71227    016   0.20000
015     -0.42970     -1.72010    017   0.22500
016     -0.36780     -1.46494    019   0.27500
017     -0.29090     -1.14795    021   0.32500
018     -0.24870     -0.97399    022   0.35000
019     -0.20470     -0.79261    023   0.37500
020     -0.17440     -0.66771    024   0.40000
021     -0.14660     -0.55311    025   0.42500
022     -0.13610     -0.50983    026   0.45000
023     -0.13290     -0.49664    027   0.47500
024     -0.13040     -0.48634    028   0.50000
025     -0.12940     -0.48221    029   0.52500
026     -0.13190     -0.49252    030   0.55000
027     -0.13160     -0.49128    031   0.57500
028     -0.13310     -0.49746    032   0.60000
029     -0.13720     -0.51437    033   0.62500
030     -0.13650     -0.51148    034   0.65000
031     -0.13810     -0.51808    035   0.67500
032     -0.13850     -0.51972    036   0.70000
033     -0.13910     -0.52220    038   0.75000
034     -0.13950     -0.52385    040   0.80000
035     -0.13890     -0.52137    041   0.82500
036     -0.14560     -0.54899    042   0.85000
037     -0.14080     -0.52921    043   0.87500
038     -0.14220     -0.53498    044   0.90000
039     -0.14330     -0.53951    045   0.92500
040     -0.14540     -0.54817    046   0.95000
041     -0.14060     -0.52838    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.63680     -2.57381    096    0.00000
001     -0.38010     -1.51564    095    0.00050
002     -0.20530     -0.79509    094    0.00125
003     -0.08120     -0.28352    093    0.00250
004     0.00520     0.07263    092    0.00500
005     0.09410     0.43909    091    0.00750
006     0.15300     0.68189    090    0.01000
007     0.22350     0.97251    089    0.01500
008     0.23480     1.01909    088    0.02500
009     0.23290     1.01125    087    0.05000
010     0.20890     0.91232    086    0.07500
011     0.15370     0.68478    084    0.12500
012     0.13040     0.58873    083    0.15000
013     0.11170     0.51165    082    0.17500
014     0.09500     0.44280    081    0.20000
015     0.07160     0.34635    080    0.22500
016     0.06260     0.30925    079    0.25000
017     0.04360     0.23092    078    0.27500
018     0.03510     0.19589    077    0.30000
019     0.02570     0.15714    076    0.32500
020     -0.00150     0.04501    075    0.35000
021     0.00190     0.05903    074    0.37500
022     0.00300     0.06356    073    0.40000
023     -0.00030     0.04996    072    0.42500
024     -0.00470     0.03182    071    0.45000
025     -0.00610     0.02605    070    0.47500
026     -0.00110     0.04666    069    0.50000
027     0.00860     0.08665    068    0.52500
028     0.00710     0.08046    067    0.55000
029     0.01330     0.10602    066    0.57500
030     0.01970     0.13240    065    0.60000
031     0.02110     0.13818    064    0.62500
032     0.01850     0.12746    063    0.65000
033     0.02700     0.16250    062    0.67500
034     0.03180     0.18228    061    0.70000
035     0.04950     0.25525    060    0.72500
036     0.05810     0.29070    059    0.75000
037     0.05570     0.28080    056    0.82500
038     0.05880     0.29358    055    0.85000
039     0.04880     0.25236    054    0.87500
040     0.04220     0.22515    053    0.90000
041     0.02750     0.16456    052    0.92500
042     -0.00290     0.03924    051    0.95000
043     -0.03240     -0.08236    050    0.97500
044     -0.14350     -0.54034    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23250     1.00960     129    0.06250
001     0.23480     1.01909     130    0.08750
002     0.23300     1.01167     131    0.11250
003     0.23750     1.03022     132    0.13750
004     0.23460     1.01826     133    0.16250
005     0.23210     1.00796     134    0.18750
006     0.23450     1.01785     135    0.21250
007     0.23450     1.01785     136    0.23750
008     0.23520     1.02073     137    0.26250
009     0.23570     1.02280     138    0.28750
010     0.23230     1.00878     139    0.31250
011     0.23570     1.02280     140    0.33750
012     0.23510     1.02032     141    0.36250
013     0.23710     1.02857     142    0.38750
014     0.23730     1.02939     143    0.41250
015     0.23360     1.01414     144    0.43750
016     0.23600     1.02403     145    0.45250
017     0.23470     1.01867     146    0.46750
018     0.23310     1.01208     147    0.48250
019     0.23670     1.02692     148    0.49750
020     0.23300     1.01167     149    0.51250
021     0.23440     1.01744     150    0.52750
022     0.22050     0.96014     151    0.54250
023     0.23810     1.03269     152    0.55750
024     0.23380     1.01496     153    0.57250
025     0.23390     1.01538     154    0.58750
026     0.23020     1.00012     155    0.60250
027     0.23360     1.01414     156    0.61750
028     0.23330     1.01290     157    0.63250
029     0.22770     0.98982     158    0.64750
030     0.22700     0.98693     159    0.66250
031     0.22390     0.97415     160    0.67750
032     0.22680     0.98611     161    0.69250
033     0.21650     0.94365     162    0.70750
034     0.22020     0.95890     163    0.72250
035     0.21470     0.93623     164    0.73750
036     0.19520     0.85585     165    0.74750
037     0.19450     0.85296     166    0.75750
038     0.18900     0.83029     167    0.76750
039     0.18190     0.80102     168    0.77750
040     0.17790     0.78453     169    0.78750
041     0.16850     0.74579     170    0.79750
042     0.17010     0.75238     171    0.80750
