翼型实验数据

实验日期：2015年05月25日10:20:54
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.42m/s  攻角：14.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3682kPa 来流静压：100.1246kPa 来流动压：243.6Pa
升力系数：1.3643 -0.0276 -0.0276   阻力系数： 0.1106

力矩系数：-0.0083 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.65090     -2.60923    001   0.00000
001     -0.83080     -3.34783    002   0.00050
002     -0.87460     -3.52765    003   0.00125
003     -0.93120     -3.76003    004   0.00250
004     -0.99520     -4.02279    005   0.00500
005     -0.99700     -4.03018    006   0.00750
006     -0.97480     -3.93903    007   0.01000
007     -0.97590     -3.94355    008   0.01500
008     -0.85050     -3.42871    009   0.02500
009     -0.79020     -3.18114    010   0.05000
010     -0.59420     -2.37644    012   0.10000
011     -0.55310     -2.20770    013   0.12500
012     -0.51710     -2.05990    014   0.15000
013     -0.49180     -1.95603    015   0.17500
014     -0.43240     -1.71216    016   0.20000
015     -0.44080     -1.74664    017   0.22500
016     -0.39160     -1.54465    019   0.27500
017     -0.32920     -1.28846    021   0.32500
018     -0.29780     -1.15954    022   0.35000
019     -0.25520     -0.98465    023   0.37500
020     -0.22440     -0.85819    024   0.40000
021     -0.17820     -0.66851    025   0.42500
022     -0.15010     -0.55315    026   0.45000
023     -0.13370     -0.48582    027   0.47500
024     -0.12820     -0.46323    028   0.50000
025     -0.12500     -0.45010    029   0.52500
026     -0.12740     -0.45995    030   0.55000
027     -0.12840     -0.46406    031   0.57500
028     -0.13000     -0.47062    032   0.60000
029     -0.13360     -0.48540    033   0.62500
030     -0.13270     -0.48171    034   0.65000
031     -0.13370     -0.48582    035   0.67500
032     -0.13430     -0.48828    036   0.70000
033     -0.13730     -0.50060    038   0.75000
034     -0.13610     -0.49567    040   0.80000
035     -0.13460     -0.48951    041   0.82500
036     -0.14110     -0.51620    042   0.85000
037     -0.13700     -0.49936    043   0.87500
038     -0.13910     -0.50799    044   0.90000
039     -0.13870     -0.50634    045   0.92500
040     -0.14120     -0.51661    046   0.95000
041     -0.13670     -0.49813    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.49620     -1.97409    096    0.00000
001     -0.26430     -1.02201    095    0.00050
002     -0.11190     -0.39631    094    0.00125
003     -0.00580     0.03929    093    0.00250
004     0.06720     0.33900    092    0.00500
005     0.13880     0.63296    091    0.00750
006     0.18330     0.81566    090    0.01000
007     0.23300     1.01971    089    0.01500
008     0.23390     1.02340    088    0.02500
009     0.22450     0.98481    087    0.05000
010     0.19450     0.86164    086    0.07500
011     0.13480     0.61654    084    0.12500
012     0.11150     0.52088    083    0.15000
013     0.09370     0.44780    082    0.17500
014     0.07800     0.38334    081    0.20000
015     0.05400     0.28481    080    0.22500
016     0.04490     0.24744    079    0.25000
017     0.02690     0.17354    078    0.27500
018     0.02040     0.14686    077    0.30000
019     0.01120     0.10909    076    0.32500
020     -0.01470     0.00275    075    0.35000
021     -0.01050     0.01999    074    0.37500
022     -0.00790     0.03067    073    0.40000
023     -0.01080     0.01876    072    0.42500
024     -0.01370     0.00686    071    0.45000
025     -0.01440     0.00398    070    0.47500
026     -0.00800     0.03026    069    0.50000
027     0.00170     0.07008    068    0.52500
028     0.00160     0.06967    067    0.55000
029     0.00840     0.09759    066    0.57500
030     0.01460     0.12304    065    0.60000
031     0.01450     0.12263    064    0.62500
032     0.01250     0.11442    063    0.65000
033     0.02160     0.15178    062    0.67500
034     0.04010     0.22774    061    0.70000
035     0.05170     0.27536    060    0.72500
036     0.05450     0.28686    059    0.75000
037     0.05520     0.28973    056    0.82500
038     0.05700     0.29712    055    0.85000
039     0.04890     0.26387    054    0.87500
040     0.04160     0.23390    053    0.90000
041     0.02970     0.18504    052    0.92500
042     -0.00130     0.05777    051    0.95000
043     -0.03020     -0.06089    050    0.97500
044     -0.13760     -0.50183    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23240     1.01724     129    0.06250
001     0.23400     1.02381     130    0.08750
002     0.23210     1.01601     131    0.11250
003     0.23680     1.03531     132    0.13750
004     0.23440     1.02545     133    0.16250
005     0.23030     1.00862     134    0.18750
006     0.23420     1.02463     135    0.21250
007     0.23450     1.02587     136    0.23750
008     0.23380     1.02299     137    0.26250
009     0.23580     1.03120     138    0.28750
010     0.23330     1.02094     139    0.31250
011     0.23430     1.02504     140    0.33750
012     0.23470     1.02669     141    0.36250
013     0.23680     1.03531     142    0.38750
014     0.23570     1.03079     143    0.41250
015     0.23360     1.02217     144    0.43750
016     0.23700     1.03613     145    0.45250
017     0.23380     1.02299     146    0.46750
018     0.23320     1.02053     147    0.48250
019     0.23670     1.03490     148    0.49750
020     0.23320     1.02053     149    0.51250
021     0.23390     1.02340     150    0.52750
022     0.22040     0.96798     151    0.54250
023     0.23750     1.03818     152    0.55750
024     0.23440     1.02545     153    0.57250
025     0.23690     1.03572     154    0.58750
026     0.23450     1.02587     155    0.60250
027     0.23690     1.03572     156    0.61750
028     0.23610     1.03243     157    0.63250
029     0.23230     1.01683     158    0.64750
030     0.23530     1.02915     159    0.66250
031     0.23130     1.01273     160    0.67750
032     0.23420     1.02463     161    0.69250
033     0.22740     0.99672     162    0.70750
034     0.23120     1.01232     163    0.72250
035     0.22700     0.99507     164    0.73750
036     0.21190     0.93308     165    0.74750
037     0.21830     0.95935     166    0.75750
038     0.21440     0.94334     167    0.76750
039     0.20870     0.91994     168    0.77750
040     0.21090     0.92897     169    0.78750
041     0.20450     0.90270     170    0.79750
042     0.20630     0.91009     171    0.80750
043     0.20250     0.89449     172    0.81750
044     0.18490     0.82223     173    0.82750
045     0.18390     0.81812     174    0.83750
046     0.18390     0.81812     175    0.84750
047     0.17510     0.78199     176    0.85750
048     0.17310     0.77378     177    0.86750
049     0.16760     0.75120     178    0.87750
050     0.16330     0.73355     179    0.88750
051     0.15650     0.70563     180    0.89750
052     0.15590     0.70317     181    0.90750
053     0.15300     0.69126     182    0.91750
054     0.15050     0.68100     183    0.92750
055     0.14590     0.66211     184    0.93750
056     0.13800     0.62968     185    0.94750
057     0.14520     0.65924     186    0.95750
058     0.13350     0.61120     187    0.96750
059     0.12240     0.56563     188    0.97750
060     0.12610     0.58082     189    0.98750
061     0.12210     0.56440     190    0.99750
062     0.12750     0.58657     191    1.00750
063     0.13400     0.61325     192    1.01750
064     0.13550     0.61941     193    1.02750
065     0.13720     0.62639     194    1.03750
066     0.14570     0.66129     195    1.04750
067     0.14810     0.67114     196    1.05750
068     0.15160     0.68551     197    1.06750
069     0.15210     0.68756     198    1.07750
070     0.16240     0.72985     199    1.08750
071     0.15580     0.70275     200    1.09750
072     0.15410     0.69578     201    1.10750
073     0.16280     0.73149     202    1.11750
074     0.16940     0.75859     203    1.12750
075     0.17180     0.76844     204    1.13750
076     0.18280     0.81361     205    1.15250
077     0.18850     0.83701     206    1.16750
078     0.20430     0.90188     207    1.18250
079     0.21080     0.92856     208    1.19750
080     0.21560     0.94827     209    1.21250
081     0.22660     0.99343     210    1.22750
082     0.22940     1.00493     211    1.24250
083     0.23030     1.00862     212    1.25750
084     0.23330     1.02094     213    1.27250
085     0.23030     1.00862     214    1.28750
086     0.23300     1.01971     215    1.30250
087     0.23420     1.02463     216    1.31750
088     0.23310     1.02012     217    1.33250
089     0.23390     1.02340     218    1.34750
090     0.23460     1.02628     219    1.36250
091     0.22890     1.00287     220    1.37750
092     0.23330     1.02094     221    1.39250
093     0.23350     1.02176     222    1.40750
094     0.23410     1.02422     223    1.42250
095     0.23550     1.02997     224    1.43750
096     0.23160     1.01396     225    1.46250
097     0.23630     1.03326     226    1.48750
098     0.23680     1.03531     227    1.51250
099     0.23150     1.01355     228    1.53750
100     0.23170     1.01437     229    1.56250
101     0.23150     1.01355     230    1.58750
102     0.23590     1.03161     231    1.61250
103     0.22380     0.98194     232    1.63750
104     0.23290     1.01930     233    1.66250
105     0.23740     1.03777     234    1.68750
106     0.22970     1.00616     235    1.71250
107     0.23210     1.01601     236    1.73750
108     0.22940     1.00493     237    1.76250
109     0.23240     1.01724     238    1.78750
110     0.23620     1.03284     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02080     -0.02229      241    0.62500
001     -0.05150     -0.14834      242    0.93750
002     -0.02920     -0.05678      243    1.25000
003     -0.01690     -0.00628      244    1.56250
