翼型实验数据

实验日期：2015年05月25日09:58:02
大气压(kPa)：100.1600  温度(℃)：24.70  密度： 1.17130kg/m^3
来流风速: 20.46m/s  攻角：-9.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3897kPa 来流静压：100.1446kPa 来流动压：245.0Pa
升力系数：-0.5639 0.0022 0.0022   阻力系数： 0.0136

力矩系数：-0.1302 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.12590     -0.45472    001   0.00000
001     0.01370     0.11629    002   0.00050
002     0.09220     0.43738    003   0.00125
003     0.15680     0.70161    004   0.00250
004     0.20480     0.89795    005   0.00500
005     0.22130     0.96544    006   0.00750
006     0.23330     1.01452    007   0.01000
007     0.19260     0.84804    008   0.01500
008     0.21400     0.93558    009   0.02500
009     0.18490     0.81655    010   0.05000
010     0.10500     0.48973    012   0.10000
011     0.06430     0.32326    013   0.12500
012     0.03290     0.19482    014   0.15000
013     0.00460     0.07907    015   0.17500
014     -0.02030     -0.02278    016   0.20000
015     -0.04220     -0.11236    017   0.22500
016     -0.08110     -0.27147    019   0.27500
017     -0.10760     -0.37987    021   0.32500
018     -0.11770     -0.42118    022   0.35000
019     -0.12180     -0.43795    023   0.37500
020     -0.13600     -0.49603    024   0.40000
021     -0.13310     -0.48417    025   0.42500
022     -0.13100     -0.47558    026   0.45000
023     -0.13100     -0.47558    027   0.47500
024     -0.12460     -0.44940    028   0.50000
025     -0.11610     -0.41464    029   0.52500
026     -0.11020     -0.39050    030   0.55000
027     -0.10280     -0.36023    031   0.57500
028     -0.09910     -0.34510    032   0.60000
029     -0.09620     -0.33324    033   0.62500
030     -0.08940     -0.30542    034   0.65000
031     -0.08530     -0.28865    035   0.67500
032     -0.07820     -0.25961    036   0.70000
033     -0.05070     -0.14713    038   0.75000
034     -0.04060     -0.10582    040   0.80000
035     -0.03450     -0.08087    041   0.82500
036     -0.03520     -0.08373    042   0.85000
037     -0.02470     -0.04078    043   0.87500
038     -0.02400     -0.03792    044   0.90000
039     -0.01800     -0.01338    045   0.92500
040     -0.01360     0.00462    046   0.95000
041     0.00690     0.08847    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
