翼型实验数据

实验日期：2015年05月25日10:26:01
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.53m/s  攻角：22.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3842kPa 来流静压：100.1380kPa 来流动压：246.2Pa
升力系数：1.3138 -0.1195 -0.1195   阻力系数： 0.2958

力矩系数：-0.0391 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.11020     -4.50923    001   0.00000
001     -1.28600     -5.22433    002   0.00050
002     -1.30350     -5.29552    003   0.00125
003     -1.32370     -5.37768    004   0.00250
004     -1.33530     -5.42487    005   0.00500
005     -1.30030     -5.28250    006   0.00750
006     -1.21320     -4.92821    007   0.01000
007     -1.20030     -4.87573    008   0.01500
008     -1.11800     -4.54096    009   0.02500
009     -0.76520     -3.10588    010   0.05000
010     -0.56190     -2.27892    012   0.10000
011     -0.46670     -1.89168    013   0.12500
012     -0.37920     -1.53576    014   0.15000
013     -0.30820     -1.24695    015   0.17500
014     -0.21830     -0.88126    016   0.20000
015     -0.18530     -0.74703    017   0.22500
016     -0.15810     -0.63639    019   0.27500
017     -0.15530     -0.62500    021   0.32500
018     -0.15350     -0.61768    022   0.35000
019     -0.15340     -0.61727    023   0.37500
020     -0.16140     -0.64981    024   0.40000
021     -0.15700     -0.63192    025   0.42500
022     -0.15650     -0.62988    026   0.45000
023     -0.15890     -0.63964    027   0.47500
024     -0.15920     -0.64086    028   0.50000
025     -0.15890     -0.63964    029   0.52500
026     -0.16270     -0.65510    030   0.55000
027     -0.16370     -0.65917    031   0.57500
028     -0.16630     -0.66974    032   0.60000
029     -0.17110     -0.68927    033   0.62500
030     -0.17040     -0.68642    034   0.65000
031     -0.17180     -0.69212    035   0.67500
032     -0.17430     -0.70229    036   0.70000
033     -0.17300     -0.69700    038   0.75000
034     -0.17190     -0.69252    040   0.80000
035     -0.17040     -0.68642    041   0.82500
036     -0.17610     -0.70961    042   0.85000
037     -0.17150     -0.69090    043   0.87500
038     -0.17110     -0.68927    044   0.90000
039     -0.16890     -0.68032    045   0.92500
040     -0.16830     -0.67788    046   0.95000
041     -0.16100     -0.64819    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.93670     -3.80349    096    0.00000
001     -0.63400     -2.57220    095    0.00050
002     -0.41530     -1.68260    094    0.00125
003     -0.25620     -1.03543    093    0.00250
004     -0.14090     -0.56643    092    0.00500
005     -0.01660     -0.06081    091    0.00750
006     0.07590     0.31545    090    0.01000
007     0.19830     0.81333    089    0.01500
008     0.23390     0.95814    088    0.02500
009     0.25170     1.03055    087    0.05000
010     0.24310     0.99557    086    0.07500
011     0.19850     0.81415    084    0.12500
012     0.17570     0.72140    083    0.15000
013     0.15850     0.65144    082    0.17500
014     0.14090     0.57985    081    0.20000
015     0.11590     0.47816    080    0.22500
016     0.10590     0.43748    079    0.25000
017     0.08450     0.35043    078    0.27500
018     0.07330     0.30487    077    0.30000
019     0.06100     0.25484    076    0.32500
020     0.03240     0.13850    075    0.35000
021     0.03340     0.14257    074    0.37500
022     0.03150     0.13484    073    0.40000
023     0.02560     0.11084    072    0.42500
024     0.01860     0.08237    071    0.45000
025     0.01470     0.06651    070    0.47500
026     0.01750     0.07790    069    0.50000
027     0.02460     0.10678    068    0.52500
028     0.02190     0.09579    067    0.55000
029     0.02570     0.11125    066    0.57500
030     0.03020     0.12956    065    0.60000
031     0.03240     0.13850    064    0.62500
032     0.02980     0.12793    063    0.65000
033     0.03810     0.16169    062    0.67500
034     0.04390     0.18528    061    0.70000
035     0.04720     0.19871    060    0.72500
036     0.05240     0.21986    059    0.75000
037     0.05880     0.24589    056    0.82500
038     0.06100     0.25484    055    0.85000
039     0.05040     0.21172    054    0.87500
040     0.04110     0.17389    053    0.90000
041     0.02540     0.11003    052    0.92500
042     -0.00930     -0.03112    051    0.95000
043     -0.04450     -0.17430    050    0.97500
044     -0.16850     -0.67869    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.24620     1.00818     129    0.06250
001     0.24850     1.01753     130    0.08750
002     0.24670     1.01021     131    0.11250
003     0.25100     1.02770     132    0.13750
004     0.24850     1.01753     133    0.16250
005     0.24470     1.00207     134    0.18750
006     0.25110     1.02811     135    0.21250
007     0.24930     1.02079     136    0.23750
008     0.24740     1.01306     137    0.26250
009     0.24990     1.02323     138    0.28750
010     0.24670     1.01021     139    0.31250
011     0.25090     1.02729     140    0.33750
012     0.24970     1.02241     141    0.36250
013     0.25120     1.02851     142    0.38750
014     0.25230     1.03299     143    0.41250
015     0.24840     1.01712     144    0.43750
016     0.24900     1.01957     145    0.45250
017     0.24920     1.02038     146    0.46750
018     0.24850     1.01753     147    0.48250
019     0.25180     1.03096     148    0.49750
020     0.24850     1.01753     149    0.51250
021     0.24880     1.01875     150    0.52750
022     0.23500     0.96262     151    0.54250
023     0.25250     1.03380     152    0.55750
024     0.24900     1.01957     153    0.57250
025     0.24990     1.02323     154    0.58750
026     0.24740     1.01306     155    0.60250
027     0.24730     1.01265     156    0.61750
028     0.24310     0.99557     157    0.63250
029     0.23450     0.96058     158    0.64750
030     0.22920     0.93903     159    0.66250
031     0.21630     0.88655     160    0.67750
032     0.21530     0.88248     161    0.69250
033     0.20320     0.83327     162    0.70750
034     0.19740     0.80967     163    0.72250
035     0.18930     0.77672     164    0.73750
036     0.17550     0.72059     165    0.74750
037     0.17740     0.72832     166    0.75750
038     0.17410     0.71490     167    0.76750
039     0.16840     0.69171     168    0.77750
040     0.17040     0.69985     169    0.78750
041     0.16170     0.66446     170    0.79750
042     0.15340     0.63069     171    0.80750
043     0.13640     0.56154     172    0.81750
044     0.11320     0.46717     173    0.82750
045     0.11000     0.45416     174    0.83750
046     0.11550     0.47653     175    0.84750
047     0.10500     0.43382     176    0.85750
048     0.10010     0.41389     177    0.86750
049     0.08820     0.36548     178    0.87750
050     0.08720     0.36141     179    0.88750
051     0.07390     0.30731     180    0.89750
052     0.07220     0.30040     181    0.90750
053     0.06270     0.26176     182    0.91750
054     0.04610     0.19423     183    0.92750
055     0.04910     0.20644     184    0.93750
056     0.02920     0.12549     185    0.94750
057     0.04050     0.17145     186    0.95750
058     0.03790     0.16088     187    0.96750
059     0.03060     0.13118     188    0.97750
060     0.03010     0.12915     189    0.98750
061     0.02920     0.12549     190    0.99750
062     0.03160     0.13525     191    1.00750
063     0.03080     0.13200     192    1.01750
064     0.03100     0.13281     193    1.02750
065     0.03080     0.13200     194    1.03750
066     0.04030     0.17064     195    1.04750
067     0.03330     0.14217     196    1.05750
068     0.03710     0.15762     197    1.06750
069     0.04230     0.17877     198    1.07750
070     0.05110     0.21457     199    1.08750
071     0.04770     0.20074     200    1.09750
072     0.04690     0.19749     201    1.10750
073     0.04490     0.18935     202    1.11750
074     0.04980     0.20928     203    1.12750
075     0.05850     0.24467     204    1.13750
076     0.06520     0.27192     205    1.15250
077     0.07740     0.32155     206    1.16750
078     0.09410     0.38948     207    1.18250
079     0.09110     0.37728     208    1.19750
080     0.09410     0.38948     209    1.21250
081     0.10450     0.43178     210    1.22750
082     0.11500     0.47450     211    1.24250
083     0.11990     0.49443     212    1.25750
084     0.12250     0.50500     213    1.27250
085     0.13430     0.55300     214    1.28750
086     0.14590     0.60019     215    1.30250
087     0.16190     0.66527     216    1.31750
088     0.17500     0.71856     217    1.33250
089     0.19250     0.78974     218    1.34750
090     0.20260     0.83082     219    1.36250
091     0.19940     0.81781     220    1.37750
092     0.20680     0.84791     221    1.39250
093     0.21290     0.87272     222    1.40750
094     0.20960     0.85930     223    1.42250
095     0.21400     0.87720     224    1.43750
096     0.21820     0.89428     225    1.46250
097     0.22650     0.92804     226    1.48750
098     0.23530     0.96384     227    1.51250
099     0.23530     0.96384     228    1.53750
100     0.23870     0.97767     229    1.56250
101     0.24550     1.00533     230    1.58750
102     0.24930     1.02079     231    1.61250
103     0.23780     0.97401     232    1.63750
104     0.24600     1.00736     233    1.66250
105     0.25020     1.02445     234    1.68750
106     0.24410     0.99963     235    1.71250
107     0.24750     1.01346     236    1.73750
108     0.24290     0.99475     237    1.76250
109     0.24690     1.01102     238    1.78750
110     0.25020     1.02445     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02170     -0.08156      241    0.62500
001     -0.06580     -0.26094      242    0.93750
002     -0.05880     -0.23247      243    1.25000
003     -0.02790     -0.10678      244    1.56250
