翼型实验数据

实验日期：2015年05月25日10:15:56
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.53m/s  攻角：6.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3661kPa 来流静压：100.1198kPa 来流动压：246.4Pa
升力系数：1.2930 -0.0010 -0.0010   阻力系数： 0.0091

力矩系数：-0.0645 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.14430     -0.50053    001   0.00000
001     -0.28200     -1.06047    002   0.00050
002     -0.33880     -1.29144    003   0.00125
003     -0.40540     -1.56226    004   0.00250
004     -0.49240     -1.91603    005   0.00500
005     -0.51760     -2.01850    006   0.00750
006     -0.54690     -2.13765    007   0.01000
007     -0.58160     -2.27875    008   0.01500
008     -0.53590     -2.09292    009   0.02500
009     -0.51590     -2.01159    010   0.05000
010     -0.47360     -1.83958    012   0.10000
011     -0.46090     -1.78794    013   0.12500
012     -0.45300     -1.75581    014   0.15000
013     -0.45330     -1.75703    015   0.17500
014     -0.41790     -1.61309    016   0.20000
015     -0.44840     -1.73711    017   0.22500
016     -0.44360     -1.71759    019   0.27500
017     -0.42880     -1.65741    021   0.32500
018     -0.41990     -1.62122    022   0.35000
019     -0.40650     -1.56673    023   0.37500
020     -0.40160     -1.54680    024   0.40000
021     -0.38650     -1.48540    025   0.42500
022     -0.37260     -1.42888    026   0.45000
023     -0.33410     -1.27232    027   0.47500
024     -0.30310     -1.14627    028   0.50000
025     -0.27790     -1.04379    029   0.52500
026     -0.25590     -0.95433    030   0.55000
027     -0.23960     -0.88805    031   0.57500
028     -0.22240     -0.81811    032   0.60000
029     -0.20250     -0.73719    033   0.62500
030     -0.18780     -0.67742    034   0.65000
031     -0.16920     -0.60178    035   0.67500
032     -0.15290     -0.53550    036   0.70000
033     -0.12180     -0.40904    038   0.75000
034     -0.09380     -0.29518    040   0.80000
035     -0.07940     -0.23662    041   0.82500
036     -0.07240     -0.20816    042   0.85000
037     -0.05570     -0.14025    043   0.87500
038     -0.04710     -0.10528    044   0.90000
039     -0.03310     -0.04835    045   0.92500
040     -0.02220     -0.00403    046   0.95000
041     0.00530     0.10780    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.04000     -0.07641    096    0.00000
001     0.08610     0.43636    095    0.00050
002     0.15290     0.70799    094    0.00125
003     0.19330     0.87228    093    0.00250
004     0.21720     0.96946    092    0.00500
005     0.23020     1.02232    091    0.00750
006     0.22560     1.00362    090    0.01000
007     0.21260     0.95076    089    0.01500
008     0.18690     0.84625    088    0.02500
009     0.15640     0.72223    087    0.05000
010     0.11490     0.55347    086    0.07500
011     0.05470     0.30868    084    0.12500
012     0.03460     0.22694    083    0.15000
013     0.01910     0.16392    082    0.17500
014     0.00620     0.11146    081    0.20000
015     -0.01350     0.03135    080    0.22500
016     -0.01710     0.01671    079    0.25000
017     -0.02960     -0.03412    078    0.27500
018     -0.03150     -0.04184    077    0.30000
019     -0.03550     -0.05811    076    0.32500
020     -0.05700     -0.14554    075    0.35000
021     -0.04670     -0.10365    074    0.37500
022     -0.03980     -0.07559    073    0.40000
023     -0.03670     -0.06299    072    0.42500
024     -0.03510     -0.05648    071    0.45000
025     -0.02970     -0.03452    070    0.47500
026     -0.02020     0.00411    069    0.50000
027     -0.01270     0.03460    068    0.52500
028     -0.01580     0.02200    067    0.55000
029     -0.01110     0.04111    066    0.57500
030     0.02660     0.19441    065    0.60000
031     0.03220     0.21718    064    0.62500
032     0.03160     0.21474    063    0.65000
033     0.04270     0.25988    062    0.67500
034     0.05240     0.29932    061    0.70000
035     0.06280     0.34162    060    0.72500
036     0.06830     0.36398    059    0.75000
037     0.07880     0.40668    056    0.82500
038     0.08300     0.42376    055    0.85000
039     0.07990     0.41115    054    0.87500
040     0.07960     0.40993    053    0.90000
041     0.07460     0.38960    052    0.92500
042     0.05870     0.32494    051    0.95000
043     0.05010     0.28997    050    0.97500
044     0.01110     0.13138    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22920     1.01826     129    0.06250
001     0.22880     1.01663     130    0.08750
002     0.22840     1.01500     131    0.11250
003     0.23220     1.03046     132    0.13750
004     0.22860     1.01582     133    0.16250
005     0.22630     1.00647     134    0.18750
006     0.23210     1.03005     135    0.21250
007     0.23050     1.02354     136    0.23750
008     0.23010     1.02192     137    0.26250
009     0.23140     1.02720     138    0.28750
010     0.22870     1.01622     139    0.31250
011     0.23080     1.02476     140    0.33750
012     0.23050     1.02354     141    0.36250
013     0.23300     1.03371     142    0.38750
014     0.23240     1.03127     143    0.41250
015     0.22840     1.01500     144    0.43750
016     0.23200     1.02964     145    0.45250
017     0.23120     1.02639     146    0.46750
018     0.22910     1.01785     147    0.48250
019     0.23290     1.03330     148    0.49750
020     0.22990     1.02110     149    0.51250
021     0.22910     1.01785     150    0.52750
022     0.21660     0.96702     151    0.54250
023     0.23340     1.03534     152    0.55750
024     0.23060     1.02395     153    0.57250
025     0.23220     1.03046     154    0.58750
026     0.22960     1.01988     155    0.60250
027     0.23190     1.02924     156    0.61750
028     0.23220     1.03046     157    0.63250
029     0.22910     1.01785     158    0.64750
030     0.23210     1.03005     159    0.66250
031     0.22920     1.01826     160    0.67750
032     0.23060     1.02395     161    0.69250
033     0.22490     1.00077     162    0.70750
034     0.22840     1.01500     163    0.72250
035     0.22970     1.02029     164    0.73750
036     0.21610     0.96499     165    0.74750
037     0.22760     1.01175     166    0.75750
038     0.22850     1.01541     167    0.76750
039     0.22530     1.00240     168    0.77750
040     0.22830     1.01460     169    0.78750
041     0.22780     1.01257     170    0.79750
042     0.23330     1.03493     171    0.80750
043     0.23250     1.03168     172    0.81750
044     0.22590     1.00484     173    0.82750
045     0.22610     1.00565     174    0.83750
046     0.22640     1.00687     175    0.84750
047     0.21370     0.95523     176    0.85750
048     0.20040     0.90115     177    0.86750
049     0.18770     0.84950     178    0.87750
050     0.18300     0.83039     179    0.88750
051     0.18290     0.82999     180    0.89750
052     0.19130     0.86414     181    0.90750
053     0.20290     0.91131     182    0.91750
054     0.21100     0.94425     183    0.92750
055     0.21990     0.98044     184    0.93750
056     0.22510     1.00159     185    0.94750
057     0.23890     1.05770     186    0.95750
058     0.23300     1.03371     187    0.96750
059     0.23020     1.02232     188    0.97750
060     0.22950     1.01948     189    0.98750
061     0.22440     0.99874     190    0.99750
062     0.23050     1.02354     191    1.00750
063     0.23170     1.02842     192    1.01750
064     0.22970     1.02029     193    1.02750
065     0.22620     1.00606     194    1.03750
066     0.23090     1.02517     195    1.04750
067     0.22870     1.01622     196    1.05750
068     0.22790     1.01297     197    1.06750
069     0.22900     1.01744     198    1.07750
070     0.23430     1.03900     199    1.08750
071     0.22970     1.02029     200    1.09750
072     0.22450     0.99915     201    1.10750
073     0.22630     1.00647     202    1.11750
074     0.22810     1.01378     203    1.12750
075     0.22820     1.01419     204    1.13750
076     0.23370     1.03656     205    1.15250
