翼型实验数据

实验日期：2015年05月25日10:19:13
大气压(kPa)：100.1400  温度(℃)：25.40  密度： 1.16872kg/m^3
来流风速: 20.62m/s  攻角：12.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3714kPa 来流静压：100.1229kPa 来流动压：248.6Pa
升力系数：1.3539 -0.0153 -0.0153   阻力系数： 0.0721

力矩系数：-0.0152 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.52670     -2.04889    001   0.00000
001     -0.70190     -2.75389    002   0.00050
002     -0.75300     -2.95952    003   0.00125
003     -0.81490     -3.20860    004   0.00250
004     -0.88980     -3.51000    005   0.00500
005     -0.89830     -3.54420    006   0.00750
006     -0.89190     -3.51845    007   0.01000
007     -0.90100     -3.55507    008   0.01500
008     -0.79490     -3.12812    009   0.02500
009     -0.73200     -2.87502    010   0.05000
010     -0.61660     -2.41065    012   0.10000
011     -0.53720     -2.09114    013   0.12500
012     -0.51580     -2.00503    014   0.15000
013     -0.49990     -1.94105    015   0.17500
014     -0.44570     -1.72295    016   0.20000
015     -0.46260     -1.79095    017   0.22500
016     -0.42580     -1.64287    019   0.27500
017     -0.37850     -1.45254    021   0.32500
018     -0.35250     -1.34791    022   0.35000
019     -0.32030     -1.21834    023   0.37500
020     -0.29540     -1.11814    024   0.40000
021     -0.25380     -0.95075    025   0.42500
022     -0.21230     -0.78375    026   0.45000
023     -0.17750     -0.64372    027   0.47500
024     -0.14560     -0.51535    028   0.50000
025     -0.12900     -0.44855    029   0.52500
026     -0.12720     -0.44131    030   0.55000
027     -0.12600     -0.43648    031   0.57500
028     -0.12530     -0.43366    032   0.60000
029     -0.12890     -0.44815    033   0.62500
030     -0.12770     -0.44332    034   0.65000
031     -0.12900     -0.44855    035   0.67500
032     -0.13020     -0.45338    036   0.70000
033     -0.12920     -0.44936    038   0.75000
034     -0.12830     -0.44574    040   0.80000
035     -0.12650     -0.43849    041   0.82500
036     -0.13440     -0.47028    042   0.85000
037     -0.13050     -0.45459    043   0.87500
038     -0.13330     -0.46586    044   0.90000
039     -0.13230     -0.46183    045   0.92500
040     -0.13460     -0.47109    046   0.95000
041     -0.13070     -0.45539    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.38210     -1.46702    096    0.00000
001     -0.17010     -0.61394    095    0.00050
002     -0.03700     -0.07835    094    0.00125
003     0.05570     0.29468    093    0.00250
004     0.11800     0.54537    092    0.00500
005     0.17530     0.77594    091    0.00750
006     0.20680     0.90270    090    0.01000
007     0.23930     1.03348    089    0.01500
008     0.23250     1.00612    088    0.02500
009     0.21600     0.93972    087    0.05000
010     0.18170     0.80170    086    0.07500
011     0.12000     0.55342    084    0.12500
012     0.09660     0.45926    083    0.15000
013     0.07780     0.38361    082    0.17500
014     0.06150     0.31802    081    0.20000
015     0.03960     0.22989    080    0.22500
016     0.03130     0.19649    079    0.25000
017     0.01360     0.12527    078    0.27500
018     0.00740     0.10032    077    0.30000
019     0.00030     0.07175    076    0.32500
020     -0.02560     -0.03247    075    0.35000
021     -0.02030     -0.01115    074    0.37500
022     -0.01660     0.00374    073    0.40000
023     -0.01830     -0.00310    072    0.42500
024     -0.01990     -0.00954    071    0.45000
025     -0.01950     -0.00793    070    0.47500
026     -0.01260     0.01984    069    0.50000
027     -0.00250     0.06048    068    0.52500
028     -0.00240     0.06088    067    0.55000
029     0.00610     0.09509    066    0.57500
030     0.01130     0.11601    065    0.60000
031     0.01310     0.12325    064    0.62500
032     0.00840     0.10434    063    0.65000
033     0.03490     0.21098    062    0.67500
034     0.04660     0.25806    061    0.70000
035     0.05220     0.28059    060    0.72500
036     0.05570     0.29468    059    0.75000
037     0.05900     0.30796    056    0.82500
038     0.06150     0.31802    055    0.85000
039     0.05230     0.28099    054    0.87500
040     0.04700     0.25967    053    0.90000
041     0.03420     0.20816    052    0.92500
042     0.00540     0.09227    051    0.95000
043     -0.02400     -0.02604    050    0.97500
044     -0.13250     -0.46264    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23470     1.01497     129    0.06250
001     0.23570     1.01899     130    0.08750
002     0.23090     0.99968     131    0.11250
003     0.23820     1.02905     132    0.13750
004     0.23520     1.01698     133    0.16250
005     0.23330     1.00934     134    0.18750
006     0.23750     1.02624     135    0.21250
007     0.23660     1.02261     136    0.23750
008     0.23530     1.01738     137    0.26250
009     0.23800     1.02825     138    0.28750
010     0.23500     1.01618     139    0.31250
011     0.23740     1.02583     140    0.33750
012     0.23620     1.02101     141    0.36250
013     0.23870     1.03107     142    0.38750
014     0.23830     1.02946     143    0.41250
015     0.23520     1.01698     144    0.43750
016     0.23700     1.02422     145    0.45250
017     0.23640     1.02181     146    0.46750
018     0.23500     1.01618     147    0.48250
019     0.23880     1.03147     148    0.49750
020     0.23410     1.01255     149    0.51250
021     0.23560     1.01859     150    0.52750
022     0.22240     0.96547     151    0.54250
023     0.23900     1.03227     152    0.55750
024     0.23650     1.02221     153    0.57250
025     0.23780     1.02744     154    0.58750
026     0.23640     1.02181     155    0.60250
027     0.23860     1.03066     156    0.61750
028     0.23780     1.02744     157    0.63250
029     0.23420     1.01296     158    0.64750
030     0.23850     1.03026     159    0.66250
031     0.23420     1.01296     160    0.67750
032     0.23690     1.02382     161    0.69250
033     0.22910     0.99243     162    0.70750
034     0.23400     1.01215     163    0.72250
035     0.23270     1.00692     164    0.73750
036     0.22040     0.95743     165    0.74750
037     0.23090     0.99968     166    0.75750
038     0.22840     0.98962     167    0.76750
039     0.22760     0.98640     168    0.77750
040     0.23190     1.00370     169    0.78750
041     0.23140     1.00169     170    0.79750
042     0.23490     1.01577     171    0.80750
043     0.23030     0.99726     172    0.81750
044     0.21490     0.93529     173    0.82750
045     0.21350     0.92966     174    0.83750
046     0.21230     0.92483     175    0.84750
047     0.20500     0.89546     176    0.85750
048     0.20040     0.87695     177    0.86750
049     0.19460     0.85361     178    0.87750
050     0.18870     0.82987     179    0.88750
051     0.18020     0.79566     180    0.89750
052     0.17660     0.78118     181    0.90750
053     0.17650     0.78077     182    0.91750
054     0.17070     0.75743     183    0.92750
055     0.16670     0.74134     184    0.93750
056     0.16550     0.73651     185    0.94750
057     0.17150     0.76065     186    0.95750
058     0.16250     0.72444     187    0.96750
059     0.16130     0.71961     188    0.97750
060     0.16100     0.71840     189    0.98750
061     0.15920     0.71116     190    0.99750
062     0.16470     0.73329     191    1.00750
063     0.16910     0.75100     192    1.01750
064     0.16460     0.73289     193    1.02750
065     0.16080     0.71760     194    1.03750
066     0.16740     0.74416     195    1.04750
067     0.17440     0.77232     196    1.05750
068     0.17850     0.78882     197    1.06750
069     0.18190     0.80250     198    1.07750
070     0.18860     0.82946     199    1.08750
071     0.18480     0.81417     200    1.09750
072     0.18210     0.80331     201    1.10750
073     0.18990     0.83469     202    1.11750
074     0.19760     0.86568     203    1.12750
075     0.20080     0.87856     204    1.13750
076     0.21350     0.92966     205    1.15250
077     0.21630     0.94093     206    1.16750
078     0.22170     0.96266     207    1.18250
079     0.21890     0.95139     208    1.19750
080     0.22350     0.96990     209    1.21250
081     0.22730     0.98519     210    1.22750
082     0.23030     0.99726     211    1.24250
083     0.23030     0.99726     212    1.25750
084     0.23300     1.00813     213    1.27250
085     0.23110     1.00048     214    1.28750
086     0.23700     1.02422     215    1.30250
087     0.23680     1.02342     216    1.31750
088     0.23340     1.00974     217    1.33250
089     0.23520     1.01698     218    1.34750
090     0.23620     1.02101     219    1.36250
091     0.23040     0.99767     220    1.37750
092     0.23480     1.01537     221    1.39250
093     0.23650     1.02221     222    1.40750
094     0.23590     1.01980     223    1.42250
095     0.23660     1.02261     224    1.43750
096     0.23400     1.01215     225    1.46250
097     0.23800     1.02825     226    1.48750
098     0.23900     1.03227     227    1.51250
099     0.23330     1.00934     228    1.53750
100     0.23360     1.01054     229    1.56250
101     0.23380     1.01135     230    1.58750
102     0.23890     1.03187     231    1.61250
103     0.22570     0.97875     232    1.63750
104     0.23510     1.01658     233    1.66250
105     0.24020     1.03710     234    1.68750
106     0.23260     1.00652     235    1.71250
107     0.23560     1.01859     236    1.73750
108     0.23230     1.00531     237    1.76250
109     0.23550     1.01819     238    1.78750
110     0.23870     1.03107     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.00820     0.03754      241    0.62500
001     -0.03880     -0.08559      242    0.93750
002     -0.04800     -0.12261      243    1.25000
003     -0.02240     -0.01960      244    1.56250
