翼型实验数据

实验日期：2015年05月25日10:15:23
大气压(kPa)：100.1400  温度(℃)：25.30  密度： 1.16911kg/m^3
来流风速: 20.55m/s  攻角：5.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3652kPa 来流静压：100.1183kPa 来流动压：246.9Pa
升力系数：1.1745 -0.0009 -0.0009   阻力系数： 0.0098

力矩系数：-0.0719 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.05290     -0.12648    001   0.00000
001     -0.17730     -0.63031    002   0.00050
002     -0.23280     -0.85509    003   0.00125
003     -0.29870     -1.12199    004   0.00250
004     -0.38600     -1.47556    005   0.00500
005     -0.41320     -1.58572    006   0.00750
006     -0.44920     -1.73152    007   0.01000
007     -0.49020     -1.89757    008   0.01500
008     -0.45710     -1.76352    009   0.02500
009     -0.44840     -1.72828    010   0.05000
010     -0.42470     -1.63230    012   0.10000
011     -0.41960     -1.61164    013   0.12500
012     -0.41630     -1.59827    014   0.15000
013     -0.41960     -1.61164    015   0.17500
014     -0.38900     -1.48771    016   0.20000
015     -0.42040     -1.61488    017   0.22500
016     -0.42060     -1.61569    019   0.27500
017     -0.40770     -1.56344    021   0.32500
018     -0.40100     -1.53631    022   0.35000
019     -0.38870     -1.48649    023   0.37500
020     -0.38370     -1.46624    024   0.40000
021     -0.36680     -1.39780    025   0.42500
022     -0.35610     -1.35446    026   0.45000
023     -0.34800     -1.32166    027   0.47500
024     -0.30230     -1.13657    028   0.50000
025     -0.26050     -0.96728    029   0.52500
026     -0.24440     -0.90207    030   0.55000
027     -0.23130     -0.84901    031   0.57500
028     -0.21510     -0.78340    032   0.60000
029     -0.19590     -0.70564    033   0.62500
030     -0.18330     -0.65461    034   0.65000
031     -0.16640     -0.58616    035   0.67500
032     -0.14920     -0.51650    036   0.70000
033     -0.12000     -0.39824    038   0.75000
034     -0.09200     -0.28484    040   0.80000
035     -0.07840     -0.22976    041   0.82500
036     -0.07240     -0.20546    042   0.85000
037     -0.05560     -0.13742    043   0.87500
038     -0.04750     -0.10461    044   0.90000
039     -0.03350     -0.04791    045   0.92500
040     -0.02340     -0.00701    046   0.95000
041     0.00500     0.10802    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.03640     0.23519    096    0.00000
001     0.13970     0.65356    095    0.00050
002     0.18830     0.85039    094    0.00125
003     0.21630     0.96379    093    0.00250
004     0.23000     1.01928    092    0.00500
005     0.23160     1.02576    091    0.00750
006     0.22030     0.97999    090    0.01000
007     0.19690     0.88522    089    0.01500
008     0.16640     0.76169    088    0.02500
009     0.13340     0.62804    087    0.05000
010     0.09140     0.45794    086    0.07500
011     0.03390     0.22506    084    0.12500
012     0.01430     0.14568    083    0.15000
013     -0.00040     0.08614    082    0.17500
014     -0.01220     0.03835    081    0.20000
015     -0.03040     -0.03536    080    0.22500
016     -0.03500     -0.05399    079    0.25000
017     -0.04630     -0.09975    078    0.27500
018     -0.04640     -0.10016    077    0.30000
019     -0.04940     -0.11231    076    0.32500
020     -0.07020     -0.19655    075    0.35000
021     -0.05910     -0.15159    074    0.37500
022     -0.05150     -0.12081    073    0.40000
023     -0.04760     -0.10502    072    0.42500
024     -0.04460     -0.09287    071    0.45000
025     -0.03880     -0.06938    070    0.47500
026     -0.03090     -0.03738    069    0.50000
027     -0.02310     -0.00579    068    0.52500
028     -0.02690     -0.02118    067    0.55000
029     -0.01270     0.03633    066    0.57500
030     0.02270     0.17970    065    0.60000
031     0.02650     0.19509    064    0.62500
032     0.02660     0.19550    063    0.65000
033     0.03820     0.24248    062    0.67500
034     0.04930     0.28743    061    0.70000
035     0.05900     0.32672    060    0.72500
036     0.06670     0.35790    059    0.75000
037     0.07700     0.39962    056    0.82500
038     0.08200     0.41987    055    0.85000
039     0.07830     0.40488    054    0.87500
040     0.07850     0.40569    053    0.90000
041     0.07280     0.38261    052    0.92500
042     0.05830     0.32388    051    0.95000
043     0.05040     0.29189    050    0.97500
044     0.01490     0.14811    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23040     1.02090     129    0.06250
001     0.23110     1.02373     130    0.08750
002     0.22930     1.01644     131    0.11250
003     0.23350     1.03345     132    0.13750
004     0.22990     1.01887     133    0.16250
005     0.22740     1.00875     134    0.18750
006     0.23240     1.02900     135    0.21250
007     0.23250     1.02940     136    0.23750
008     0.23030     1.02049     137    0.26250
009     0.23290     1.03102     138    0.28750
010     0.22970     1.01806     139    0.31250
011     0.23150     1.02535     140    0.33750
012     0.23010     1.01968     141    0.36250
013     0.23340     1.03305     142    0.38750
014     0.23400     1.03548     143    0.41250
015     0.22950     1.01725     144    0.43750
016     0.23150     1.02535     145    0.45250
017     0.23020     1.02009     146    0.46750
018     0.22990     1.01887     147    0.48250
019     0.23320     1.03224     148    0.49750
020     0.22980     1.01847     149    0.51250
021     0.23070     1.02211     150    0.52750
022     0.21780     0.96987     151    0.54250
023     0.23330     1.03264     152    0.55750
024     0.23090     1.02292     153    0.57250
025     0.23240     1.02900     154    0.58750
026     0.23170     1.02616     155    0.60250
027     0.23280     1.03062     156    0.61750
028     0.23290     1.03102     157    0.63250
029     0.23010     1.01968     158    0.64750
030     0.23310     1.03183     159    0.66250
031     0.22930     1.01644     160    0.67750
032     0.23110     1.02373     161    0.69250
033     0.22520     0.99984     162    0.70750
034     0.23050     1.02130     163    0.72250
035     0.22900     1.01523     164    0.73750
036     0.21690     0.96622     165    0.74750
037     0.22650     1.00510     166    0.75750
038     0.22870     1.01401     167    0.76750
039     0.22580     1.00227     168    0.77750
040     0.22950     1.01725     169    0.78750
041     0.22830     1.01239     170    0.79750
042     0.23310     1.03183     171    0.80750
043     0.23230     1.02859     172    0.81750
044     0.22550     1.00105     173    0.82750
045     0.22740     1.00875     174    0.83750
046     0.23230     1.02859     175    0.84750
047     0.22770     1.00996     176    0.85750
048     0.22190     0.98647     177    0.86750
049     0.21080     0.94152     178    0.87750
050     0.20050     0.89980     179    0.88750
051     0.18710     0.84553     180    0.89750
052     0.18310     0.82933     181    0.90750
053     0.18290     0.82852     182    0.91750
054     0.19000     0.85728     183    0.92750
055     0.20290     0.90952     184    0.93750
056     0.21560     0.96096     185    0.94750
057     0.23510     1.03993     186    0.95750
058     0.23160     1.02576     187    0.96750
059     0.22640     1.00470     188    0.97750
060     0.23060     1.02171     189    0.98750
061     0.22530     1.00024     190    0.99750
062     0.23200     1.02738     191    1.00750
063     0.23150     1.02535     192    1.01750
064     0.22860     1.01361     193    1.02750
065     0.22580     1.00227     194    1.03750
066     0.23100     1.02333     195    1.04750
067     0.22800     1.01118     196    1.05750
068     0.22930     1.01644     197    1.06750
069     0.23010     1.01968     198    1.07750
070     0.23410     1.03588     199    1.08750
071     0.22960     1.01766     200    1.09750
072     0.22480     0.99822     201    1.10750
073     0.22590     1.00267     202    1.11750
074     0.22850     1.01320     203    1.12750
075     0.22860     1.01361     204    1.13750
076     0.23330     1.03264     205    1.15250
077     0.22930     1.01644     206    1.16750
078     0.22880     1.01442     207    1.18250
079     0.22620     1.00389     208    1.19750
080     0.22680     1.00632     209    1.21250
081     0.22930     1.01644     210    1.22750
082     0.23030     1.02049     211    1.24250
083     0.22890     1.01482     212    1.25750
084     0.23150     1.02535     213    1.27250
085     0.22820     1.01199     214    1.28750
086     0.23060     1.02171     215    1.30250
087     0.23050     1.02130     216    1.31750
088     0.22940     1.01685     217    1.33250
089     0.23490     1.03912     218    1.34750
090     0.23010     1.01968     219    1.36250
091     0.22510     0.99943     220    1.37750
092     0.22950     1.01725     221    1.39250
093     0.23020     1.02009     222    1.40750
094     0.22940     1.01685     223    1.42250
095     0.23250     1.02940     224    1.43750
096     0.22880     1.01442     225    1.46250
097     0.23290     1.03102     226    1.48750
098     0.23290     1.03102     227    1.51250
099     0.22850     1.01320     228    1.53750
100     0.22710     1.00753     229    1.56250
101     0.22770     1.00996     230    1.58750
102     0.23220     1.02819     231    1.61250
