翼型实验数据

实验日期：2015年05月25日10:12:28
大气压(kPa)：100.1500  温度(℃)：25.20  密度： 1.16962kg/m^3
来流风速: 20.60m/s  攻角：2.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3779kPa 来流静压：100.1297kPa 来流动压：248.2Pa
升力系数：0.8090 -0.0003 -0.0003   阻力系数： 0.0079

力矩系数：-0.0913 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.14870     0.68107    001   0.00000
001     0.07050     0.36596    002   0.00050
002     0.02350     0.17657    003   0.00125
003     -0.03050     -0.04102    004   0.00250
004     -0.10790     -0.35290    005   0.00500
005     -0.13700     -0.47016    006   0.00750
006     -0.18660     -0.67002    007   0.01000
007     -0.24050     -0.88721    008   0.01500
008     -0.23860     -0.87956    009   0.02500
009     -0.25810     -0.95813    010   0.05000
010     -0.28420     -1.06330    012   0.10000
011     -0.29690     -1.11448    013   0.12500
012     -0.30570     -1.14994    014   0.15000
013     -0.31890     -1.20313    015   0.17500
014     -0.30100     -1.13100    016   0.20000
015     -0.33340     -1.26155    017   0.22500
016     -0.34540     -1.30991    019   0.27500
017     -0.34420     -1.30507    021   0.32500
018     -0.34080     -1.29137    022   0.35000
019     -0.33170     -1.25470    023   0.37500
020     -0.33180     -1.25511    024   0.40000
021     -0.31690     -1.19507    025   0.42500
022     -0.30320     -1.13986    026   0.45000
023     -0.29350     -1.10078    027   0.47500
024     -0.28420     -1.06330    028   0.50000
025     -0.27800     -1.03832    029   0.52500
026     -0.21400     -0.78043    030   0.55000
027     -0.19770     -0.71475    031   0.57500
028     -0.18970     -0.68252    032   0.60000
029     -0.17500     -0.62328    033   0.62500
030     -0.16500     -0.58299    034   0.65000
031     -0.15060     -0.52496    035   0.67500
032     -0.13620     -0.46694    036   0.70000
033     -0.11080     -0.36459    038   0.75000
034     -0.08450     -0.25861    040   0.80000
035     -0.07360     -0.21469    041   0.82500
036     -0.06800     -0.19213    042   0.85000
037     -0.05290     -0.13128    043   0.87500
038     -0.04610     -0.10388    044   0.90000
039     -0.03440     -0.05674    045   0.92500
040     -0.02390     -0.01443    046   0.95000
041     0.00680     0.10928    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.19570     0.87045    096    0.00000
001     0.23060     1.01108    095    0.00050
002     0.23220     1.01753    094    0.00125
003     0.22660     0.99496    093    0.00250
004     0.21690     0.95588    092    0.00500
005     0.19070     0.85030    091    0.00750
006     0.16070     0.72942    090    0.01000
007     0.11560     0.54769    089    0.01500
008     0.08110     0.40867    088    0.02500
009     0.04620     0.26804    087    0.05000
010     0.00780     0.11331    086    0.07500
011     -0.04020     -0.08011    084    0.12500
012     -0.05690     -0.14740    083    0.15000
013     -0.06700     -0.18810    082    0.17500
014     -0.07580     -0.22356    081    0.20000
015     -0.09100     -0.28480    080    0.22500
016     -0.09320     -0.29367    079    0.25000
017     -0.10050     -0.32308    078    0.27500
018     -0.09620     -0.30576    077    0.30000
019     -0.09720     -0.30979    076    0.32500
020     -0.11420     -0.37829    075    0.35000
021     -0.10100     -0.32510    074    0.37500
022     -0.09040     -0.28239    073    0.40000
023     -0.08300     -0.25257    072    0.42500
024     -0.07850     -0.23444    071    0.45000
025     -0.07230     -0.20945    070    0.47500
026     -0.06750     -0.19011    069    0.50000
027     -0.06100     -0.16392    068    0.52500
028     -0.02930     -0.03618    067    0.55000
029     -0.00860     0.04723    066    0.57500
030     -0.00040     0.08027    065    0.60000
031     0.00750     0.11210    064    0.62500
032     0.01060     0.12459    063    0.65000
033     0.02390     0.17818    062    0.67500
034     0.03740     0.23258    061    0.70000
035     0.04560     0.26562    060    0.72500
036     0.05620     0.30834    059    0.75000
037     0.06940     0.36153    056    0.82500
038     0.07510     0.38449    055    0.85000
039     0.07290     0.37563    054    0.87500
040     0.07290     0.37563    053    0.90000
041     0.06920     0.36072    052    0.92500
042     0.05560     0.30592    051    0.95000
043     0.04820     0.27610    050    0.97500
044     0.01990     0.16207    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.22990     1.00826     129    0.06250
