翼型实验数据

实验日期：2015年05月25日10:24:01
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.46m/s  攻角：19.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3758kPa 来流静压：100.1314kPa 来流动压：244.4Pa
升力系数：1.3712 -0.0750 -0.0750   阻力系数： 0.2179

力矩系数：-0.0095 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.98710     -4.00786    001   0.00000
001     -1.17280     -4.76849    002   0.00050
002     -1.20140     -4.88564    003   0.00125
003     -1.23680     -5.03064    004   0.00250
004     -1.27160     -5.17318    005   0.00500
005     -1.25070     -5.08757    006   0.00750
006     -1.18390     -4.81396    007   0.01000
007     -1.16400     -4.73245    008   0.01500
008     -1.04960     -4.26387    009   0.02500
009     -0.89070     -3.61301    010   0.05000
010     -0.62670     -2.53166    012   0.10000
011     -0.55040     -2.21914    013   0.12500
012     -0.48890     -1.96723    014   0.15000
013     -0.44080     -1.77021    015   0.17500
014     -0.36340     -1.45318    016   0.20000
015     -0.34290     -1.36921    017   0.22500
016     -0.24200     -0.95593    019   0.27500
017     -0.16010     -0.62046    021   0.32500
018     -0.14540     -0.56025    022   0.35000
019     -0.13970     -0.53691    023   0.37500
020     -0.14460     -0.55698    024   0.40000
021     -0.13890     -0.53363    025   0.42500
022     -0.13880     -0.53322    026   0.45000
023     -0.13970     -0.53691    027   0.47500
024     -0.13900     -0.53404    028   0.50000
025     -0.13860     -0.53240    029   0.52500
026     -0.14200     -0.54633    030   0.55000
027     -0.14330     -0.55165    031   0.57500
028     -0.14610     -0.56312    032   0.60000
029     -0.15000     -0.57909    033   0.62500
030     -0.15140     -0.58483    034   0.65000
031     -0.15240     -0.58892    035   0.67500
032     -0.15310     -0.59179    036   0.70000
033     -0.15460     -0.59794    038   0.75000
034     -0.15580     -0.60285    040   0.80000
035     -0.15410     -0.59589    041   0.82500
036     -0.16050     -0.62210    042   0.85000
037     -0.15550     -0.60162    043   0.87500
038     -0.15720     -0.60859    044   0.90000
039     -0.15500     -0.59957    045   0.92500
040     -0.15450     -0.59753    046   0.95000
041     -0.14880     -0.57418    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.81310     -3.29516    096    0.00000
001     -0.52620     -2.12001    095    0.00050
002     -0.32370     -1.29057    094    0.00125
003     -0.17900     -0.69788    093    0.00250
004     -0.07660     -0.27845    092    0.00500
005     0.03440     0.17621    091    0.00750
006     0.11240     0.49570    090    0.01000
007     0.21050     0.89752    089    0.01500
008     0.23490     0.99746    088    0.02500
009     0.24360     1.03310    087    0.05000
010     0.22770     0.96797    086    0.07500
011     0.17730     0.76153    084    0.12500
012     0.15440     0.66773    083    0.15000
013     0.13560     0.59073    082    0.17500
014     0.11840     0.52028    081    0.20000
015     0.09370     0.41910    080    0.22500
016     0.08460     0.38183    079    0.25000
017     0.06320     0.29418    078    0.27500
018     0.05400     0.25649    077    0.30000
019     0.04310     0.21185    076    0.32500
020     0.01460     0.09511    075    0.35000
021     0.01720     0.10576    074    0.37500
022     0.01710     0.10535    073    0.40000
023     0.01190     0.08405    072    0.42500
024     0.00640     0.06152    071    0.45000
025     0.00350     0.04964    070    0.47500
026     0.00760     0.06644    069    0.50000
027     0.01530     0.09798    068    0.52500
028     0.01360     0.09101    067    0.55000
029     0.01900     0.11313    066    0.57500
030     0.02480     0.13689    065    0.60000
031     0.02600     0.14180    064    0.62500
032     0.02470     0.13648    063    0.65000
033     0.03290     0.17007    062    0.67500
034     0.03730     0.18809    061    0.70000
035     0.04250     0.20939    060    0.72500
036     0.05130     0.24543    059    0.75000
037     0.05780     0.27206    056    0.82500
038     0.05800     0.27288    055    0.85000
039     0.04960     0.23847    054    0.87500
040     0.04120     0.20406    053    0.90000
041     0.02740     0.14754    052    0.92500
042     -0.00580     0.01155    051    0.95000
043     -0.03760     -0.11870    050    0.97500
044     -0.15350     -0.59343    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23830     1.01139     129    0.06250
001     0.23910     1.01466     130    0.08750
002     0.23880     1.01343     131    0.11250
003     0.24310     1.03105     132    0.13750
004     0.23990     1.01794     133    0.16250
005     0.23540     0.99951     134    0.18750
006     0.24220     1.02736     135    0.21250
007     0.24160     1.02490     136    0.23750
008     0.23780     1.00934     137    0.26250
009     0.24440     1.03637     138    0.28750
010     0.23940     1.01589     139    0.31250
011     0.24350     1.03269     140    0.33750
012     0.24190     1.02613     141    0.36250
013     0.24410     1.03514     142    0.38750
014     0.24310     1.03105     143    0.41250
015     0.23970     1.01712     144    0.43750
016     0.24210     1.02695     145    0.45250
017     0.24050     1.02040     146    0.46750
018     0.23780     1.00934     147    0.48250
019     0.24220     1.02736     148    0.49750
020     0.24010     1.01876     149    0.51250
021     0.23980     1.01753     150    0.52750
022     0.22640     0.96264     151    0.54250
023     0.24380     1.03391     152    0.55750
024     0.24080     1.02163     153    0.57250
025     0.24200     1.02654     154    0.58750
026     0.24030     1.01958     155    0.60250
027     0.24140     1.02408     156    0.61750
028     0.24180     1.02572     157    0.63250
029     0.23510     0.99828     158    0.64750
030     0.23590     1.00156     159    0.66250
031     0.22950     0.97534     160    0.67750
032     0.22360     0.95118     161    0.69250
033     0.21040     0.89711     162    0.70750
034     0.20620     0.87990     163    0.72250
035     0.20080     0.85779     164    0.73750
036     0.18720     0.80208     165    0.74750
037     0.19810     0.84673     166    0.75750
038     0.19240     0.82338     167    0.76750
039     0.18650     0.79921     168    0.77750
040     0.18390     0.78856     169    0.78750
041     0.17980     0.77177     170    0.79750
042     0.17910     0.76890     171    0.80750
043     0.17170     0.73859     172    0.81750
044     0.16030     0.69190     173    0.82750
045     0.15830     0.68371     174    0.83750
046     0.15550     0.67224     175    0.84750
047     0.14420     0.62595     176    0.85750
048     0.14340     0.62268     177    0.86750
049     0.13470     0.58704     178    0.87750
050     0.12900     0.56369     179    0.88750
051     0.11950     0.52478     180    0.89750
052     0.11200     0.49406     181    0.90750
053     0.10760     0.47604     182    0.91750
054     0.10140     0.45064     183    0.92750
055     0.09530     0.42566     184    0.93750
056     0.09510     0.42484     185    0.94750
057     0.10390     0.46088     186    0.95750
058     0.10040     0.44655     187    0.96750
059     0.08980     0.40313     188    0.97750
060     0.09030     0.40518     189    0.98750
061     0.08640     0.38920     190    0.99750
062     0.09130     0.40927     191    1.00750
063     0.09450     0.42238     192    1.01750
064     0.09190     0.41173     193    1.02750
065     0.08910     0.40026     194    1.03750
066     0.09540     0.42607     195    1.04750
067     0.09890     0.44040     196    1.05750
068     0.09130     0.40927     197    1.06750
069     0.08480     0.38265     198    1.07750
070     0.09050     0.40600     199    1.08750
071     0.08480     0.38265     200    1.09750
072     0.08610     0.38797     201    1.10750
