翼型实验数据

实验日期：2015年05月25日10:26:36
大气压(kPa)：100.1400  温度(℃)：25.60  密度： 1.16793kg/m^3
来流风速: 20.68m/s  攻角：23.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3899kPa 来流静压：100.1402kPa 来流动压：249.6Pa
升力系数：1.3347 -0.1214 -0.1214   阻力系数： 0.2860

力矩系数：-0.0478 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -1.17210     -4.68953    001   0.00000
001     -1.34740     -5.39034    002   0.00050
002     -1.36000     -5.44071    003   0.00125
003     -1.37390     -5.49628    004   0.00250
004     -1.37670     -5.50748    005   0.00500
005     -1.33750     -5.35076    006   0.00750
006     -1.24420     -4.97777    007   0.01000
007     -1.23770     -4.95179    008   0.01500
008     -1.16360     -4.65555    009   0.02500
009     -0.78470     -3.14080    010   0.05000
010     -0.54390     -2.17814    012   0.10000
011     -0.43870     -1.75758    013   0.12500
012     -0.34020     -1.36380    014   0.15000
013     -0.26250     -1.05317    015   0.17500
014     -0.18440     -0.74095    016   0.20000
015     -0.17390     -0.69897    017   0.22500
016     -0.16600     -0.66739    019   0.27500
017     -0.16440     -0.66099    021   0.32500
018     -0.16250     -0.65339    022   0.35000
019     -0.16330     -0.65659    023   0.37500
020     -0.16980     -0.68258    024   0.40000
021     -0.16540     -0.66499    025   0.42500
022     -0.16570     -0.66619    026   0.45000
023     -0.16740     -0.67298    027   0.47500
024     -0.16770     -0.67418    028   0.50000
025     -0.16860     -0.67778    029   0.52500
026     -0.17170     -0.69017    030   0.55000
027     -0.17200     -0.69137    031   0.57500
028     -0.17530     -0.70457    032   0.60000
029     -0.17950     -0.72136    033   0.62500
030     -0.18000     -0.72336    034   0.65000
031     -0.18150     -0.72935    035   0.67500
032     -0.18140     -0.72895    036   0.70000
033     -0.18130     -0.72855    038   0.75000
034     -0.17960     -0.72176    040   0.80000
035     -0.17870     -0.71816    041   0.82500
036     -0.18410     -0.73975    042   0.85000
037     -0.17940     -0.72096    043   0.87500
038     -0.17970     -0.72216    044   0.90000
039     -0.17820     -0.71616    045   0.92500
040     -0.17720     -0.71216    046   0.95000
041     -0.17190     -0.69097    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.99720     -3.99033    096    0.00000
001     -0.68440     -2.73983    095    0.00050
002     -0.45630     -1.82794    094    0.00125
003     -0.28920     -1.15991    093    0.00250
004     -0.16870     -0.67818    092    0.00500
005     -0.03620     -0.14848    091    0.00750
006     0.06320     0.24890    090    0.01000
007     0.19600     0.77980    089    0.01500
008     0.23610     0.94011    088    0.02500
009     0.25830     1.02886    087    0.05000
010     0.25260     1.00608    086    0.07500
011     0.20870     0.83057    084    0.12500
012     0.18710     0.74422    083    0.15000
013     0.16820     0.66867    082    0.17500
014     0.15070     0.59870    081    0.20000
015     0.12550     0.49796    080    0.22500
016     0.11460     0.45439    079    0.25000
017     0.09330     0.36923    078    0.27500
018     0.08180     0.32326    077    0.30000
019     0.06920     0.27289    076    0.32500
020     0.03970     0.15495    075    0.35000
021     0.04020     0.15695    074    0.37500
022     0.03830     0.14936    073    0.40000
023     0.03140     0.12177    072    0.42500
