翼型实验数据

实验日期：2015年05月25日10:00:21
大气压(kPa)：100.1600  温度(℃)：24.80  密度： 1.17130kg/m^3
来流风速: 20.51m/s  攻角：-5.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3896kPa 来流静压：100.1433kPa 来流动压：246.3Pa
升力系数：-0.0703 0.0005 0.0005   阻力系数： 0.0062

力矩系数：-0.1288 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.15790     0.70888    001   0.00000
001     0.21060     0.92286    002   0.00050
002     0.22590     0.98498    003   0.00125
003     0.23280     1.01299    004   0.00250
004     0.22600     0.98538    005   0.00500
005     0.21510     0.94113    006   0.00750
006     0.18860     0.83353    007   0.01000
007     0.12950     0.59357    008   0.01500
008     0.12090     0.55865    009   0.02500
009     0.07930     0.38974    010   0.05000
010     -0.00640     0.04178    012   0.10000
011     -0.04340     -0.10845    013   0.12500
012     -0.07160     -0.22295    014   0.15000
013     -0.09730     -0.32730    015   0.17500
014     -0.10940     -0.37643    016   0.20000
015     -0.13890     -0.49620    017   0.22500
016     -0.17030     -0.62370    019   0.27500
017     -0.18890     -0.69922    021   0.32500
018     -0.19520     -0.72480    022   0.35000
019     -0.19510     -0.72439    023   0.37500
020     -0.20620     -0.76946    024   0.40000
021     -0.19800     -0.73616    025   0.42500
022     -0.19170     -0.71059    026   0.45000
023     -0.18660     -0.68988    027   0.47500
024     -0.17610     -0.64725    028   0.50000
025     -0.16520     -0.60299    029   0.52500
026     -0.15940     -0.57944    030   0.55000
027     -0.15280     -0.55264    031   0.57500
028     -0.14860     -0.53559    032   0.60000
029     -0.12650     -0.44586    033   0.62500
030     -0.10570     -0.36140    034   0.65000
031     -0.09880     -0.33339    035   0.67500
032     -0.09240     -0.30740    036   0.70000
033     -0.07550     -0.23878    038   0.75000
034     -0.05850     -0.16976    040   0.80000
035     -0.05050     -0.13728    041   0.82500
036     -0.04890     -0.13078    042   0.85000
037     -0.03770     -0.08531    043   0.87500
038     -0.03300     -0.06622    044   0.90000
039     -0.02480     -0.03293    045   0.92500
040     -0.01750     -0.00329    046   0.95000
041     0.00910     0.10471    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.10880     0.50952    096    0.00000
001     0.00730     0.09741    095    0.00050
002     -0.05590     -0.15920    094    0.00125
003     -0.11440     -0.39673    093    0.00250
004     -0.15820     -0.57457    092    0.00500
005     -0.21710     -0.81372    091    0.00750
006     -0.24580     -0.93024    090    0.01000
007     -0.26360     -1.00252    089    0.01500
008     -0.27110     -1.03297    088    0.02500
009     -0.26700     -1.01632    087    0.05000
010     -0.26440     -1.00577    086    0.07500
011     -0.25790     -0.97937    084    0.12500
012     -0.25670     -0.97450    083    0.15000
013     -0.25140     -0.95298    082    0.17500
014     -0.24980     -0.94649    081    0.20000
015     -0.25580     -0.97085    080    0.22500
016     -0.24440     -0.92456    079    0.25000
017     -0.24080     -0.90994    078    0.27500
018     -0.22790     -0.85757    077    0.30000
019     -0.21890     -0.82102    076    0.32500
020     -0.22590     -0.84945    075    0.35000
021     -0.20930     -0.78205    074    0.37500
022     -0.19680     -0.73129    073    0.40000
023     -0.18700     -0.69150    072    0.42500
024     -0.15280     -0.55264    071    0.45000
025     -0.13520     -0.48118    070    0.47500
026     -0.11870     -0.41419    069    0.50000
027     -0.09500     -0.31796    068    0.52500
028     -0.08290     -0.26883    067    0.55000
029     -0.06450     -0.19412    066    0.57500
030     -0.04730     -0.12428    065    0.60000
031     -0.03100     -0.05810    064    0.62500
032     -0.02320     -0.02643    063    0.65000
033     -0.00620     0.04259    062    0.67500
034     0.00910     0.10471    061    0.70000
035     0.02330     0.16237    060    0.72500
036     0.03290     0.20135    059    0.75000
037     0.05050     0.27281    056    0.82500
038     0.05740     0.30082    055    0.85000
039     0.05670     0.29798    054    0.87500
040     0.05950     0.30935    053    0.90000
041     0.05700     0.29920    052    0.92500
042     0.04760     0.26103    051    0.95000
043     0.04350     0.24439    050    0.97500
044     0.02650     0.17536    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23150     1.00771     129    0.06250
001     0.23270     1.01259     130    0.08750
002     0.23170     1.00853     131    0.11250
003     0.23520     1.02274     132    0.13750
004     0.23120     1.00650     133    0.16250
005     0.22900     0.99756     134    0.18750
006     0.23450     1.01990     135    0.21250
007     0.23370     1.01665     136    0.23750
008     0.23190     1.00934     137    0.26250
009     0.23410     1.01827     138    0.28750
010     0.22530     0.98254     139    0.31250
011     0.23480     1.02111     140    0.33750
012     0.23310     1.01421     141    0.36250
013     0.23440     1.01949     142    0.38750
014     0.23460     1.02030     143    0.41250
015     0.23090     1.00528     144    0.43750
016     0.23410     1.01827     145    0.45250
017     0.23270     1.01259     146    0.46750
018     0.23240     1.01137     147    0.48250
019     0.23700     1.03005     148    0.49750
020     0.23310     1.01421     149    0.51250
021     0.23210     1.01015     150    0.52750
022     0.22000     0.96102     151    0.54250
023     0.23660     1.02842     152    0.55750
024     0.23360     1.01624     153    0.57250
025     0.23470     1.02071     154    0.58750
026     0.23370     1.01665     155    0.60250
027     0.23500     1.02193     156    0.61750
028     0.23450     1.01990     157    0.63250
029     0.23160     1.00812     158    0.64750
030     0.23350     1.01583     159    0.66250
031     0.23180     1.00893     160    0.67750
032     0.23330     1.01502     161    0.69250
033     0.22580     0.98457     162    0.70750
034     0.23190     1.00934     163    0.72250
035     0.23180     1.00893     164    0.73750
036     0.21930     0.95818     165    0.74750
037     0.23090     1.00528     166    0.75750
038     0.22860     0.99594     167    0.76750
039     0.22760     0.99188     168    0.77750
040     0.23120     1.00650     169    0.78750
041     0.23030     1.00284     170    0.79750
042     0.23600     1.02599     171    0.80750
043     0.23450     1.01990     172    0.81750
044     0.22880     0.99675     173    0.82750
045     0.23010     1.00203     174    0.83750
046     0.23440     1.01949     175    0.84750
047     0.23140     1.00731     176    0.85750
048     0.23300     1.01380     177    0.86750
049     0.23260     1.01218     178    0.87750
050     0.23370     1.01665     179    0.88750
051     0.23190     1.00934     180    0.89750
052     0.23270     1.01259     181    0.90750
053     0.23420     1.01868     182    0.91750
054     0.23010     1.00203     183    0.92750
055     0.23090     1.00528     184    0.93750
056     0.23170     1.00853     185    0.94750
057     0.24240     1.05197     186    0.95750
058     0.23580     1.02517     187    0.96750
059     0.23150     1.00771     188    0.97750
060     0.23260     1.01218     189    0.98750
061     0.22760     0.99188     190    0.99750
062     0.23400     1.01787     191    1.00750
063     0.23490     1.02152     192    1.01750
064     0.23160     1.00812     193    1.02750
065     0.22920     0.99838     194    1.03750
066     0.23270     1.01259     195    1.04750
067     0.22330     0.97442     196    1.05750
068     0.21370     0.93544     197    1.06750
069     0.20020     0.88063     198    1.07750
070     0.19270     0.85018     199    1.08750
071     0.18770     0.82988     200    1.09750
072     0.19430     0.85667     201    1.10750
073     0.21150     0.92651     202    1.11750
074     0.22480     0.98051     203    1.12750
075     0.23030     1.00284     204    1.13750
076     0.23660     1.02842     205    1.15250
077     0.23180     1.00893     206    1.16750
078     0.23150     1.00771     207    1.18250
079     0.22930     0.99878     208    1.19750
080     0.22900     0.99756     209    1.21250
081     0.23400     1.01787     210    1.22750
082     0.23320     1.01462     211    1.24250
083     0.23280     1.01299     212    1.25750
084     0.23380     1.01705     213    1.27250
085     0.23170     1.00853     214    1.28750
086     0.23240     1.01137     215    1.30250
087     0.23340     1.01543     216    1.31750
088     0.23110     1.00609     217    1.33250
089     0.23180     1.00893     218    1.34750
090     0.23470     1.02071     219    1.36250
091     0.22880     0.99675     220    1.37750
092     0.23170     1.00853     221    1.39250
093     0.23240     1.01137     222    1.40750
094     0.23240     1.01137     223    1.42250
095     0.23200     1.00974     224    1.43750
096     0.23050     1.00365     225    1.46250
097     0.23520     1.02274     226    1.48750
098     0.23550     1.02396     227    1.51250
099     0.22960     1.00000     228    1.53750
100     0.22980     1.00081     229    1.56250
101     0.22990     1.00122     230    1.58750
102     0.23530     1.02314     231    1.61250
103     0.22350     0.97523     232    1.63750
104     0.23190     1.00934     233    1.66250
105     0.23630     1.02720     234    1.68750
106     0.23060     1.00406     235    1.71250
107     0.23090     1.00528     236    1.73750
108     0.22820     0.99432     237    1.76250
109     0.23300     1.01380     238    1.78750
110     0.23520     1.02274     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.02270     -0.02440      241    0.62500
001     -0.02630     -0.03902      242    0.93750
002     -0.02610     -0.03821      243    1.25000
003     -0.01200     0.01904      244    1.56250
