翼型实验数据

实验日期：2015年05月25日10:20:13
大气压(kPa)：100.1400  温度(℃)：25.50  密度： 1.16832kg/m^3
来流风速: 20.42m/s  攻角：13.00  雷诺数：1.00E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3695kPa 来流静压：100.1259kPa 来流动压：243.6Pa
升力系数：1.3707 -0.0172 -0.0172   阻力系数： 0.0746

力矩系数：-0.0132 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.57770     -2.31355    001   0.00000
001     -0.75440     -3.03892    002   0.00050
002     -0.80220     -3.23514    003   0.00125
003     -0.86050     -3.47447    004   0.00250
004     -0.93140     -3.76552    005   0.00500
005     -0.93650     -3.78645    006   0.00750
006     -0.92150     -3.72488    007   0.01000
007     -0.92870     -3.75443    008   0.01500
008     -0.81430     -3.28481    009   0.02500
009     -0.75280     -3.03235    010   0.05000
010     -0.58050     -2.32504    012   0.10000
011     -0.54280     -2.17028    013   0.12500
012     -0.51200     -2.04384    014   0.15000
013     -0.49250     -1.96379    015   0.17500
014     -0.43720     -1.73678    016   0.20000
015     -0.45180     -1.79672    017   0.22500
016     -0.41040     -1.62677    019   0.27500
017     -0.35930     -1.41700    021   0.32500
018     -0.33390     -1.31273    022   0.35000
019     -0.29950     -1.17151    023   0.37500
020     -0.27550     -1.07299    024   0.40000
021     -0.23380     -0.90181    025   0.42500
022     -0.19640     -0.74828    026   0.45000
023     -0.16480     -0.61856    027   0.47500
024     -0.13930     -0.51388    028   0.50000
025     -0.12520     -0.45599    029   0.52500
026     -0.12240     -0.44450    030   0.55000
027     -0.11990     -0.43424    031   0.57500
028     -0.12150     -0.44080    032   0.60000
029     -0.12540     -0.45681    033   0.62500
030     -0.12360     -0.44943    034   0.65000
031     -0.12690     -0.46297    035   0.67500
032     -0.12840     -0.46913    036   0.70000
033     -0.13240     -0.48555    038   0.75000
034     -0.13630     -0.50156    040   0.80000
035     -0.13530     -0.49745    041   0.82500
036     -0.14210     -0.52537    042   0.85000
037     -0.13740     -0.50608    043   0.87500
038     -0.13800     -0.50854    044   0.90000
039     -0.13540     -0.49787    045   0.92500
040     -0.13710     -0.50484    046   0.95000
041     -0.13790     -0.50813    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.42850     -1.70107    096    0.00000
001     -0.21020     -0.80493    095    0.00050
002     -0.06890     -0.22488    094    0.00125
003     0.02890     0.17660    093    0.00250
004     0.09570     0.45082    092    0.00500
005     0.15890     0.71026    091    0.00750
006     0.19550     0.86051    090    0.01000
007     0.23540     1.02430    089    0.01500
008     0.23150     1.00829    088    0.02500
009     0.21880     0.95616    087    0.05000
010     0.18600     0.82151    086    0.07500
011     0.12640     0.57685    084    0.12500
012     0.10270     0.47956    083    0.15000
013     0.08420     0.40361    082    0.17500
014     0.06800     0.33711    081    0.20000
015     0.04460     0.24105    080    0.22500
016     0.03630     0.20698    079    0.25000
017     0.01930     0.13719    078    0.27500
018     0.01300     0.11133    077    0.30000
019     0.00460     0.07685    076    0.32500
020     -0.02140     -0.02989    075    0.35000
021     -0.01640     -0.00936    074    0.37500
022     -0.01410     0.00008    073    0.40000
023     -0.01530     -0.00484    072    0.42500
024     -0.01860     -0.01839    071    0.45000
025     -0.01780     -0.01511    070    0.47500
026     -0.01150     0.01076    069    0.50000
027     -0.00140     0.05222    068    0.52500
028     -0.00150     0.05181    067    0.55000
029     0.00590     0.08218    066    0.57500
030     0.01250     0.10928    065    0.60000
031     0.01260     0.10969    064    0.62500
032     0.00910     0.09532    063    0.65000
033     0.02570     0.16346    062    0.67500
034     0.04400     0.23859    061    0.70000
035     0.05120     0.26814    060    0.72500
036     0.05380     0.27882    059    0.75000
037     0.05540     0.28539    056    0.82500
038     0.05800     0.29606    055    0.85000
039     0.04900     0.25911    054    0.87500
040     0.04320     0.23530    053    0.90000
041     0.03080     0.18440    052    0.92500
042     0.00010     0.05837    051    0.95000
043     -0.02920     -0.06190    050    0.97500
044     -0.14080     -0.52003    049    0.99000

尾耙总压
序号  压力(kPa)   压力系数  测压通道  坐标
000     0.23160     1.00870     129    0.06250
001     0.23330     1.01568     130    0.08750
002     0.23200     1.01034     131    0.11250
003     0.23610     1.02718     132    0.13750
004     0.23230     1.01158     133    0.16250
005     0.22910     0.99844     134    0.18750
006     0.23340     1.01609     135    0.21250
007     0.23320     1.01527     136    0.23750
008     0.23390     1.01814     137    0.26250
009     0.23520     1.02348     138    0.28750
010     0.23210     1.01076     139    0.31250
011     0.23520     1.02348     140    0.33750
012     0.23370     1.01732     141    0.36250
013     0.23640     1.02841     142    0.38750
014     0.23540     1.02430     143    0.41250
015     0.23330     1.01568     144    0.43750
016     0.23400     1.01855     145    0.45250
017     0.23310     1.01486     146    0.46750
018     0.23240     1.01199     147    0.48250
019     0.23430     1.01979     148    0.49750
020     0.23290     1.01404     149    0.51250
021     0.23230     1.01158     150    0.52750
022     0.21970     0.95985     151    0.54250
023     0.23630     1.02800     152    0.55750
024     0.23360     1.01691     153    0.57250
025     0.23580     1.02594     154    0.58750
026     0.23370     1.01732     155    0.60250
027     0.23570     1.02553     156    0.61750
028     0.23520     1.02348     157    0.63250
029     0.23140     1.00788     158    0.64750
030     0.23320     1.01527     159    0.66250
031     0.23230     1.01158     160    0.67750
032     0.23490     1.02225     161    0.69250
033     0.22990     1.00172     162    0.70750
034     0.23090     1.00583     163    0.72250
035     0.22660     0.98818     164    0.73750
036     0.21450     0.93851     165    0.74750
037     0.22480     0.98079     166    0.75750
038     0.22060     0.96355     167    0.76750
039     0.21240     0.92989     168    0.77750
040     0.21030     0.92126     169    0.78750
041     0.20410     0.89581     170    0.79750
042     0.20620     0.90443     171    0.80750
043     0.20080     0.88227     172    0.81750
044     0.18530     0.81864     173    0.82750
045     0.18020     0.79770     174    0.83750
046     0.18360     0.81166     175    0.84750
047     0.17610     0.78087     176    0.85750
048     0.16930     0.75296     177    0.86750
049     0.16470     0.73407     178    0.87750
050     0.15910     0.71108     179    0.88750
051     0.15050     0.67578     180    0.89750
052     0.15140     0.67947     181    0.90750
053     0.14570     0.65608     182    0.91750
054     0.14200     0.64089     183    0.92750
055     0.14460     0.65156     184    0.93750
056     0.14770     0.66429     185    0.94750
057     0.15670     0.70123     186    0.95750
058     0.15210     0.68235     187    0.96750
059     0.15290     0.68563     188    0.97750
060     0.15080     0.67701     189    0.98750
061     0.14950     0.67167     190    0.99750
062     0.15580     0.69754     191    1.00750
063     0.16620     0.74023     192    1.01750
064     0.17030     0.75706     193    1.02750
065     0.17580     0.77964     194    1.03750
066     0.18850     0.83177     195    1.04750
067     0.19210     0.84655     196    1.05750
068     0.19590     0.86215     197    1.06750
069     0.19960     0.87734     198    1.07750
070     0.21100     0.92414     199    1.08750
071     0.21220     0.92906     200    1.09750
072     0.21210     0.92865     201    1.10750
073     0.21900     0.95698     202    1.11750
074     0.22250     0.97135     203    1.12750
075     0.22380     0.97668     204    1.13750
076     0.23280     1.01363     205    1.15250
077     0.22930     0.99926     206    1.16750
078     0.23170     1.00911     207    1.18250
079     0.22920     0.99885     208    1.19750
080     0.22930     0.99926     209    1.21250
081     0.23220     1.01117     210    1.22750
082     0.23430     1.01979     211    1.24250
083     0.23220     1.01117     212    1.25750
084     0.23610     1.02718     213    1.27250
085     0.23140     1.00788     214    1.28750
086     0.23540     1.02430     215    1.30250
087     0.23280     1.01363     216    1.31750
088     0.23320     1.01527     217    1.33250
089     0.23380     1.01773     218    1.34750
090     0.23500     1.02266     219    1.36250
091     0.22920     0.99885     220    1.37750
092     0.23360     1.01691     221    1.39250
093     0.23360     1.01691     222    1.40750
094     0.23320     1.01527     223    1.42250
095     0.23450     1.02061     224    1.43750
096     0.23210     1.01076     225    1.46250
097     0.23640     1.02841     226    1.48750
098     0.23710     1.03128     227    1.51250
099     0.23050     1.00419     228    1.53750
100     0.23030     1.00337     229    1.56250
101     0.23120     1.00706     230    1.58750
102     0.23540     1.02430     231    1.61250
103     0.22380     0.97668     232    1.63750
104     0.23390     1.01814     233    1.66250
105     0.23770     1.03374     234    1.68750
106     0.22990     1.00172     235    1.71250
107     0.23280     1.01363     236    1.73750
108     0.23030     1.00337     237    1.76250
109     0.23270     1.01322     238    1.78750
110     0.23490     1.02225     239    1.81250

尾耙静压
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.01430     -0.00074      241    0.62500
001     -0.04150     -0.11240      242    0.93750
002     -0.03100     -0.06929      243    1.25000
003     -0.01810     -0.01634      244    1.56250
