翼型实验数据

实验日期：2015年05月25日09:57:36
大气压(kPa)：100.1600  温度(℃)：24.70  密度： 1.17170kg/m^3
来流风速: 20.47m/s  攻角：-10.00  雷诺数：1.01E+006 马赫数：0.06  弦长：0.800000
来流总压：100.3898kPa 来流静压：100.1445kPa 来流动压：245.4Pa
升力系数：-0.6497 0.0079 0.0079   阻力系数： 0.0446

力矩系数：-0.1160 0.0000 0.0000

翼型上表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.21400     -0.80875    001   0.00000
001     -0.05350     -0.15466    002   0.00050
002     0.03890     0.22190    003   0.00125
003     0.11800     0.54426    004   0.00250
004     0.18140     0.80263    005   0.00500
005     0.20570     0.90166    006   0.00750
006     0.22900     0.99662    007   0.01000
007     0.19440     0.85561    008   0.01500
008     0.22480     0.97950    009   0.02500
009     0.20100     0.88251    010   0.05000
010     0.12480     0.57197    012   0.10000
011     0.08510     0.41018    013   0.12500
012     0.05340     0.28099    014   0.15000
013     0.02450     0.16322    015   0.17500
014     -0.00200     0.05522    016   0.20000
015     -0.02380     -0.03362    017   0.22500
016     -0.06360     -0.19582    019   0.27500
017     -0.09150     -0.30952    021   0.32500
018     -0.10180     -0.35150    022   0.35000
019     -0.10750     -0.37472    023   0.37500
020     -0.12220     -0.43463    024   0.40000
021     -0.12020     -0.42648    025   0.42500
022     -0.11870     -0.42037    026   0.45000
023     -0.12050     -0.42770    027   0.47500
024     -0.11450     -0.40325    028   0.50000
025     -0.10780     -0.37595    029   0.52500
026     -0.10130     -0.34946    030   0.55000
027     -0.09590     -0.32745    031   0.57500
028     -0.09210     -0.31197    032   0.60000
029     -0.08840     -0.29689    033   0.62500
030     -0.08160     -0.26917    034   0.65000
031     -0.07820     -0.25532    035   0.67500
032     -0.07430     -0.23942    036   0.70000
033     -0.05440     -0.15833    038   0.75000
034     -0.03880     -0.09475    040   0.80000
035     -0.03470     -0.07804    041   0.82500
036     -0.03780     -0.09068    042   0.85000
037     -0.02950     -0.05685    043   0.87500
038     -0.03080     -0.06215    044   0.90000
039     -0.02580     -0.04177    045   0.92500
040     -0.02510     -0.03892    046   0.95000
041     -0.01340     0.00876    048   0.99000

翼型下表面1
序号  压力(kPa)   压力系数  测压通道  坐标
000     -0.31440     -1.21791    096    0.00000
001     -0.49890     -1.96980    095    0.00050
002     -0.57000     -2.25956    094    0.00125
003     -0.63220     -2.51304    093    0.00250
004     -0.67370     -2.68217    092    0.00500
